user_id,item_list
8096,7906 1036 13992 6058 428 22435 7730 23413 18360 5664
8097,92 1917 1969 6686 29076 15146 9609 5026 3616 13439
8098,4082 8699 18624 8685 23234 23665 23322 5655 6114 7821
8099,7220 16964 357 7300 17636 14779 6218 6927 6060 3697
8100,12599 10033 3140 15887 8610 3697 2541 29533 15541 10524
8101,6972 15580 11154 11161 11150 6182 12918 11563 6284 7229
8102,3062 35 9812 7264 5636 6593 17126 12134 2583 9288
8103,4242 6919 3670 15107 14003 9446 15833 1 4255 496
8104,18534 13279 2775 28954 13271 25690 18535 4042 15149 1966
8105,31418 28613 5924 18534 18287 6466 31421 28609 1228 4464
8106,9293 15534 18535 28600 18653 3990 20811 1034 4657 10289
8107,21977 21968 8209 31096 31073 18653 2753 21128 17785 17741
8108,6873 9836 39 11150 17636 6405 6433 2782 3697 4062
8109,5406 2920 6321 2782 5531 11974 11957 9119 13003 9154
8110,4601 19074 7 5577 1450 7807 1560 3618 21192 22507
8111,5510 23276 6233 4714 21575 18217 21652 29344 7706 6115
8112,572 1075 28958 4689 512 17686 19387 6380 6822 9839
8113,14748 4253 9747 4439 5359 15461 10043 2599 3353 4310
8114,13829 15483 10010 17353 23693 12406 17363 22887 22889 18009
8115,3639 1430 3004 1721 3062 8918 9028 17625 5581 6934
8116,7927 10108 1552 10588 11282 316 12111 15742 10206 24249
8117,5785 18312 12632 8708 12639 11607 3468 3969 8667 5570
8118,6865 6681 28636 3140 6853 8661 7228 6842 6529 11541
8119,9971 21288 22041 17715 5063 6935 4616 8662 22464 527
8120,6150 10087 9312 25612 10331 618 11699 7054 17075 11362
8121,16266 21379 23224 1474 19211 17784 16445 16502 18938 29184
8122,455 18304 451 454 11699 28916 19122 19180 21379 453
8123,638 15155 812 8699 4938 5735 15192 8589 810 6949
8124,7744 7742 17289 7736 17555 18075 1702 452 4446 8660
8125,3049 22030 22067 29271 10145 8670 16582 17552 29291 5450
8126,31126 15077 23041 21113 23046 31112 31144 4039 31132 31104
8127,17648 11479 5621 11940 18970 4110 29284 8557 17647 22355
8128,28605 31591 31415 31420 21631 18695 29917 22328 30001 9178
8129,15751 15749 4934 18653 5926 20983 23898 9452 4443 28607
8130,14888 618 6348 4367 512 39 21470 3653 9622 15522
8131,13271 13279 31421 1873 31259 22698 14732 16407 28604 15535
8132,23307 21395 13635 5205 5102 18553 18534 21523 401 7995
8133,1914 23721 24727 10004 31101 6755 31116 14923 9187 12172
8134,9812 18609 11541 2637 29076 28986 8492 4534 9498 21488
8135,7128 11161 7127 4280 14003 6851 15606 15215 7247 454
8136,17279 26166 17247 33750 28018 24309 23090 24352 11706 24310
8137,26882 10365 7358 6489 1 9354 23170 23350 6593 1039
8138,30199 16758 17820 17996 17882 18771 16704 17818 19157 16661
8139,4929 17728 15481 4804 7020 7160 39 15482 17732 18830
8140,3045 14768 14737 8505 5354 572 515 21470 2591 1254
8141,17552 29755 4502 5528 15765 2062 15345 29759 2081 21239
8142,1258 1970 7547 6528 2247 22466 6529 19075 9609 1965
8143,18828 18830 15580 14164 7229 10080 12945 9973 23852 10629
8144,10532 10525 12920 10058 10539 10513 14893 8661 4280 18253
8145,7371 7303 10232 7727 5826 17700 603 6679 7238 17699
8146,28503 10025 3442 9178 9173 21535 12637 9191 16036 6321
8147,4929 15215 15223 15606 15059 9852 9631 14996 3362 15118
8148,7759 11143 18973 24363 23215 18217 30151 23253 13662 29025
8149,32614 23080 35789 22082 23090 14293 16688 26693 14371 14589
8150,15215 15059 6822 14972 9471 2908 15452 4137 7781 1368
8151,7888 2496 9115 99 3074 6981 499 134 13698 6166
8152,2899 8657 8681 4280 15606 8569 6 15215 9856 22497
8153,5771 830 5353 829 13821 3074 3069 127 18768 13730
8154,471 23163 6380 14874 11919 9839 13723 14931 7121 11921
8155,21455 14859 11875 15890 23580 19208 6380 5062 21434 19209
8156,4367 14748 14796 3506 4079 4137 39 6348 2805 3074
8158,6221 10557 6294 6262 12477 10601 5629 6228 10638 6243
8159,3669 4695 4102 31591 3062 22339 23420 9629 9622 31590
8160,15804 11150 6163 819 5373 5405 9079 634 848 156
8161,15312 2906 15495 3074 5431 3055 28922 186 8667 19114
8162,8209 8306 9266 11276 653 12105 14001 8217 1928 30407
8163,19480 19802 3653 14888 5171 6822 19387 8740 6987 11699
8164,11150 11151 31206 5954 5037 13271 22610 9496 9568 4184
8165,11152 13335 30421 2558 24282 17157 30423 17149 1048 17416
8166,11500 21442 21428 19209 9851 11501 21427 28635 21433 28696
8167,20278 20276 25851 31299 25483 12010 33123 14631 31686 32596
8168,23222 25668 23216 19194 31589 31595 28602 31591 28613 20799
8169,1914 4221 23203 23215 23220 7615 13252 19031 21300 30443
8170,29355 18547 4933 10772 21656 21653 21179 21358 21630 29362
8171,14898 370 652 14983 178 1025 315 15017 14856 8967
8172,788 3362 13862 471 5361 5370 3363 15606 3408 14963
8173,6414 15907 6408 1 11146 14948 3670 4276 3237 6593
8174,6474 6408 11326 1188 7045 11335 13929 934 21615 7063
8175,11148 12098 10626 10614 12082 10569 10650 12221 10663 6356
8176,11151 242 2519 17733 17728 11152 15312 7063 14859 6987
8177,21903 21977 17776 17669 17769 5779 17636 12720 491 5070
8178,8675 9742 9854 14748 28948 29487 19042 5170 11753 19008
8179,31053 4046 5561 6908 4875 2674 3670 2697 3912 8612
8180,1607 8295 7759 988 13995 6260 17002 20955 5944 1491
8181,12618 176 17120 17119 12597 470 12365 3038 12037 9178
8182,12041 12039 16033 6854 16041 12080 6845 15639 6652 6321
8184,23367 353 31591 29155 13279 8403 5719 17423 3669 17408
8185,10559 10152 10532 10566 10329 10525 10164 10416 10522 10358
8186,6489 23350 5883 5390 5636 1589 19092 677 30673 3597
8187,13606 11161 11150 5656 4211 13170 11151 7746 2583 11452
8188,37108 37497 36129 37840 21720 36876 36750 27208 20725 25136
8189,7867 16325 31109 31062 15096 31143 31115 13201 31060 31104
8190,28607 15752 1106 1347 31415 15544 28600 1186 6593 8204
8191,13840 17636 290 515 39 244 5384 414 572 3074
8192,18299 7843 22393 6989 6721 3062 6584 6454 4601 6389
8193,7802 15887 4112 558 16279 16292 16468 18054 7782 10482
8194,6321 6874 17565 5474 5414 2920 2591 4601 9119 5517
8195,18831 12109 12039 12041 16038 7373 15663 16090 3137 834
8196,2539 5034 7583 28603 28612 31418 21363 23224 22658 12719
8197,12472 13537 34670 476 8015 1730 3798 13140 12481 18191
8198,6151 6164 6188 9468 6187 17010 16912 809 6169 866
8199,6380 22945 471 13183 29257 3058 3918 9787 19034 29498
8200,17624 471 92 9742 5561 15807 22527 4398 15702 22023
8201,11699 9812 12818 14859 15890 18609 3653 23693 12793 572
8202,2577 9870 4371 8505 2918 3140 5384 5436 15268 6348
8203,22560 4297 4601 5724 17398 6261 2015 22721 5528 10444
8204,21642 15087 21649 2404 29538 21632 17762 28584 17180 15094
8205,7108 11150 9124 5373 13772 1720 1719 9123 7150 11161
8206,9858 15435 414 23498 409 17630 798 28847 384 15223
8207,11740 357 21298 3638 11466 9471 7781 13229 22931 1580
8208,23540 21903 21568 7739 23731 18930 18932 17810 18928 19034
8209,17369 6001 12238 12139 12438 12975 17400 10920 10677 951
8210,16139 19475 5879 31451 29849 19625 12313 4263 34075 35889
8211,34274 36252 27142 12872 20178 21614 11161 11046 6987 8800
8212,11367 11390 12477 11396 14891 8661 22951 11412 9964 7336
8213,9241 9212 2930 884 12637 470 4230 15752 17122 2572
8214,7079 6658 7196 9974 11563 7078 4929 6849 8919 6655
8215,13387 12100 22309 17145 12157 12189 4189 22355 23244 7690
8216,18583 426 5439 290 387 28802 2916 8680 6360 15433
8217,8307 31359 34787 27046 2393 9853 8332 31360 25596 21785
8218,28221 10004 11084 11979 9188 9985 21959 4843 19845 27600
8219,4257 18413 9742 9391 933 5436 11150 5359 15137 11151
8220,16573 16589 11753 16611 4142 2923 16621 16674 3410 39
8221,10586 15483 29391 7743 11174 12129 12321 29354 12082 23545
8222,3378 3570 23715 23729 3463 3484 23740 23726 3515 16967
8223,5312 17285 6041 1447 30561 25691 17280 24712 1549 1635
8224,15752 13015 31379 5581 12719 15925 9503 17536 28572 5788
8225,6975 6060 9852 8505 8745 9812 5788 17636 2829 5938
8226,19532 15088 11555 11753 11563 3638 120 6182 11333 7243
8227,15752 15754 15513 11972 6060 5655 6094 11875 15580 15522
8228,34344 28971 22309 7522 11641 15740 4516 21650 23030 2755
8229,4090 31398 5664 13015 21656 2696 1636 29000 17180 12720
8230,5671 6446 1654 22866 5670 8974 5293 24323 5301 11866
8231,4008 6987 23729 3412 4000 23726 698 1 8923 15890
8232,15433 17636 17630 12631 15452 290 18302 19182 8708 21173
8233,14859 15752 14888 2817 22697 2539 2548 11875 7995 13808
8234,24888 27962 26196 27538 16666 19544 24204 26784 31870 26465
8235,19034 18970 2768 9505 19069 21176 1302 17557 12632 31235
8236,29092 2644 23054 4222 4879 11143 4305 4158 4732 31141
8237,22030 15452 17565 527 15433 15702 19293 15928 17636 15435
8238,5448 5461 39 16893 5460 7229 6972 4566 6297 9920
8239,3403 527 9447 17623 19182 29049 3361 3410 9458 28667
8240,6197 16893 21644 29994 15925 17160 401 28601 28603 6166
8241,2699 29464 2776 29725 6903 4534 22940 2780 28748 1336
8242,3916 3140 13069 7513 31259 22434 9786 4479 562 4343
8243,3976 506 10158 5499 10016 10087 10003 4691 10088 2188
8244,3377 3058 17624 11469 13684 8492 4280 672 9471 5654
8245,13751 24077 23448 3694 11754 22459 5528 11310 11668 9376
8246,1678 7999 422 1549 8825 7517 8303 9357 1380 2205
8247,11738 11665 11667 4253 2836 399 9748 2837 3074 2791
8248,5360 455 452 4253 664 3021 9481 11500 740 21455
8249,8971 10673 545 8983 29189 8995 10575 15016 14983 15018
8250,31235 31241 23897 20886 18476 28979 17477 31231 9505 28608
8251,2902 9415 2496 2556 2660 3077 3410 2854 244 712
8252,15433 9858 527 414 8667 9447 17636 18581 276 17623
8253,21632 28916 5048 12796 8416 13336 18675 20865 19644 20871
8254,16345 21378 16480 22652 17766 31155 31147 21367 8403 17784
8255,15925 11962 4825 11959 4827 11977 9875 6971 23722 15885
8256,7803 4006 9503 3907 1075 6348 31615 13950 2743 9537
8257,12663 4601 9196 8741 82 2583 13387 3062 4830 15345
8258,15752 4299 3671 4253 7799 6408 9870 2599 928 723
8259,18370 12632 15433 15435 18973 4367 18427 6348 8667 15496
8260,3325 9989 1039 8806 867 6489 21181 10365 20554 1589
8261,5411 13855 11738 6842 11601 14924 4280 10538 5442 15728
8262,14065 11391 14069 16930 17015 14066 1607 802 13949 4878
8263,2560 5359 4636 4253 11342 7151 53 7090 11761 10629
8264,6165 23683 33240 23722 20311 15402 6197 16906 26251 30400
8265,454 3686 15734 2609 15822 9622 1 15887 654 15957
8266,2782 2557 2565 7779 4376 2496 186 12696 3969 2574
8267,11150 11154 21901 17624 39 15887 4137 15503 5654 2591
8268,2782 7145 5069 15734 13037 22527 1753 18838 29550 455
8269,6348 4367 1753 8505 2969 12591 12704 15215 2992 14891
8270,23319 2775 29628 19002 19190 3033 5140 31398 19115 1134
8271,9747 18304 9458 9742 18302 2544 618 28746 15659 281
8272,5945 3931 31083 20879 691 23041 25768 20860 31126 1869
8274,9858 9856 2791 14963 15606 2859 11938 2835 15223 3048
8275,15654 9200 24195 37575 12009 2668 28089 9271 6798 34155
8276,15025 14949 8209 9288 8951 15004 11592 7312 7314 1071
8277,15667 4261 15890 17565 18310 28620 5471 28823 12639 14847
8278,5448 10129 17700 21477 10055 7159 10094 10042 5697 10178
8279,16884 16883 18370 24813 4107 18427 16887 19074 34938 15571
8281,13371 13395 21364 558 1778 31421 22635 22309 17783 25711
8282,6348 3045 39 2591 5741 6321 9812 8665 13684 28735
8283,870 2958 2585 3962 9397 14955 3841 3120 6944 3839
8284,18413 3352 3455 12632 5384 2496 18572 3408 2791 186
8285,22497 19117 5581 18552 13377 29569 13780 9729 13074 13233
8286,2570 1719 3671 3190 1322 3820 4260 165 4211 1090
8287,14137 4601 4968 1868 2667 5015 5656 1254 22390 7527
8288,4668 16565 1569 22609 5968 17784 6011 21657 2324 15540
8289,1568 19196 23388 28611 18515 15550 30541 22638 21358 17783
8290,9836 19114 21159 3353 3653 24434 2591 2796 451 3057
8291,527 11753 9447 4142 8667 15435 414 17628 3410 4310
8292,4253 5062 14748 9852 9742 8745 471 15139 6348 2548
8293,455 11699 451 3127 23494 4309 39 454 452 3765
8294,4636 23183 290 23660 17624 13013 3968 17636 3171 11954
8295,11763 10578 426 15433 766 9636 244 15435 10613 4824
8296,14748 5464 21202 23693 4398 4142 9747 18672 1771 3962
8297,22502 426 3410 485 387 3892 1075 3506 9754 3422
8298,16908 6174 16894 16910 9675 7181 13865 23502 23744 13866
8299,3053 11753 3058 18587 14740 18129 9747 310 2651 7121
8300,19802 15702 8630 19524 18304 8552 12709 19846 8612 10064
8301,15882 18295 6529 15702 2639 9631 6532 3962 207 4122
8302,15223 5561 8569 12632 4310 5471 310 527 15433 15236
8303,3858 3070 2843 7657 3916 28612 5384 13809 4138 611
8304,7501 25175 24267 34209 7959 25493 8083 28115 4937 30564
8305,23391 11342 16024 16005 15774 7227 15869 932 3080 23382
8306,24558 36350 13346 15551 23567 6827 24978 23395 25595 23923
8307,6856 6851 3427 17 9174 15819 793 10031 10056 6842
8308,18970 4493 4454 17555 29742 22060 28924 4749 4763 21909
8309,17636 18572 5471 17630 527 6316 18304 11606 15433 15435
8310,290 23734 414 3968 276 11606 4309 244 527 12632
8311,13712 9115 3866 3024 186 3070 116 8692 15606 14748
8312,2910 2872 9425 4964 116 675 9864 15150 6511 15161
8313,22252 6348 5098 13037 18987 5170 23203 451 19042 18961
8314,13509 12577 18964 13413 515 4644 7513 15452 120 40
8315,3472 9812 2820 8505 9761 3382 323 12708 9424 4697
8316,2782 3077 2910 3126 117 2892 120 3130 15733 627
8317,3378 3484 3599 3548 82 5593 5464 18370 18296 4776
8318,15591 9923 9174 9972 17663 7254 14889 13885 11552 3061
8319,34344 33229 7673 18538 1425 31244 17763 29732 11526 31416
8320,8575 14950 932 4284 15677 3869 2918 18585 3360 15461
8321,9451 15433 17628 15435 15452 17624 29259 19182 728 17630
8322,30559 14077 3101 4340 9680 22702 4735 4990 13222 4498
8323,3639 7128 4253 7104 30431 11161 7127 7463 9609 11924
8324,676 9079 841 848 946 805 634 6491 845 9087
8325,23184 23220 23332 23203 19042 728 15435 19182 3403 23244
8326,927 2525 6380 2527 2526 3845 15481 232 8505 535
8327,2600 2589 2588 7017 2782 4146 15887 6380 6822 15181
8328,11549 333 4220 601 3354 11492 11769 10016 11456 2029
8329,4142 3532 28948 15319 3141 447 491 28985 3410 14796
8330,3169 10092 8712 4376 4269 15250 5426 8454 15606 3867
8331,7700 4889 3950 17773 4407 28994 11143 29201 2690 15929
8332,11151 10614 14950 11152 8569 10650 7048 648 4253 10697
8333,11699 7942 9747 3455 4398 1075 3058 82 9812 8760
8334,4566 6060 4859 7228 583 534 496 5785 2795 3074
8335,11753 3057 6380 672 8492 15257 5816 2188 1075 6731
8336,3969 18609 19681 20800 9747 15928 4572 728 9812 19119
8337,2012 19075 13787 6475 4776 28847 15702 15691 10275 1397
8338,25643 15893 29146 10217 7716 10272 15916 2843 15900 4601
8339,17624 2820 13996 4697 18647 9396 6609 8492 323 11625
8340,14003 4253 6380 6060 2556 1579 28982 4489 4534 730
8341,15580 4397 13940 7229 7799 6971 9838 11966 10488 6968
8342,23289 19048 23190 29025 23216 19040 8581 9919 4619 23904
8343,8635 30595 3554 4695 82 4566 452 9622 15213 25635
8344,3058 18647 14748 1075 9812 13810 11143 18609 803 4305
8345,5471 18302 244 414 411 17636 5785 618 4106 18312
8346,19196 9481 5063 8661 9100 2651 8760 452 4695 454
8347,1075 572 2548 9534 6546 14931 21470 9448 19387 3146
8348,4839 3600 4714 23721 1969 6653 11206 9944 9887 7937
8349,12498 15688 12491 11974 12050 4137 11006 17008 4824 15819
8350,4939 4942 18310 8760 3422 3353 18129 17630 10138 6
8351,11699 14891 6849 6231 4462 14859 29420 8661 6853 14931
8352,1367 14748 3581 29091 9547 4204 23549 3141 8760 6489
8353,18928 17628 21365 4369 28960 29499 6012 2891 21901 453
8354,120 15433 244 290 15435 15102 20795 13006 6944 3595
8355,2496 17624 4253 5943 2932 120 6012 8661 399 15733
8356,4616 4477 120 9823 471 3532 672 4348 1764 6380
8357,11699 3697 6822 6348 24170 11753 7780 9622 15559 9791
8358,120 6348 2776 22931 6380 14931 4376 6903 29989 6999
8359,21477 25643 20001 13984 30548 17699 6351 6512 13915 7855
8360,2776 31245 29989 12743 22941 18690 14763 31204 28956 2539
8361,6380 9376 6348 11753 4992 8492 6546 9765 15606 11143
8362,6529 6528 92 7807 24356 9354 9609 4439 3325 7501
8363,6348 28667 4566 29550 8680 14748 4137 4695 6380 4508
8364,4855 6184 19177 9747 19175 2897 8657 6380 17628 15606
8365,9858 9765 15223 18413 15606 8569 3048 15208 4367 244
8366,3362 15606 15208 18585 14926 660 14733 120 15770 15213
8367,15312 9622 15318 3057 120 18609 3532 2609 3382 8760
8368,14748 9742 124 29057 18305 11753 2582 11526 15121 729
8369,17636 4280 8661 8659 9559 11151 4470 15452 4275 19117
8370,17628 29050 5570 527 9451 17715 9447 31290 15744 23658
8371,12446 8781 11161 11150 15893 11151 7120 11154 4280 23379
8372,12730 12631 3895 17536 22940 1414 9786 3869 15433 8659
8373,3 8812 15104 9747 8698 3074 4376 14963 54 8569
8374,14748 15902 7121 9742 17623 15606 17565 13809 4079 22369
8375,290 414 14003 19184 17622 17624 15606 19178 17630 19293
8376,9000 11326 11370 7410 11399 4257 371 9639 8970 9061
8377,30024 25906 19521 24538 25242 20772 35549 8230 25214 17706
8378,19034 18964 16794 17559 29433 29483 29438 29451 22746 18991
8379,11985 13885 10553 1719 1720 798 5404 3345 9174 7802
8380,10413 6584 10362 10371 6754 6751 11715 6530 10387 11714
8381,7542 4601 4947 4674 4675 2583 9809 1889 21646 6127
8382,15348 12092 13973 10587 12001 7552 5524 5664 12064 6576
8383,8797 6348 6981 4275 29533 29525 2350 9919 272 311
8384,5344 13386 1379 4926 1883 5697 8777 5772 13821 4312
8385,6919 9622 4375 6927 4269 2796 13845 3024 3011 12918
8386,25958 4840 29355 2285 3748 29362 1451 23714 2203 20955
8387,23188 1075 6997 2577 19167 28731 23319 5069 6348 18166
8388,9047 12917 489 9436 2904 4397 1117 9838 16042 387
8389,7204 618 5397 7236 5431 12629 12642 6682 2609 6932
8390,3697 4253 2564 5439 9436 6538 6875 3155 15887 9622
8391,4616 13638 4189 11907 24452 2153 3669 4132 4614 10365
8392,3671 6230 5544 13725 4008 3670 6248 14900 4714 299
8393,4298 14178 34170 31920 7881 33102 32506 32987 24232 14468
8394,7644 23388 6147 21645 13525 18055 7843 21958 21634 17404
8395,13836 6165 7024 13700 7162 6184 4827 13866 13865 7213
8396,6083 29741 6491 2357 6096 17555 6573 1690 19034 29375
8397,9110 14795 9876 2002 2782 10475 11974 3074 13786 11971
8399,18413 527 22527 244 15902 13074 17623 4309 2894 17636
8400,29464 2776 22471 2750 2743 28603 21974 17766 21986 2772
8401,17014 6521 30742 397 15451 23395 7672 3608 428 4942
8402,12529 24011 7227 7293 7320 4840 22262 3787 5593 11440
8403,6038 7730 30739 9345 4659 10331 10026 14000 900 17179
8404,14891 9241 2626 19196 7779 4055 9997 798 18503 211
8405,22309 15917 9505 1473 31232 31239 28771 18476 9535 28979
8406,9123 25643 9128 4937 5499 14023 9307 2668 10365 6532
8407,6975 6822 2540 1075 2496 4305 471 18617 884 6731
8408,5054 9076 6835 1186 19441 18858 21440 7018 21438 29525
8409,11057 12906 12910 11575 2557 11611 9228 9211 3810 13774
8410,6705 15550 6797 16817 25713 30429 9725 12826 30474 17014
8411,30495 9312 17180 20854 27566 24727 21642 13386 2215 13233
8413,7261 7133 7132 14981 15621 9872 734 14939 10007 18296
8414,3668 5983 12450 20917 16670 5054 5860 4280 8173 5868
8415,6855 17 2662 11807 2571 340 6849 339 6652 18503
8416,35106 26997 31311 20713 36178 26334 20262 27538 36546 35447
8418,9392 16090 17 16041 12621 9996 834 12619 6856 12080
8419,7105 2591 3350 6874 14847 4827 3074 7106 4253 7049
8420,25570 16518 12915 2020 18251 20635 8961 11239 8995 11261
8421,13862 2609 11899 272 13698 15068 759 3156 11754 14981
8422,9742 12719 11753 23549 15208 8658 3422 3869 13012 8569
8423,11597 11150 2548 2496 7010 627 4232 31380 11699 14888
8424,9636 17654 8022 6073 21926 30058 1766 29668 95 11101
8425,4937 4107 6547 18413 20919 6489 9609 17151 13594 82
8426,9659 30594 11191 11168 16001 3998 4692 23545 4824 12157
8427,4937 30281 30110 19092 4691 82 24355 566 1589 23540
8428,34672 14199 14922 9737 31860 19905 25175 36475 24500 25317
8429,3074 675 11699 13736 2892 117 2917 116 9119 955
8431,19949 25808 1660 20343 25369 5828 25431 3108 34469 27208
8432,18370 4141 6741 25034 18427 4601 4591 2176 6686 10743
8433,4601 4351 4336 9266 1917 9214 4695 4273 9609 5431
8434,6348 675 8505 2817 627 186 2861 23722 2635 6915
8435,6426 28951 27392 7320 14064 31479 6477 14069 6427 4838
8436,1186 3488 7233 5539 1684 5621 934 3671 2654 4137
