user_id,item_list
3002,3074 9360 13769 11350 2837 7057 3422 2609 9622 6173
3003,6162 6206 8661 99 5464 7049 6981 7067 7041 13005
3004,6165 4636 4060 11950 6177 16906 7010 2556 7065 6981
3005,6197 11325 16893 11340 16894 16912 11353 4062 13697 11310
3006,30541 36523 30400 25197 987 14077 28233 7057 33001 27012
3007,1230 428 1117 9964 3459 13684 1437 310 8675 7057
3008,16518 14891 21648 13005 13008 7049 7010 13780 25562 7057
3009,11412 32471 11399 11082 11005 11390 20302 32827 11379 11414
3010,19097 7057 955 6189 833 2857 2804 14103 15173 1197
3011,13760 6166 15606 13785 8569 6348 8745 2496 3381 675
3013,6164 16963 3433 22338 6167 6187 5359 5054 1568 9969
3014,4601 3618 9639 4298 4830 4141 19092 96 10365 2153
3015,3670 9423 425 4240 3062 3365 4683 95 2668 3627
3016,48 8631 8625 884 6348 8639 21270 4251 4489 4250
3017,4185 21470 7799 15606 11753 4367 572 471 7782 8824
3018,3335 4280 648 21237 5532 8760 4191 21364 5697 13606
3019,6084 4062 5399 7049 3074 13287 20976 8545 117 1753
3020,28812 28806 1186 15752 31379 5098 9742 5581 28805 1187
3021,11151 11152 4280 232 4062 9376 7049 452 2591 117
3022,928 11150 232 4062 28812 2522 18831 2526 2519 2527
3023,6165 7058 16905 6904 572 5112 2676 2 2894 2892
3024,4185 3670 24511 1254 23379 3126 15893 25069 25820 4313
3025,455 454 451 16967 23491 15439 21246 22086 7448 2623
3026,788 6151 1719 10272 1951 12127 244 872 3820 6633
3027,6529 664 15887 6741 7357 3379 4185 1 6933 21671
3028,2044 17398 2720 30478 23019 29581 1692 23379 6822 2134
3029,818 6650 31159 25353 1674 11101 22824 5638 33351 23712
3030,20548 25560 25077 26501 20594 31797 20494 26854 25929 20343
3031,818 34565 3295 1775 1674 36947 27873 11837 21821 1894
3032,5444 17285 15949 15950 21822 25335 7962 3536 4639 9628
3034,16180 23311 1380 16182 23313 8216 7727 22970 9681 9676
3035,818 11089 20676 28529 34570 2449 37056 19092 15960 25629
3036,28260 20593 37864 818 20548 27878 28306 28200 14579 20705
3037,32518 6532 24460 177 9109 6529 4825 2204 24355 11960
3038,818 1674 16877 16723 4839 24267 3062 25649 30695 25602
3039,9124 6408 7928 818 12105 12213 12288 25365 12246 12215
3040,23743 818 21926 6024 3333 8010 2020 4588 21918 1850
3041,14414 818 24768 26042 26041 25808 27298 27182 35160 20344
3042,25435 26054 12094 1674 25392 20344 30828 12116 1660 14338
3043,9636 21462 3325 95 22387 3062 7518 3638 5636 6649
3044,26854 25365 19702 31567 2461 2407 14536 26013 17335 26148
3045,37239 14414 31395 30987 22264 33883 20744 30615 11101 1962
3046,7814 1674 22666 12905 15951 15949 23981 30163 15950 16131
3047,818 11397 2565 1674 3074 7010 32005 9425 9363 3237
3048,20343 8327 24495 1674 26854 20727 25392 25411 20298 36872
3049,34698 35653 26189 25582 27250 25563 35444 26399 27744 1674
3050,31563 3259 30926 25563 11078 95 1674 3280 26404 25701
3051,1379 818 1883 4853 9622 4696 6975 4336 5054 6489
3052,12105 7128 22736 15912 15891 3105 12148 3344 1674 8193
3053,818 1814 14196 1038 33193 1090 1674 1322 30531 3820
3054,25979 25435 24416 19629 11101 25140 26130 25718 25343 25353
3055,14215 31395 30212 26835 24427 1227 27197 33579 1674 24428
3056,31567 14696 37930 20494 1674 21095 32068 27917 32560 36439
3057,26552 26657 26361 37432 27038 26946 25943 33963 14555 37811
3058,14294 25189 1775 3264 25512 22666 6073 27519 95 8849
3059,818 11240 9208 3105 18224 5690 5936 14898 29237 2677
3060,4276 8806 818 22339 13816 21463 3062 13817 1674 6446
3061,3565 24356 10888 18095 9124 1674 10363 4926 34649 9354
3063,16539 6622 818 21919 1674 21922 3298 18391 10365 23722
3064,17369 1674 17400 12119 773 12200 8384 26479 9047 25526
3065,9124 9123 1674 9065 9064 7438 8882 21462 10010 13718
3066,818 16544 26788 4185 3670 3295 11146 14140 4297 9114
3067,11082 11414 36439 15323 35521 1674 35520 25699 21926 12335
3068,24910 26945 24574 24116 25418 25701 36439 25591 27038 21090
3069,24993 35495 14528 10865 36558 26302 20298 32534 26513 31563
3070,25076 25423 27310 20343 20696 26033 24115 34427 33432 26593
3071,4914 14037 818 17444 4185 7 11161 32579 4298 11147
3072,17369 1674 17400 5054 1649 4914 91 20467 19467 25708
3073,24938 818 17249 33354 24574 23780 20343 20376 17261 26501
3074,818 11858 11847 36571 14486 3224 29238 28380 8259 33574
3075,20290 20365 34213 20480 31563 23846 26113 25343 25434 33744
3076,22257 30523 12183 19446 31631 18390 12225 1674 1446 1824
3077,10839 1741 6000 1859 482 14983 15016 9049 6274 10678
3078,32068 20571 20136 15323 34427 27844 3213 31563 20574 31797
3079,14587 14988 15070 14506 2677 818 24426 24424 33579 15951
3080,26552 37473 37813 36480 27188 27534 26886 12565 26505 27978
3081,15580 525 17397 13842 1719 15517 1815 5486 15044 15754
3082,9109 11973 28809 41 28806 16966 4827 11960 10601 6968
3083,17386 8943 15025 6310 8948 8661 10591 14893 14855 4280
3084,6259 8619 4008 770 16039 24316 22928 11151 11161 17699
3085,6474 22736 11148 1649 11416 22953 3105 1379 7378 11380
3086,14779 9023 4489 15821 8612 15606 18949 15688 527 15841
3087,8492 8781 4269 3671 6380 399 1753 2676 21217 4316
3088,12241 7744 10807 1454 29419 6054 23289 23709 1779 16133
3089,2610 134 1935 3665 10408 3411 33730 24127 10254 10277
3090,232 11172 536 11161 13198 4280 297 2905 6232 2523
3091,1984 4062 1980 776 9360 10496 8626 12018 1975 2565
3092,1976 1984 20972 648 10477 949 12018 1974 1975 12026
3093,12094 12116 6827 360 8806 12215 10494 25369 10365 3618
3094,19766 15550 31372 17698 33769 25023 25902 31938 19769 32775
3095,28010 24695 1976 23294 26211 19640 24569 10488 30319 33043
3096,830 5084 14857 4434 2543 3842 33099 1977 14895 32006
3097,9405 12025 10494 9354 15464 12018 7264 36 19347 13
3098,9641 13785 7057 1720 1090 3074 13005 3931 4636 11950
3099,10903 33364 4926 6102 7723 12995 10633 11549 1999 31843
3100,5539 830 829 3551 3569 6115 41 10494 13829 5601
3101,3484 10569 10685 10901 10991 10860 18413 10960 17255 7799
3102,25484 32922 10562 10701 28320 31781 24813 37688 12048 31785
3103,7371 7603 13977 13909 7372 33102 5462 5533 13003 5700
3104,25162 24605 25104 27952 25600 25157 27147 31520 33598 25807
3105,6486 25705 13713 25680 21462 11828 11781 12446 12633 60
3106,5623 11156 3551 11150 1753 186 14164 2837 3350 2496
3107,11211 5499 6031 10920 9997 10363 10362 10437 9120 4691
3108,10586 12906 12910 16088 16034 16036 489 16051 7264 5335
3109,9636 11161 11151 3413 6788 29562 8657 6060 3500 11966
3110,6798 7804 11430 7662 12450 5942 12266 29271 6420 7660
3111,18413 8658 8569 3439 15606 14951 3881 18427 14167 9434
3112,36185 23080 12388 32030 9151 7744 7895 24813 21644 15965
3113,17630 15435 12632 15667 19293 24294 15695 4367 15452 471
3114,5636 19821 15606 4004 19118 6348 6380 15496 5788 1054
3115,7180 7171 7166 7285 515 11973 7049 7198 4825 675
3116,9856 17636 13840 14950 9758 4062 11161 7049 8696 3434
3117,17647 11170 17555 18158 16794 23660 5618 7049 3647 11440
3118,17716 13729 6164 7049 17717 4914 340 6169 17718 15355
3119,16343 29380 16300 16301 23203 20113 16387 983 16316 29419
3120,11154 13749 11152 6854 13735 6197 7239 272 7780 11161
3121,16544 33461 96 25723 15906 9725 24776 26278 4588 6547
3122,14135 15887 4062 4371 7049 3074 3397 2577 627 471
3123,17624 9447 6822 9631 116 4062 7049 82 15957 4934
3124,10650 31421 28604 4915 12474 10620 9076 10692 648 1106
3125,11544 11150 186 6321 766 2936 4062 190 5741 13194
3126,2521 11502 28808 23580 11501 28635 21430 28696 13697 21436
3127,16288 1650 6822 14931 282 6348 670 16391 23184 4062
3128,11161 4253 16906 803 798 7491 812 766 17286 9126
3129,32738 25908 30789 17699 26602 24556 25571 33982 6174 36084
3130,2 116 10475 2600 675 9864 186 117 4062 7049
3131,3335 11121 5054 11014 15925 7536 3317 2108 6649 6547
3132,1894 9675 13994 4692 7049 31968 9676 13971 13950 14023
3133,2677 35 15906 3259 13222 2668 22608 7463 29235 21920
3134,3867 5036 7906 7716 4851 13809 1607 7500 18646 1230
3135,4062 15580 4107 3140 7049 2496 725 360 3127 12612
3136,6162 17638 11550 9633 11308 6917 18832 15612 4275 14869
3137,186 3074 455 9890 454 19211 7049 28752 2496 1054
3138,1568 7 13145 7049 30267 5054 25769 4442 4914 12724
3139,11146 11148 9676 4062 24270 7049 25067 20087 25066 20086
3140,16636 7739 4062 7742 452 5043 7741 2167 7931 18661
3141,7101 808 6915 806 7077 813 814 11151 912 865
3142,4062 11737 11600 5870 11586 15791 15670 4827 454 8593
3143,13828 773 10364 8388 13963 3063 4062 10331 7049 2617
3144,11150 7049 11152 2871 5735 4280 15606 8658 6944 3836
3145,4826 11150 11161 11151 399 7018 11154 2782 23722 11973
3146,949 2901 9742 14748 7049 3418 2960 452 2562 3074
3147,15890 11077 11150 6584 6822 11478 7881 9354 21614 4062
3148,3671 7129 7127 2560 186 3074 7018 4062 7090 7049
3149,6216 16894 6976 13727 10221 16945 6184 6185 5620 7049
3150,9856 14748 3042 9429 2873 7049 7213 4062 5561 3070
3151,50 18980 48 451 449 23660 3765 19141 17538 454
3152,2525 22983 2517 2527 7049 8799 15451 31369 8875 3109
3153,16905 2496 17722 7010 6197 3130 3074 17721 9360 6192
3154,16900 17721 21104 33990 19075 5054 6174 23582 24716 22507
3155,3349 15654 6968 15580 15517 11971 11957 11961 11959 6972
3156,722 8661 5359 7049 10527 10028 3058 22338 10522 798
3157,4299 5622 7308 1542 16965 12474 30479 17769 14069 3799
3158,8751 2589 2782 7671 7424 4062 4146 627 2916 31735
3159,3446 1753 10521 11924 290 7158 3638 3074 39 508
3160,5373 6151 3148 5464 7048 6150 2599 9178 6851 8661
3161,49 5609 7077 5063 11147 3074 96 12015 7049 2791
3162,6165 4062 15156 9876 9878 13563 7050 360 3174 17722
3163,13370 15005 21112 15953 1414 2755 12727 4062 6902 7049
3164,4257 25643 11191 30942 25680 11168 9765 15501 7365 15670
3165,33313 21572 22059 19842 32719 5217 19844 4062 5100 7049
3166,11154 6658 1455 23204 6530 4280 23223 30474 10197 6528
3167,15198 18304 7049 11957 4825 211 4824 3077 9109 6060
3168,11151 11154 4276 11161 11147 11149 6446 27402 3063 33379
3169,6170 11151 11563 4253 10482 7797 16932 7246 11150 7091
3170,13092 13370 31594 2188 21127 29994 28584 4062 31100 31141
3171,11383 7375 7384 13892 13792 29042 7049 7323 11401 4275
3172,11161 11151 19211 7049 11150 9742 3018 11154 3697 53
3173,4060 798 4062 7780 11152 3931 2662 7160 680 11150
3174,11154 7129 7127 11152 6206 11161 10380 30559 7548 6164
3175,11154 7127 11151 6162 7003 4824 11161 4826 7049 17733
3176,4137 4554 9391 9468 15994 22655 29684 4062 19209 11500
3177,15991 5054 6197 15990 13893 16893 7 360 7888 6162
3178,399 2837 2920 9882 6873 4062 2916 7049 9828 9119
3179,11146 11148 5054 24470 4240 3671 3058 24471 3998 6751
3180,11077 7744 7739 7 10365 1039 9290 11035 2171 8121
3181,4827 30503 25774 15925 25018 4062 7049 25652 35593 20063
3182,4253 3140 14888 11699 7120 16967 7049 4062 2548 394
3183,22385 26 13606 4062 7049 7116 4593 4616 22386 2002
3184,7393 7296 18877 7906 4616 19094 19222 28858 10470 1490
3185,6474 11148 8384 11976 21679 773 3285 15972 8186 2618
3186,28282 36738 31026 26709 14590 27106 26843 34698 26846 27689
3187,22617 4062 7049 8080 12010 10715 5609 14452 14451 15280
3188,4062 239 11161 11150 15836 3063 11154 11151 759 3064
3189,9114 239 9128 4062 8655 7049 5431 2925 2895 14890
3190,16410 29203 1950 6204 22692 29199 8817 18547 16564 5718
3191,3381 6348 3353 399 15503 11607 6943 15215 884 3843
3192,17 11737 19370 4231 6851 18832 11761 6183 15482 17732
3193,6161 6278 6654 4062 3049 5415 15159 11499 6865 15690
3194,11973 2555 11563 8765 6968 3028 3350 9228 4062 12612
3195,11979 6167 11150 3663 9109 11962 15580 4825 4824 11977
3196,15612 5642 9633 13009 8520 4280 9632 8558 8812 4062
3197,11154 50 11161 452 11152 3845 9492 453 451 4280
3198,25643 25079 6827 24930 23582 32005 30429 523 4062 16956
3199,11152 14652 9127 26806 10601 14412 32508 10638 25085 26490
3200,232 11161 15488 698 9241 4280 4269 11298 7049 18835
3201,31588 17722 1364 31589 31420 3902 29004 4062 7049 31594
3202,1778 7671 23219 558 16536 19017 23143 4062 5221 21412
3203,6321 18970 11778 15868 29654 9423 29284 3063 5123 9535
3204,9646 1573 1850 22666 11148 95 9653 1828 8849 6083
3206,13002 13836 14049 24564 24921 25486 26217 14046 24263 13772
3207,7949 29964 12489 4280 7049 7059 4062 12495 4253 7700
3208,11150 7049 9760 1692 6497 11149 6380 6353 13182 1450
3209,9333 33229 18667 3568 30940 10388 8455 31143 2107 13466
3210,15891 12143 7087 12193 7104 21920 2560 11150 403 17600
3211,13744 7042 17720 17721 6195 2526 11151 9924 848 4253
3212,7292 7227 3083 3686 4224 4062 131 7534 7049 28621
3213,25705 16298 16300 16411 16381 16334 34933 8435 15059 36875
3214,16088 13008 16039 15611 16133 5655 378 1115 2317 21769
3215,11154 6179 11151 5054 6167 17286 28636 4062 11152 6162
3216,11147 3064 16610 2982 25582 7049 11149 16671 16572 2960
3217,11393 6162 6188 50 2496 6161 7077 13766 11362 4062
3218,17180 25680 25754 4661 25677 16434 27566 16290 16299 1302
3219,12009 4280 15653 14916 7020 399 7213 2496 186 15654
3220,11586 11600 4299 2556 11738 9406 16932 14779 7049 4137
3221,11151 3162 11152 3159 3158 13862 4280 9852 3175 8745
3222,5436 11966 7113 4062 516 15059 2936 15071 15522 7159
3223,20023 31935 14941 27361 23722 11618 4062 31937 7049 27153
3224,4914 39 7127 7129 11150 7 11154 7888 115 13949
3225,11161 39 9399 4137 18883 2577 7045 5735 11154 9425
3226,30428 13606 33122 3350 9944 4062 13170 32741 19223 7049
3227,12602 14941 14943 4280 13874 11150 11151 4826 4062 4824
3228,11161 4062 11150 13727 22527 11923 15355 11154 4367 7799
3229,9109 13713 11150 4825 11973 11990 4062 6968 2572 14955
3230,15562 15159 3074 17663 13743 5415 211 117 3959 6321
3231,7127 843 8751 7300 360 5397 634 6950 3045 842
3232,25789 23385 25713 4062 7049 5853 17039 79 1644 7061
3233,7408 7410 21634 2116 7834 21648 21644 1568 30545 28602
3234,7129 8760 24695 2558 4280 1781 11150 1374 9962 9956
3235,890 453 4009 3845 17628 5609 12841 6915 5070 7032
3238,5054 6164 9758 13005 2599 8723 6842 4062 11523 18296
3239,2599 14891 15653 6652 4253 3431 4280 11600 17630 9241
3240,30105 18102 7049 3061 7937 10406 6741 5015 14887 10321
3242,9878 9963 22471 11208 2901 10159 4062 11150 11161 10112
3243,19768 32066 20496 24751 24593 25960 26461 31789 31699 1147
3244,11150 11123 14891 8661 13873 7312 1221 4062 836 5545
3245,18907 22465 15806 19074 31470 20654 11905 11752 14688 11768
3246,11962 25643 26858 24511 11974 945 9106 819 7090 35447
3247,11979 4827 95 6147 11962 4824 3320 11974 7213 11973
3248,16963 4062 14069 2496 13948 2859 17014 186 211 21
3249,11150 2782 675 12907 4062 7061 627 2582 7049 12704
3250,15653 3349 15938 18858 13970 18861 17165 13929 14857 28808
3251,450 454 451 3074 4009 99 7888 7049 4367 6165
3252,11329 25218 11761 909 10006 3639 11665 321 10593 911
3253,13679 2526 2520 11161 242 6408 2524 6414 4062 11154
3254,4062 9747 3074 12336 3158 18427 3162 4566 12632 5481
3255,12463 15648 4062 454 3038 9415 9477 9748 7049 14827
3256,25575 17009 24683 25533 31936 7049 31937 11368 6206 31938
3257,6161 6167 9137 4062 2570 11161 7213 11150 11151 11154
3258,3063 3119 515 1753 2982 2621 5064 305 3070 2959
3259,18304 18310 4062 7049 29989 14013 15740 4300 4346 6903
3260,6184 14159 3344 3217 6166 9632 8796 11560 14890 16906
3261,4280 7090 7224 11979 6414 3349 11150 4276 11154 13772
3263,13606 7049 11666 13170 11665 4280 26894 33566 14397 11150
3264,12528 4253 4367 9477 9924 14748 2547 8505 7942 6822
3265,11150 627 399 5347 3126 28722 3843 186 3070 828
3266,15648 15654 770 12446 14827 4062 7049 26142 872 4826
3267,3671 6380 19479 6822 3670 8765 6546 9823 11161 11151
3268,186 11154 1753 8802 11151 2664 3670 3808 4062 211
3269,21431 23332 3098 17261 23041 21429 18499 17263 3116 6380
3270,734 3346 2787 211 399 2864 4062 13736 7049 723
3271,4280 11152 3224 4275 11191 17650 3077 11167 4276 9106
3273,1643 5664 5479 6904 15752 5480 12722 5665 20875 427
3274,4276 27202 4062 6169 11150 6167 19880 6446 25844 11151
3275,23208 23195 23191 23225 15606 23215 23200 28796 23204 8696
3276,15580 15648 6163 4826 7090 11501 634 4824 13794 11973
3277,2522 21920 22666 7049 21919 6915 95 21923 5609 6489
3278,11152 4914 13862 9858 6356 15882 2565 4298 5863 186
3279,18833 12236 4110 7049 17733 9496 6348 290 9812 8505
3280,3063 13960 2982 7049 6183 3126 11737 403 4367 3350
3281,7129 18871 41 1986 618 18580 36 8661 18302 7213
3282,15580 515 7229 15196 2782 3074 9153 7049 4062 2564
3283,7925 13606 7246 13581 3140 14748 4062 13170 7049 434
3284,11487 11492 7059 4062 11455 901 11488 7049 5938 4396
3285,7293 7290 716 7461 7226 1649 4062 134 15803 10290
3286,2572 6344 6849 2599 6348 9983 6854 6845 9972 10087
3287,11151 11161 99 929 7054 4824 4827 2570 11957 2518
3288,13893 13863 612 17094 52 7530 5620 5622 7049 16731
3289,13928 14748 12485 11371 14891 14938 4252 8661 12498 8604
3290,10638 10619 11148 28805 6414 10550 12945 7018 16964 10593
3291,399 186 15104 2496 211 2 2837 3130 11956 3021
3292,7129 13855 99 11150 6164 12463 17733 14003 6184 11152
3293,227 226 7049 8812 131 3014 9882 9890 3084 238
3294,5054 11597 4062 3077 99 4929 11393 6812 7059 3061
3295,6165 6166 16893 16905 3074 2782 4062 7049 675 11362
3296,17249 17261 6270 2304 31781 24064 17339 19097 6294 33968
3297,34722 29513 25574 34944 17710 31649 14566 17712 25088 6174
3298,4062 7049 26349 5719 3947 20882 1488 22307 14307 17769
3299,11154 12105 4280 11152 929 11335 12142 8899 5384 8075
3300,6348 4062 186 15606 3074 8569 14930 15223 29026 4253
3301,33095 31951 14196 31950 25524 397 10530 7049 15803 31952
3302,8659 13840 17630 54 409 8661 276 4062 290 7049
3303,11154 11161 4280 4009 4062 6972 7229 1753 2676 2635
3304,15304 666 6408 11147 6474 667 11184 15451 5608 22983
3305,23760 9356 3799 3259 6650 1440 9677 13104 13221 6083
3306,26054 25545 16123 13357 13970 16084 4840 4926 7799 16083
3307,6166 7128 7127 16905 808 3931 841 1643 6 10007
3308,7208 6188 99 11364 4914 6179 5054 6414 7210 6178
3309,13675 7049 26683 9114 10365 15950 9307 6489 13676 12060
3310,6150 7238 6928 11547 17733 4280 4253 3408 15579 7303
3311,4636 7077 5696 5852 360 8751 9108 6193 30084 4142
3312,22951 23708 4694 23540 15470 4062 15473 7049 15466 17058
3313,4964 21460 21440 21437 1753 2586 691 28610 28789 21439
3314,3077 2599 15060 1009 3074 4062 7049 3969 9737 15565
3315,9622 7239 7304 7238 6361 12001 15496 2609 418 7371
3316,16528 4927 2583 21136 12673 9248 12186 7073 6989 6934
3317,5482 13005 5527 30572 2192 13675 5580 2211 5027 15095
3318,22508 1380 5406 4221 17282 6114 7673 5404 17334 4839
3319,22638 21617 2989 18509 2987 18513 31508 29964 13271 21614
3320,7797 10483 9126 15513 12009 11995 15580 7802 10508 13842
3321,3825 2872 675 2566 6918 2847 2916 515 1753 4056
3322,390 7204 10072 11556 9384 12395 5648 17106 8908 10165
3323,7411 933 4397 2222 1186 5829 9574 22464 9512 9377
3324,11151 3175 99 3160 3158 11152 3161 9878 9876 399
3325,399 13840 6060 627 2837 39 28722 9120 11962 11974
3326,6169 17010 812 810 945 9087 809 805 803 638
3327,16962 16938 15580 11146 16012 18259 16971 16964 28637 11147
3328,2518 5576 5578 12601 2527 22736 10578 10792 29235 9947
3329,2525 488 186 7376 4851 3127 428 7182 7316 13837
3330,6162 16539 6206 6414 638 2520 933 2526 945 153
3331,5609 403 983 5624 3089 15308 13812 6096 6446 242
3332,7380 11161 7180 7166 11152 15861 4280 7383 7164 7172
3333,11299 3126 5623 3122 3074 186 3063 131 14135 627
3334,25254 33990 28146 18259 33989 19553 7799 2222 810 9106
3335,5334 14768 8723 14737 3033 901 2795 18491 4137 12663
3336,39 13751 16893 16905 5054 11301 11956 269 7065 6192
3337,7108 11317 9124 9199 12512 26 2609 9114 7151 10602
3338,11320 11317 9224 11366 5406 11370 638 16966 819 634
3339,9111 9024 7888 7 13855 4186 7043 10054 6162 22313
3340,17317 11426 23412 16181 4297 11367 11856 7773 13288 5982
3341,3552 8777 8712 3081 4137 8619 3976 3569 8724 3883
3342,19114 15496 4232 15957 541 21615 11966 15890 6987 6896
3343,7127 24316 11147 1650 3488 11149 14847 1649 4684 3600
3344,3055 22471 15000 17536 1140 2548 21614 15890 28834 31399
3345,6321 6408 4569 8800 8736 15568 1 11146 3697 9368
3346,6584 11146 7371 12433 10585 10620 5699 2591 15642 21286
3348,13066 11715 1970 30318 3325 23551 9354 7549 9609 6530
3349,23183 3647 451 3845 5105 23225 452 17552 17499 28752
3350,7607 3670 9248 1678 4185 18580 30543 12170 23068 11151
