user_id,item_list
6763,26935 27815 11414 1022 20761 1226 1446 1449 20244 34990
6764,24671 20757 25320 20225 25916 34858 33317 19880 95 32364
6765,25643 26266 35253 17334 17233 17280 10375 7968 17256 7969
6766,17555 4779 4457 28862 16781 29781 22245 4756 29719 16760
6767,95 23728 1901 13287 23729 2013 2040 35565 14140 25392
6768,32068 32067 25381 27407 20485 31021 20563 20481 30533 37524
6769,25254 20121 28146 95 26296 26531 26261 33066 24532 19553
6770,25392 25343 25076 24405 95 20305 15966 27447 24415 11101
6771,34689 23846 36699 24388 25077 23844 34684 20574 25416 27520
6772,22814 22812 22816 22806 22817 33277 24408 24382 22822 24383
6773,27519 24533 5844 95 25981 6114 25254 5656 5443 33317
6774,19619 19618 1737 24686 20769 27561 24999 25853 95 30828
6775,26928 7897 27960 20498 20500 11109 36069 37105 24192 36397
6776,30827 27784 28097 27936 3302 95 37930 2312 35653 28339
6777,25392 23847 37515 23840 95 25435 26133 23841 23712 2500
6778,36069 37285 27661 24392 37930 20698 28097 27064 26820 20375
6779,12086 14898 14856 14988 11147 369 1507 371 34729 6272
6780,30594 19899 25590 25787 8052 29287 19900 95 31986 19898
6781,27474 14520 27538 35447 27421 95 26997 26334 31295 26788
6782,95 17712 10843 23420 15510 18261 13992 17711 10913 4937
6783,25972 25150 27217 25868 4827 32028 95 11148 4826 11007
6784,21728 14521 31658 14508 33361 30215 14519 14556 12198 11077
6785,95 30156 30165 29595 21922 23602 17654 16819 3284 22968
6786,14625 26709 14590 14623 26951 27518 31026 20399 27123 14615
6787,20085 31942 20087 20090 20089 20086 20091 95 31944 31945
6788,6618 95 33706 21920 33382 21924 20944 34352 8806 25735
6789,11379 11412 30213 29855 26645 30215 29858 27339 29854 11078
6790,22812 25233 22818 22814 22806 23847 22819 24178 30755 23845
6791,4298 2222 95 30464 23740 19200 15925 23715 6827 26251
6792,4926 7883 95 7737 34056 33301 33461 10760 17712 17324
6793,95 24028 14140 22268 6446 23021 9266 13221 3605 5054
6794,36872 20344 25665 25106 26242 20343 11109 27105 95 15345
6795,95 3302 6083 6649 2255 13104 2183 22655 29221 2294
6796,26309 29237 21926 30826 8535 1894 16518 28102 7669 31658
6798,9676 6073 21919 3302 21920 96 1848 3295 1894 8028
6799,25087 25965 32364 32309 95 32592 32272 7902 7901 33611
6800,36337 37938 35545 20595 33317 95 32003 27659 34661 27123
6801,2461 27323 24993 8799 95 24575 24412 23712 26148 6474
6802,25392 95 25426 28226 24388 19966 11089 20376 21926 25402
6803,3101 11909 21920 21924 6518 6519 33461 3237 23789 95
6804,95 13762 13691 7194 4297 7195 7793 11985 9944 11084
6805,20473 36895 11433 24116 16234 10988 11132 10945 11131 10910
6806,31941 20089 20087 20086 7928 26639 27882 35148 28092 31945
6807,26870 27202 20092 34375 33956 33122 95 31941 30279 20090
6808,4601 19092 13706 6489 21 13892 4298 1193 258 1568
6809,20340 25392 2480 19619 30971 36397 34913 37105 35096 24388
6810,26308 31663 31657 35096 24807 8038 31662 26568 15891 30828
6811,33113 8067 7969 95 8325 8269 10418 12950 8239 8462
6812,26191 26562 26485 95 25507 26448 24274 36208 31031 20660
6813,25801 95 24800 25491 25187 24622 31968 25306 3259 7992
6814,28476 95 36832 2408 8290 30454 8257 17282 26254 27541
6815,4276 1893 95 5671 6446 5725 11007 5724 7927 6620
6816,7400 7289 12946 7287 12116 17633 18249 10768 18248 10817
6817,95 23712 20581 11101 28414 26722 25426 25411 14140 25392
6818,18390 2024 1901 1963 3333 6650 34858 1828 14287 25853
6819,10619 5576 5724 10730 11317 10550 5578 5670 10629 95
6820,37187 31884 31883 36083 31657 27575 19619 36738 31882 24416
6821,34303 25574 25575 95 22666 31935 27946 31936 21924 34591
6822,95 14140 11399 11082 6540 2283 6273 31426 24046 33649
6823,19092 24020 3224 95 9352 6380 6489 11148 13071 175
6824,6827 25908 19448 34235 26260 14701 95 37955 37726 27502
6825,20308 95 24046 20057 26033 35302 25601 30299 20595 8947
6826,11148 21011 12489 12229 17710 7881 11415 21515 10771 17978
6827,24355 95 2638 2667 14700 12406 4601 4937 10300 15708
6829,11153 2307 2346 11909 6084 23013 2283 25817 13224 16562
6830,3159 3160 3162 6083 1516 22969 8890 20365 3161 3163
6831,31942 20092 20087 20086 24115 1503 24049 24048 34790 23546
6832,95 32006 35208 36483 7535 36227 36813 30575 14309 4065
6833,31657 19619 35096 31663 29235 2020 2022 95 19620 8028
6834,12113 3427 7947 12243 30407 13925 13939 12406 95 9168
6835,6107 95 21010 10363 32212 6106 14140 10298 33950 32703
6836,34303 26492 19874 12105 12116 95 27796 24864 12142 27128
6837,8058 2346 24628 2288 25255 14560 2283 95 2023 1964
6838,20976 95 13248 18391 2010 6788 3302 14140 27057 6489
6839,33669 24572 33015 27330 1187 95 11150 25920 11161 11152
6840,11148 11007 11014 11146 11415 30545 95 30319 30826 6408
6841,25699 28389 25426 26254 95 25415 25771 20529 19091 37044
6842,21402 16325 31589 4694 1660 21296 95 21413 23004 15451
6843,24800 33844 22736 24896 21924 25436 26172 25872 95 36449
6844,2476 2505 25402 95 24388 21095 20740 25594 27583 12569
6845,33199 11148 95 28339 27300 24408 1828 24382 1962 1829
6846,95 4588 21926 8032 1894 2020 8028 2283 1962 3303
6847,37223 37329 37428 31567 36308 20566 32051 95 20685 27262
6848,34735 27204 16817 20459 30952 2181 18391 95 13291 13298
6849,24283 24279 14470 17706 19864 17729 18839 24469 21477 95
6850,36069 27615 36038 35374 36708 28545 36570 20713 37158 37423
6852,19553 26296 25254 26531 26119 27664 27315 20045 28160 27869
6853,653 1894 1167 8975 27984 8987 95 32212 30406 35299
6854,3089 2618 2581 11976 9123 2668 9124 16827 95 15949
6855,30554 37187 28164 25087 24768 95 35382 24568 26524 28229
6856,405 95 18413 3531 18370 1395 12793 12818 24294 3024
6857,11364 3654 95 11349 26951 25586 3655 12498 22219 27340
6858,7287 17633 18248 7289 18245 95 17711 24008 7054 7512
6859,24416 10416 10346 14426 30458 31396 28448 10553 14616 10542
6860,95 19856 3259 35687 27943 36985 27331 14451 16060 14452
6861,20031 24809 33576 33174 20368 2255 25009 95 24556 27144
6862,30829 22957 26681 21412 29680 3286 30369 30054 29237 25013
6863,25079 24977 25439 24938 28146 24978 25053 19553 3325 6166
6864,24313 9640 95 9677 25713 1 31514 360 25635 14140
6865,20471 14240 95 20472 27496 19990 20473 3108 20600 20680
6866,1893 16518 95 2461 2480 8034 30828 25140 8055 36844
6867,20355 20705 31741 33444 24800 31606 24686 32952 34280 32621
6868,26370 95 20082 30069 28102 36248 19922 8032 13291 32088
6869,12571 37463 20634 32069 27831 95 35382 27616 27835 27513
6870,35983 14566 26370 95 9658 28102 32223 34942 33694 33773
6871,24412 25415 26851 26188 26700 37105 20305 11078 36472 35091
6873,12215 12142 12148 28200 37041 26262 37864 12335 33317 26645
6875,34103 95 6073 14140 13060 26217 1828 1459 32212 35921
6876,95 16539 25182 30893 30827 1848 29245 3284 4588 30826
6877,28525 95 37939 27799 37675 28219 37752 28292 25436 26009
6879,25888 31960 25916 24855 1893 95 8062 19955 1894 14311
6880,27750 20618 27455 95 20575 27844 27231 20399 26188 36699
6881,360 9639 95 29203 634 29207 2357 18767 280 3110
6882,6704 7579 1782 13998 19407 1779 4852 6096 95 4915
6883,19967 20378 95 19965 37964 28086 2020 19964 2478 2476
6884,20582 33357 26070 31516 30525 4937 9622 25026 27657 4601
6885,31663 31662 21924 16180 27674 13104 1574 8063 24628 1894
6886,27249 24411 95 35061 30615 31663 20581 25085 30893 30993
6887,8043 26048 26951 8028 26308 26354 26870 23013 27340 2307
6888,6599 14943 9264 15012 15010 9190 5482 15011 95 5968
6889,95 4297 11146 14140 13045 3671 1829 11147 1884 23660
6890,12335 3671 9124 34056 7927 12217 2668 9128 11146 95
6891,32830 30256 95 19923 25018 8083 587 15474 25725 10530
6892,14048 24263 13287 95 2022 9713 23298 23296 22964 32212
6893,36699 26951 20618 27518 25701 36994 20632 95 36014 25392
6894,20761 95 25048 25801 34469 26720 26091 2500 25392 1963
6895,3302 95 3303 14140 6099 35096 31658 12446 30827 31663
6896,1359 801 6446 95 6620 668 14140 25853 667 15906
6897,1823 1596 95 5880 6726 11148 32830 1598 6808 1785
6898,1227 36449 1446 8547 95 1448 11146 14486 27067 35765
6899,31846 35444 34415 37333 35567 25701 27846 27519 20305 26574
6900,10361 95 10321 10407 32004 20694 11667 30689 3319 30690
6901,25439 19553 27519 33317 30548 24977 25320 95 30310 12205
6902,26429 25105 7723 7881 20056 7843 95 25162 8319 4927
6903,95 24445 33317 2500 33821 27331 25736 25637 27674 26723
6904,4925 17699 3618 7882 30545 24695 17705 17706 21477 5699
6905,8058 95 1849 2156 2307 9676 2283 20935 2181 11007
6906,95 26882 27207 22666 13288 25320 6650 25708 21924 8049
6907,4588 9676 23722 4839 23379 25079 4838 15893 9305 10404
6908,95 30024 15906 15912 30023 21920 32596 24388 17064 8011
6909,6474 95 4276 3647 11147 1 3239 22972 22957 18848
6910,35096 1737 31663 18390 31662 30828 2106 6083 8043 2020
6911,11101 32710 10787 33919 24411 34116 14049 20376 35207 10902
6912,20761 14655 7991 37559 36463 17212 31846 26544 33388 20754
6913,5584 5942 34906 2413 95 7833 30831 25850 20583 21819
6914,34696 34694 34684 24268 26038 95 35815 27650 26170 34128
6915,20071 20365 20363 20295 33823 33744 95 20432 11007 14140
6916,7743 3638 7740 95 25034 11148 3639 7742 11147 34601
6917,4185 1808 1967 95 11383 11676 11370 11359 2281 2280
6918,27662 27267 95 11046 7643 27663 26865 7641 26330 7309
6919,95 9677 29535 6417 22701 6468 8831 3310 23584 3333
6920,25581 25583 27261 11078 27377 36733 31953 35428 95 26857
6921,35983 26338 27561 20769 34277 31869 19881 35361 19880 95
6922,25215 27659 95 26882 27207 27546 13661 19955 19654 35321
6923,17323 2307 24371 17220 17261 24388 17339 8043 17237 2118
6924,25474 26294 24775 25160 2020 37492 3280 11146 95 30890
6925,20531 20533 14692 36927 14498 27732 36070 95 27525 14582
6926,25406 27852 25369 25412 27575 11090 26552 27407 34253 95
6927,95 26886 27443 14140 25416 27720 26131 2477 27298 25418
6928,24052 21922 3302 21920 95 21924 12494 6414 13287 12501
6929,32078 27446 1894 19282 1893 30163 27563 27568 25992 23819
6930,3101 1894 6618 6649 95 1767 11148 9636 13221 22702
6931,25023 34926 34634 30423 33134 33484 17282 20635 10525 20309
6932,11367 1963 3302 11396 2477 26216 1378 26867 95 2476
6933,20376 19966 20378 26505 36397 37105 26857 95 26551 25411
6934,26522 26194 25466 26206 20462 36637 33394 26682 15330 28197
6935,18800 95 33263 32925 4925 36212 27392 32400 1952 32718
6936,2119 17262 1952 6650 20934 20984 95 18391 21801 5917
6937,20086 31944 31945 31946 95 36361 25667 14140 31953 25586
6938,21920 22736 15891 11359 24798 21924 20976 11370 21828 11383
6939,25932 16817 19885 18168 34128 26895 24707 11177 14393 20427
6940,3101 6619 1378 3289 95 24412 10365 19092 7800 11039
6941,30155 30859 23602 12899 24471 24470 30167 30164 25667 1893
6942,95 11046 6294 36471 9283 6414 9280 6263 36667 9354
6943,27628 37044 15891 21924 24965 28559 27969 95 26332 13963
6944,3102 24798 22736 30828 32592 32711 17653 95 20245 20754
6945,33823 25233 5576 19629 26600 24774 95 5578 24865 5671
6946,36337 27505 36989 37267 20483 26467 20485 36699 26977 34972
6947,31941 35022 20090 20089 27878 95 20091 8486 31942 5054
6948,35654 36103 13221 21920 3101 3280 11436 21924 20167 19619
6949,95 20757 34610 31994 20244 12087 33849 26149 2952 34471
6950,25140 11101 25054 24800 25699 95 32592 26133 26657 11148
6951,29221 3102 3104 11146 95 29235 25987 9356 11147 21926
6952,95 9635 1893 1775 6613 1705 33950 1660 11148 14140
6953,10845 10622 11021 10905 10695 11073 10935 26105 35755 10940
6954,8038 20976 21828 2142 17339 8026 8319 23712 23793 29680
6955,33654 95 19640 15906 19639 30979 15891 30427 3381 14140
6956,95 21919 11147 8486 22666 21922 33461 14140 1775 2591
6957,95 20747 27208 14500 25389 31031 24416 32068 20343 31563
6958,1226 12176 31213 31214 10077 27562 10119 1448 8119 12217
6959,2022 3302 16518 95 34469 18390 6649 1962 20922 1705
6960,32710 24175 27832 26935 27045 32487 35207 32896 26788 10809
6961,28612 17744 95 6634 23760 8408 3284 12741 8404 20842
6962,24894 25803 33277 15906 33364 34739 95 8486 33611 33576
6964,1741 1184 482 95 8983 9622 2591 9038 10602 10557
6965,4280 11147 6468 2738 96 95 1753 11149 23934 19487
6967,16111 11706 24309 10753 11705 9065 9064 24310 10915 6273
6969,25415 14215 26269 14311 95 20633 14544 26181 25189 25512
6970,179 95 1929 1814 21811 15906 15912 29235 21920 1968
6971,6547 95 33086 1829 6497 22103 31342 35299 1828 3264
6972,95 15324 25851 7881 20239 20575 26048 35785 26568 7884
6973,11148 95 1952 6083 14140 35299 8424 1775 25708 3289
6974,23703 11356 32004 95 11379 10365 11396 11412 35815 24046
6975,23276 16299 11148 16280 19021 9905 16425 16320 8424 16265
6976,27455 27685 27818 95 34972 24412 34397 26501 24388 24574
6978,24471 95 11677 26378 14140 24324 30594 8095 24950 9000
6979,17249 17323 16216 95 16215 17263 16180 14196 24412 13811
6980,19618 19619 20339 20731 20338 31662 31657 31658 31663 11286
6981,29238 3105 31869 20229 29237 35062 22829 2255 3102 36892
6982,8535 28496 95 2040 9698 8058 1123 20082 14592 2423
6983,25888 25491 27249 34363 26394 25320 20340 10923 95 30829
6984,20308 95 25981 26190 34459 14264 14140 25090 26672 36364
6985,95 12534 19933 9625 25448 26587 1829 16958 3668 9609
6986,8038 2480 1893 30893 35096 23819 95 35401 8026 2429
6987,7904 26378 95 26263 24950 20724 27448 20723 30163 26702
6988,20340 19869 19868 19900 31985 23095 23085 17959 34056 95
6989,20575 27709 27423 32655 95 2477 36713 11135 36583 28219
6990,31344 34008 31843 31844 28394 35525 7970 95 12825 21009
6992,95 25019 21009 4601 9271 15449 3628 5466 1969 2171
6993,95 1895 33461 1377 3284 2283 33950 2020 8032 32703
6994,33527 1956 30167 95 29189 6327 6519 3323 6439 6454
6995,95 6649 2020 2022 33086 33950 19659 14140 1775 32703
6996,24046 23398 19522 27903 31642 12387 95 12521 5584 22398
6997,27518 25392 1706 14414 27893 95 28362 28804 28373 27375
6998,95 8806 6099 3101 11148 2072 6618 4694 15305 2020
6999,1895 25392 95 20571 11243 35278 27697 25437 11101 24993
7000,28456 32069 37882 95 11132 28275 25417 34913 28287 12571
7001,95 6489 5054 28031 4937 7535 99 14140 3786 13386
7002,95 14140 1828 3284 21045 3618 29676 6686 25079 23003
7003,25087 27984 11014 25048 95 9681 25050 5726 26091 5724
7004,1893 34661 19288 95 27523 119 5054 12335 1895 7888
7005,24416 24575 20305 24388 25369 24404 37515 2478 14486 25412
7006,7702 23709 23722 23994 6741 30463 30464 23526 25079 23683
7007,26792 4755 15375 5205 4458 5207 23090 4756 4791 4505
7008,3239 3258 3256 17654 22548 11187 4588 3224 4280 95
7009,95 2022 30828 3295 22983 1829 22994 22957 20220 14140
7010,2020 11141 11007 21818 30852 28292 7927 30784 22964 18390
7011,25817 26870 23840 8032 27202 26501 23841 16024 26352 95
7012,4926 7883 95 11046 33317 25320 33821 7882 35004 1367
7013,14526 26178 26572 20922 2257 19762 20254 13291 3302 26924
7014,95 25417 15966 11078 25418 25402 1829 23712 1828 25419
7015,26501 31582 14682 31583 95 28415 20593 27768 26918 25436
7016,95 17237 23703 17212 14140 8043 25708 13938 8035 12433
7017,7959 7966 24749 20728 26641 36924 36437 7960 14583 10934
7018,15966 12246 34631 24388 12288 24417 12433 34698 95 37498
7019,95 24573 19093 6052 20600 2357 5583 23393 29857 5694
7020,95 19092 4601 14965 14140 10365 13949 4485 2452 11146
7021,19255 14472 14581 95 19877 28416 37720 27732 37930 28275
7022,20284 26058 14700 6827 24165 26259 95 27253 27965 27392
7023,37286 20548 36085 37484 26298 35877 21728 26910 25392 95
7024,11396 24989 1227 12472 28237 1447 12335 9256 9257 24671
7025,11147 4694 29671 95 15470 28804 22983 15451 4111 1893
7026,6650 35299 95 8058 1964 16198 3310 23819 5054 2024
7027,95 16865 16785 16828 35299 16614 16859 21314 29795 21347
7028,13393 27392 6751 26832 29189 11665 6752 4937 10298 9263
7029,20704 26951 28447 27340 1893 26722 27349 28219 27575 25411
7030,828 95 3842 829 33489 17813 581 32820 4096 17874
7031,95 12246 11148 10891 1573 11147 7402 29221 9944 11726
7032,35399 24174 24173 37814 12313 1704 28008 3108 95 17320
7033,6166 17711 20115 6209 16893 9625 95 6177 17710 7425
7034,6083 2020 25026 23703 95 12441 5054 1598 24568 31637
7035,31662 30827 31930 2480 30826 35401 95 19620 2132 30901
7036,27495 26033 25948 35302 20548 20545 26049 27852 20547 27978
7037,24990 24268 32592 33249 20010 33487 32473 34684 25320 26790
7038,11148 95 3671 9248 3310 6740 6756 6757 4185 3443
7039,29358 27569 4803 16828 4771 27568 27563 29374 16785 29752
7040,11128 35096 27384 25343 25701 393 12602 31658 7898 95
7041,95 31559 23840 25980 29979 11101 19702 14579 20305 19704
7042,6619 24186 25039 11275 19619 11276 1992 12288 11291 26524
7043,31396 31395 30214 95 34810 30215 31935 4925 37812 32036
7044,95 909 396 21920 12985 2123 11335 23703 21924 1598
7045,33066 7927 95 25077 33504 19942 26878 26972 25231 30934
7046,34696 33687 25806 25569 95 6736 14451 36084 37675 30510
7048,3259 6618 1574 4694 95 8028 9709 1440 1737 2143
7049,30799 95 9124 390 20640 9224 9222 19619 9128 35096
7050,30828 31658 35096 30826 25087 24768 19619 16518 31662 95
7051,12558 95 20192 20245 20754 15550 34729 30545 27231 15906
7052,14661 20309 24774 20310 95 14601 36791 27360 26600 36616
7053,2118 2255 21045 18391 6715 2311 21022 36646 32524 13660
7054,27492 34176 25578 25253 36580 34668 95 24697 25832 27572
7055,32011 28301 29235 14560 26172 24711 14440 29238 25392 25402
7056,35543 22822 95 26297 26434 36337 22818 22814 34119 35821
7057,21828 19619 24711 20080 1893 2132 95 27022 20082 14299
7058,33116 24776 95 26437 25222 26005 30510 23890 35617 13580
7059,11147 95 11149 6166 9622 14140 6348 5482 5528 8646
7060,24412 10365 25140 95 11101 25426 24712 14311 25415 25189
7061,20305 10695 17339 20672 20393 26707 11108 10622 95 14486
7062,7063 7144 393 7090 7095 29235 4276 7142 7225 11161
7063,27173 95 26181 26687 25735 14294 14812 20916 24852 26754
7064,15891 21920 1895 18390 21924 21922 19880 95 30164 22974
7065,1895 15891 15906 15912 21924 22666 25708 23805 35299 6166
7066,25189 9128 26754 12176 95 6541 25241 28562 6630 9307
7067,27340 26188 27518 16518 27622 95 28500 27092 37813 27818
7068,26929 26924 37915 26274 31582 31584 31967 34623 36750 95
7069,18390 3302 1962 1893 16518 27249 8043 2022 2020 6073
7070,27926 1894 95 30537 20675 25608 9123 20636 9124 28330
7071,25147 30827 20175 26370 19618 24540 8530 11148 8528 19744
7072,12215 12176 19792 25175 7991 33250 7993 10356 13222 17444
7073,15379 17883 16827 5227 22160 29885 17839 22114 29278 23297
7074,17974 29871 17973 21254 16596 21252 29869 16572 17836 6408
7075,14846 12899 14856 15016 33723 30535 15020 35200 32656 15002
7076,13581 11147 31759 31477 8486 11149 18556 25879 7908 13576
7077,34661 26160 19448 20595 20379 33096 20354 24625 20754 14592
7078,30157 12029 30860 25731 32544 28202 14359 32722 33710 31199
7079,33263 19287 16584 16705 28128 16620 30157 15484 15374 23083
7080,33043 33829 33299 31950 33290 32786 33660 32767 28493 32830
7081,28202 26693 21596 4081 7109 8776 11146 2896 6686 496
7082,31534 3671 10534 26904 25962 30411 523 4185 26897 16666
7083,32830 35196 19766 36155 24776 14618 19769 26437 37096 25222
7084,24259 24813 23135 28940 23094 23072 10562 19751 10560 27594
7085,2388 8130 8125 23728 25304 23729 7926 11077 30525 24871
