user_id,item_list
3417,3670 4601 3671 3062 11146 6529 8806 1 4137 9622
3418,3670 4601 3671 3062 6529 4137 1 8806 9622 4185
3419,3670 4601 3671 6529 3062 4137 1 9622 8806 7807
3420,3670 4601 3671 3062 6529 11146 4137 1 8806 9622
3422,3670 4601 3671 6529 11146 4137 1 8806 9622 6593
3423,3670 4601 3671 3062 6529 4137 1 8806 9622 4185
3424,3670 4601 3671 6529 3062 4137 1 9622 8806 7807
3425,3670 4601 3671 3062 6529 4137 1 8806 9622 4185
3426,3670 4601 3671 3062 6529 4137 1 8806 9622 4185
3427,4601 3062 8806 1 4137 6593 7807 11148 9248 11151
3428,3670 4601 3671 3062 6529 4137 1 9622 8806 7807
3429,3670 4601 3671 3062 11146 6529 8806 1 4137 9622
3430,3670 4601 3671 3062 6529 11146 8806 4137 1 9622
3431,3670 4601 3671 3062 6529 11146 4137 1 8806 9622
3432,3670 4601 3671 3062 6529 4137 1 8806 9622 4185
3433,3670 4601 3671 3062 6529 4137 1 8806 11146 9622
3434,4601 11146 6529 8806 1 4137 9622 4185 6593 7807
3435,3670 4601 11146 3671 3062 8806 6529 1 4137 9622
3436,3670 4601 3671 3062 11146 6529 8806 1 4137 9622
3437,3670 4601 3671 3062 6529 4137 1 8806 4185 7807
3438,3670 4601 11146 3671 3062 8806 6529 1 4137 9622
3439,11146 3670 4601 11148 3062 3671 8806 1 11147 4137
3440,11146 3670 11148 4601 8806 3671 11147 1 4830 4137
3441,11146 3670 4601 3062 11148 3671 8806 1 11147 6529
3442,11146 3670 4601 3062 8806 1 6529 4137 11148 9622
3443,3670 4601 3671 3062 11146 6529 8806 1 4137 9622
3444,3670 4601 3671 3062 6529 4137 1 8806 11146 9622
3445,4601 3671 3062 11146 6529 8806 1 4137 9622 4185
3446,3670 4601 3671 3062 6529 1 4137 8806 11146 9622
3447,11146 11148 6073 11147 95 7995 2020 1828 3101 6650
3448,11148 6073 2020 95 7995 1828 6650 3101 11147 1962
3449,11148 3670 4601 11147 8806 3062 6073 3671 95 7995
3450,11146 3670 11148 4601 3062 8806 3671 11147 1 4830
3451,11146 11148 3670 11147 4601 8806 6073 3062 95 7995
3452,11146 11148 6073 95 7995 3101 11147 8026 13221 23760
3453,3670 11148 3062 8806 3671 1 4137 4830 6529 11151
3454,11146 3670 4601 11148 3062 8806 3671 1 11147 4137
3455,3670 4601 11146 3671 3062 1 6529 4137 6593 4185
3456,4601 3062 11146 6529 8806 1 4137 9622 4185 6593
3457,3670 4601 11146 3671 3062 8806 1 6529 4137 9622
3459,3670 11146 4601 3671 3062 8806 1 6529 4137 11148
3460,3670 4601 3671 3062 6529 4137 1 11146 8806 9622
3461,3670 4601 3671 11146 3062 6529 8806 1 4137 4185
3462,3670 4601 3671 3062 6529 11146 8806 1 4137 4185
3463,3670 4601 3671 3062 11146 6529 8806 1 4137 9622
3464,3670 4601 3671 6529 3062 4137 1 9622 8806 7807
3465,3670 4601 3671 3062 6529 11146 4137 1 8806 9622
3466,3670 4601 3062 6529 4137 1 11146 8806 9622 4185
3467,3670 4601 3671 8806 11148 1 4137 6529 11147 6593
3468,11146 11148 6073 11147 95 7995 2020 1828 6650 3101
3469,11146 11148 3670 4601 11147 3671 6073 7995 95 1
3470,11146 11148 6073 2020 95 7995 1828 6650 11147 3101
3471,3670 4601 3671 11146 3062 6529 1 4137 9622 4185
3472,3670 4601 11146 3671 3062 8806 6529 1 9622 6593
3473,11146 3670 11148 3062 3671 11147 1 4137 4830 6593
3474,11146 6073 11148 2020 95 1828 7995 6650 1962 1704
3475,3670 4601 3671 3062 6529 4137 1 8806 11146 9622
3476,11146 3670 4601 3671 3062 8806 1 6529 4137 11148
3478,25392 25415 11146 23712 24388 4601 25343 25435 20305 3670
3479,11146 11148 2020 7995 1828 6650 3101 8026 1962 11147
3480,11146 3670 4601 11148 3062 8806 3671 11147 1 4137
3481,25392 25415 23712 24388 11146 25343 25435 20305 25389 4601
3482,11146 3670 11148 4601 3062 8806 3671 11147 1 4830
3483,11146 3670 4601 11148 3062 3671 8806 1 11147 4137
3484,6073 95 2020 7995 1828 11147 6650 3284 8026 1962
3485,3670 4601 11146 3671 3062 8806 6529 1 4137 9622
3486,11146 6073 11148 2020 95 23712 6650 1828 8026 7995
3487,11146 11148 2020 95 7995 1828 3101 1962 1704 3284
3488,3670 4601 11146 3671 3062 6529 1 4137 9622 6593
3489,11146 3670 4601 3062 3671 1 11148 6529 4137 6593
3490,3670 11146 4601 3671 3062 8806 1 6529 4137 9622
3491,11148 3670 4601 8806 11147 3671 1 4830 4137 7995
3492,3670 4601 3671 3062 6529 4137 1 11146 8806 9622
3493,95 7995 6650 3101 1704 3284 8026 23760 13221 11147
3494,11148 11147 3670 4601 6073 8806 95 7995 3062 1828
3495,6073 95 2020 11147 1828 6650 3284 1962 1704 8026
3496,11146 11148 3670 4601 8806 11147 3062 3671 6073 7995
3497,3670 4601 3671 3062 6529 11146 4137 1 8806 9622
3498,11146 3062 3671 11148 1 4137 6529 11147 6593 9622
3499,6073 95 2020 7995 1828 6650 3101 1962 8026 13221
3500,11146 3670 4601 3671 3062 8806 1 6529 4137 11148
3502,3670 4601 3671 3062 6529 4137 1 8806 9622 4185
3503,25415 25392 24388 25435 23712 25343 20305 20574 26254 25389
3504,11146 3670 4601 3062 3671 11148 8806 1 4137 6529
3505,11146 3670 11148 4601 3062 8806 3671 11147 1 4830
3506,3670 4601 3671 3062 6529 4137 1 8806 9622 4185
3507,3670 4601 3671 3062 6529 4137 1 8806 11146 9622
3508,6073 2020 95 7995 1828 6650 3101 3284 1962 1704
3509,3670 4601 3671 11146 3062 6529 8806 1 4137 9622
3510,11146 3670 4601 3062 3671 8806 11148 1 4137 6529
3511,11148 3670 4601 11147 8806 3062 6073 95 7995 3671
3512,3670 4601 3671 3062 6529 4137 1 8806 9622 4185
3513,3670 4601 3671 3062 6529 4137 1 8806 11146 9622
3514,3670 4601 3671 3062 6529 11146 4137 8806 1 9622
3515,11148 3670 4601 11147 8806 3062 6073 3671 95 7995
3516,3670 4601 11146 3671 3062 8806 6529 1 4137 9622
3517,3670 4601 3671 3062 6529 4137 1 8806 11146 9622
3518,11146 11148 6073 95 2020 7995 11147 1828 6650 3101
3519,11146 11148 6073 95 2020 7995 1828 11147 6650 3101
3520,11146 11148 6073 2020 95 7995 1828 6650 3101 1962
3521,11146 3670 4601 3062 3671 8806 11148 1 4137 6529
3522,3670 4601 3671 6529 3062 4137 1 9622 7807 8806
3523,3670 4601 3671 11146 3062 8806 6529 1 4137 9622
3524,3670 4601 3671 6529 3062 4137 1 9622 7807 6664
3525,11146 11148 11147 95 2020 7995 1828 6650 3101 3284
3526,11146 3670 4601 11148 3062 3671 8806 1 11147 4137
3527,3670 4601 3671 3062 6529 4137 1 8806 11146 9622
3528,3670 4601 3671 6529 3062 4137 1 9622 8806 7807
3529,11146 3670 4601 3062 3671 8806 1 11148 6529 4137
3530,3670 4601 3671 6529 3062 4137 1 9622 7807 6664
3531,3670 4601 3062 6529 4137 1 8806 9622 7807 6593
3532,3670 11146 4601 3671 3062 8806 1 6529 4137 9622
3533,3670 11146 4601 3671 3062 1 6529 6593 4185 7807
3534,4601 3671 6529 8806 1 4137 9622 4185 7807 4253
3535,11146 3670 4601 3671 3062 8806 1 6529 4137 11148
3536,3670 4601 3671 3062 6529 11146 8806 1 4137 9622
3537,4601 3671 3062 6529 4137 1 8806 11146 9622 4185
3538,3670 11146 4601 3671 3062 8806 1 6529 4137 11148
3539,3670 4601 3671 3062 6529 4137 1 8806 9622 4185
3541,3670 4601 3671 3062 6529 4137 1 8806 11146 9622
3542,3670 4601 3671 3062 6529 4137 1 8806 9622 4185
3543,3670 4601 3062 3671 8806 11148 1 4137 6529 11147
3544,3670 4601 3671 3062 11146 6529 8806 1 4185 6593
3545,3670 4601 3062 8806 1 11147 4137 6529 6593 9622
3546,3670 4601 11146 3671 3062 8806 1 6529 4137 9622
3547,3670 4601 3671 3062 6529 4137 1 8806 4185 7807
3548,3670 4601 11146 3671 3062 8806 6529 1 4137 9622
3549,3670 4601 3671 3062 6529 4137 1 8806 9622 4185
3550,3670 4601 11146 3671 3062 8806 6529 1 9622 6593
3551,3670 11146 4601 3671 3062 8806 1 6529 4137 9622
3552,11146 4601 3671 3062 8806 1 6529 4137 11148 6593
3553,3670 4601 11146 3671 3062 8806 6529 1 9622 6593
3554,3670 4601 3671 3062 6529 4137 1 8806 9622 4185
3555,11146 3670 11148 4601 3062 8806 3671 11147 1 4830
3556,3670 4601 3671 6529 3062 4137 1 9622 8806 7807
3557,3670 4601 11146 3671 3062 8806 6529 1 9622 6593
3558,4601 3062 3671 8806 11148 1 6529 6593 9622 4185
3559,3670 3062 8806 3671 11147 1 4137 6593 4830 11151
3560,11146 3670 4601 3671 3062 8806 1 6529 4137 11148
3561,3670 4601 11148 3062 8806 3671 11147 1 4137 4830
3562,3670 11146 4601 3671 3062 8806 1 6529 4137 6593
3563,11146 3670 4601 11148 3671 8806 1 11147 4137 6529
3564,3670 4601 3671 3062 6529 4137 1 8806 9622 4185
3565,3062 4137 1 8806 9622 7807 6593 4253 6664 9248
3566,3670 4601 3671 3062 6529 4137 1 9622 11146 4185
3567,3670 11146 4601 3671 8806 1 6529 4137 11148 6593
3568,11148 3670 4601 3062 8806 11147 1 4830 6073 7995
3569,25415 25392 4601 3670 24388 11146 23712 25435 25343 3671
3570,3670 4601 11146 3671 3062 8806 6529 1 4137 9622
3571,3670 3671 3062 6529 4137 1 8806 9622 11146 4185
3572,4601 3062 4137 1 8806 9622 4185 7807 4253 6664
3573,3670 4601 3671 3062 6529 4137 1 8806 9622 4185
3574,3670 4601 3671 6529 3062 4137 1 9622 8806 7807
3575,4601 3671 3062 6529 11146 8806 1 4137 4185 6593
3576,3670 4601 3671 3062 6529 4137 1 8806 9622 4185
3577,3670 4601 11146 3671 3062 6529 1 4137 9622 6593
3578,11146 3670 11148 3062 8806 3671 11147 1 4137 6529
3579,11146 3670 4601 3671 3062 1 6529 4137 11148 6593
3580,6073 95 7995 2020 1828 3101 6650 3284 13221 8026
3581,11146 4601 3671 3062 8806 1 6529 4137 11148 6593
3582,3670 4601 3671 3062 6529 4137 1 8806 9622 4185
3583,3670 4601 3671 3062 6529 4137 1 8806 9622 11146
3584,3670 4601 3671 3062 6529 4137 1 8806 9622 4185
3585,3670 4601 3671 6529 3062 4137 1 9622 7807 6664
3587,3670 4601 3671 11146 3062 6529 8806 1 4137 9622
3588,3670 4601 3671 11146 3062 8806 6529 1 4137 9622
3589,6073 95 4601 3670 7995 8806 2020 1828 3101 3062
3590,11146 3671 3062 8806 1 6529 4137 9622 6593 4185
3591,3670 4601 3671 3062 6529 4137 1 8806 9622 4185
3592,3670 4601 3671 11146 3062 8806 6529 1 4137 9622
3593,11146 11148 11147 7995 2020 1828 3101 6650 8026 3284
3594,3670 4601 3671 3062 6529 4137 1 8806 9622 4185
3595,3670 4601 3671 3062 6529 4137 1 8806 9622 4185
3596,11146 11148 3670 4601 3062 8806 11147 3671 1 4830
3597,3670 4601 3671 3062 6529 4137 1 8806 9622 4185
3598,3670 4601 3671 6529 3062 4137 1 7807 4185 8806
3599,3670 4601 3671 3062 6529 4137 1 8806 9622 11146
3600,3670 4601 3671 3062 6529 4137 1 8806 9622 4185
3601,3670 4601 3671 3062 6529 4137 1 8806 9622 4185
3602,3670 11146 4601 3671 3062 1 6529 11148 6593 9622
3603,3670 3671 3062 11146 6529 8806 1 4137 9622 4185
3604,3670 4601 3671 3062 6529 4137 1 8806 11146 9622
3605,3670 4601 3671 3062 11146 6529 1 4137 9622 4185
3606,11146 3670 4601 3062 3671 11148 8806 1 4137 6529
3607,3670 3671 3062 11146 6529 8806 1 4137 9622 4185
3608,3670 4601 3671 3062 6529 4137 1 8806 11146 9622
3609,11146 3670 4601 11148 3062 8806 3671 1 11147 4137
3610,3670 4601 3671 3062 6529 4137 1 8806 9622 4185
3611,3670 4601 3062 6529 11146 8806 1 4137 9622 4185
3612,3670 3671 3062 4137 1 9622 8806 7807 4185 4253
3613,3670 4601 3671 3062 11146 6529 8806 1 4137 9622
3614,11146 3670 4601 3671 8806 1 6529 4137 11148 6593
3615,3670 4601 11146 3671 3062 8806 6529 1 4137 9622
3616,3670 4601 3671 3062 6529 4137 1 8806 9622 11146
3617,3670 3671 3062 6529 4137 1 8806 9622 11146 4185
3618,3670 4601 3671 3062 6529 4137 1 8806 9622 4185
3619,3670 4601 3671 3062 6529 4137 1 8806 11146 4185
3620,3670 4601 3671 3062 11146 6529 8806 1 4137 9622
3621,3670 4601 3671 11146 3062 6529 1 4137 9622 4185
3622,11146 3670 4601 3062 3671 8806 1 11148 6529 4137
3623,11146 3670 4601 3062 3671 8806 11148 1 4137 6529
3624,3670 4601 3671 3062 6529 4137 1 8806 9622 4185
3625,3670 4601 3671 11146 3062 8806 6529 1 4137 4185
3626,3670 4601 3671 3062 6529 4137 1 8806 11146 9622
3627,3671 3062 6529 4137 1 8806 11146 9622 4185 7807
3628,11146 11148 4601 3670 11147 6073 8806 3062 95 7995
3629,3670 4601 3671 3062 11146 6529 8806 1 4137 4185
3630,11146 3670 4601 3062 11148 3671 8806 1 4137 11147
3631,3670 4601 3671 3062 6529 4137 1 8806 9622 4185
3632,3670 11146 3671 3062 8806 6529 1 4137 9622 4185
3633,3670 4601 3671 6529 3062 4137 1 9622 7807 4185
3634,11146 3670 4601 3062 3671 8806 1 11148 4137 6529
3635,11146 6073 2020 95 1828 6650 1962 1704 3101 3284
3636,11146 3670 4601 3062 3671 8806 11148 1 4137 6529
3637,3670 4601 11146 3671 8806 6529 1 4137 9622 6593
3638,11146 3670 4601 3062 3671 8806 11148 1 4137 6529
3639,11146 3670 4601 3062 3671 8806 1 11148 6529 4137
3640,3670 4601 3671 3062 6529 4137 1 8806 9622 4185
3641,3670 4601 3671 3062 6529 4137 1 8806 9622 4185
3642,3670 4601 3671 3062 6529 4137 1 8806 9622 4185
3643,3670 4601 3671 3062 6529 4137 1 8806 9622 4185
3644,3670 4601 3671 6529 3062 4137 1 9622 8806 7807
3645,3670 4601 3671 6529 3062 4137 1 9622 7807 8806
3646,3670 4601 3671 3062 6529 4137 1 8806 11146 9622
3647,3670 4601 3671 3062 6529 11146 4137 1 8806 9622
3648,3670 4601 3671 3062 6529 11146 4137 8806 1 4185
3649,3670 4601 3062 11148 3671 8806 1 4137 11147 6529
3650,3670 4601 3671 3062 6529 4137 1 8806 9622 4185
3651,3670 4601 3671 3062 11146 6529 8806 1 4137 9622
3652,3670 4601 3671 3062 6529 4137 1 8806 11146 9622
3653,3670 4601 3671 3062 6529 4137 1 8806 9622 4185
3654,3670 4601 3671 3062 6529 4137 1 8806 9622 11146
3655,3670 4601 3671 3062 6529 4137 1 8806 9622 4185
3656,11146 11148 3670 4601 11147 8806 3062 3671 6073 7995
3657,3670 11146 4601 3671 3062 8806 1 6529 4137 11148
3658,3670 11146 4601 3671 3062 8806 1 6529 9622 6593
3659,3670 11146 4601 3671 3062 8806 1 6529 4137 11148
3660,7995 3101 8026 1704 13221 23760 15891 3280 14142 8028
3661,3670 4601 3671 11146 3062 8806 6529 1 4137 9622
3662,3670 4601 3671 3062 6529 4137 1 8806 11146 9622
3663,3670 4601 3671 3062 6529 4137 1 8806 9622 4185
3664,11146 3670 4601 3062 3671 8806 11148 1 4137 6529
3665,3670 4601 3671 3062 11146 6529 8806 1 4137 9622
3666,11146 11148 3670 4601 3062 8806 11147 3671 1 4830
3667,11146 11148 6073 11147 95 2020 7995 1828 6650 3101
3668,3670 4601 3671 3062 11146 6529 8806 1 4137 9622
3669,11146 3670 4601 3062 3671 11148 8806 1 4137 11147
3670,3670 4601 11146 3671 3062 8806 6529 1 4137 9622
3671,6073 95 7995 2020 3101 6650 3284 13221 8026 8806
3672,3670 4601 3671 3062 11146 6529 1 4137 9622 4185
3673,3670 4601 11146 3671 3062 8806 6529 1 4137 6593
3674,11146 3670 4601 3062 3671 8806 11148 1 4137 6529
3675,6073 95 7995 2020 1828 6650 3101 3284 13221 8026
3676,4601 11146 3671 3062 8806 1 6529 4137 9622 6593
3677,11148 6073 95 7995 2020 1828 6650 3101 3284 13221
3678,11148 95 1828 7995 6650 1962 3101 1704 8026 23760
3679,11146 3670 4601 3062 3671 8806 11148 1 6529 6593
3680,3670 4601 11148 3062 8806 3671 11147 1 4137 4830
3681,11146 11148 6073 95 2020 11147 7995 1828 6650 3101
3682,3670 4601 3671 3062 6529 4137 1 11146 8806 9622
3683,11146 3670 4601 3671 3062 8806 1 6529 4137 11148
3684,11146 3670 4601 3062 3671 8806 11148 1 4137 6529
3685,3670 4601 3671 3062 6529 4137 1 8806 9622 11146
3686,11146 11148 6073 2020 1828 7995 6650 8026 1962 1704
3687,3670 4601 11146 3671 3062 8806 6529 1 4137 9622
3688,3670 4601 3671 3062 6529 11146 8806 1 4137 9622
3689,3670 4601 3671 3062 11146 6529 8806 1 4137 9622
3690,3670 4601 3671 3062 6529 4137 1 8806 9622 4185
3691,3670 11146 4601 3671 3062 8806 1 6529 4137 11148
3692,11146 3670 4601 3062 3671 8806 11148 1 4137 6529
3694,11146 3670 4601 11148 3062 8806 3671 1 11147 4137
3695,11146 3670 4601 11148 3062 8806 3671 1 11147 4137
3696,3670 4601 3671 3062 6529 4137 1 8806 9622 11146
3697,3670 4601 3671 11146 3062 8806 6529 1 4137 9622
3698,3670 4601 11146 3671 3062 8806 6529 1 4137 9622
3699,3670 4601 3671 3062 6529 4137 1 8806 9622 4185
3700,3670 4601 3671 3062 6529 4137 1 8806 9622 4185
3701,3670 4601 3671 3062 6529 4137 1 8806 4185 7807
3702,11146 3670 4601 3062 11148 3671 8806 1 11147 4137
3703,3670 4601 3671 3062 11146 6529 8806 1 4137 9622
3704,11146 11148 3670 4601 3062 8806 11147 3671 1 4830
3705,11146 95 2020 7995 1828 8026 6650 11147 1962 3284
3706,3670 4601 3671 3062 6529 4137 1 8806 11146 9622
3707,3670 4601 3671 3062 11146 6529 8806 1 4137 9622
3708,3670 4601 3671 3062 11146 6529 8806 1 4137 9622
3709,3670 4601 3671 11146 3062 8806 6529 1 4137 9622
3710,3670 4601 11146 3671 3062 6529 1 4137 9622 6593
3711,3670 4601 3062 6529 11146 4137 1 8806 9622 6593
3712,3670 4601 3062 11146 4137 1 9622 6593 7807 9248
3713,3670 4601 3671 3062 6529 4137 1 8806 9622 4185
3714,3670 4601 11146 3671 3062 8806 6529 1 4137 9622
3715,3670 4601 3671 3062 6529 4137 1 8806 9622 4185
3716,3670 4601 11146 3671 3062 8806 6529 1 4137 9622
3718,3670 4601 3671 3062 6529 4137 1 8806 9622 4185
3719,3670 4601 3671 3062 6529 4137 1 9622 8806 7807
3720,25415 25392 24388 25435 25343 20305 23712 26254 25389 27298
3721,25415 25392 24388 25435 25343 20305 20574 23712 26254 25389
3722,11146 3670 4601 3062 3671 8806 11148 1 4137 6529
3723,11146 11148 6073 95 7995 11147 1828 3101 3284 8026
3724,11146 11148 6073 95 2020 7995 11147 8026 23712 6650
3725,11146 6073 11148 95 1828 6650 3101 3284 23760 13221
3726,3670 4601 3671 3062 11146 6529 8806 1 9622 4185
3727,11146 11148 23712 25392 6073 95 8026 11147 2020 7995
3728,3670 4601 3671 3062 6529 4137 1 8806 11146 9622
3729,3670 4601 3671 3062 6529 4137 1 8806 9622 11146
3730,3670 4601 3671 3062 6529 4137 1 8806 9622 11146
3731,3670 4601 3671 6529 3062 4137 1 9622 7807 8806
3732,3670 4601 3671 6529 3062 4137 1 9622 8806 7807
3733,3670 4601 3671 3062 6529 11146 4137 1 8806 9622
3734,11146 11148 4601 3670 8806 3062 11147 23712 3671 25392
3735,3670 4601 3671 3062 6529 4137 1 8806 11146 4185
3736,3670 4601 3671 3062 11146 6529 8806 1 4137 9622
3737,3670 4601 11146 3671 3062 8806 6529 1 4137 9622
3738,3671 11146 6529 8806 1 4137 9622 4185 6593 7807
3739,3670 11146 4601 3671 3062 1 6529 4137 9622 6593
3740,3670 4601 3671 3062 6529 4137 1 8806 9622 4185
3741,11146 3670 4601 3671 3062 8806 1 6529 4137 11148
3742,4601 11146 3062 8806 6529 1 9622 6593 4185 9248
3743,11146 11148 6073 11147 95 7995 2020 1828 3101 6650
3744,25392 25415 24388 25343 25435 20305 25389 11146 26254 25423
3745,25415 25392 24388 25435 25343 4601 20305 23712 20574 26254
3746,3670 4601 3671 11146 3062 8806 6529 1 4137 9622
3747,11146 3670 4601 3062 3671 11148 8806 1 4137 6529
3748,3670 4601 3671 3062 6529 4137 1 8806 11146 9622
3749,3670 4601 3671 3062 6529 4137 1 8806 11146 9622
3750,3670 4601 3671 3062 6529 4137 1 8806 9622 4185
3751,3670 11146 4601 3671 1 6529 4137 11148 6593 9622
3752,11146 3670 4601 3671 3062 8806 1 6529 4137 11148
3753,11146 3670 4601 3062 3671 8806 11148 1 4137 6529
3754,11146 4601 3062 3671 8806 11148 1 4137 6529 6593
3755,3670 4601 3671 3062 6529 11146 8806 4137 1 9622
3756,3670 4601 3671 3062 6529 4137 1 8806 11146 9622
3757,3670 4601 3671 3062 6529 1 8806 11146 9622 4185
3758,3670 4601 3671 6529 3062 4137 1 9622 7807 4185
3759,3670 4601 3062 8806 6529 1 4137 9622 6593 4185
3760,3670 4601 3671 6529 3062 4137 1 9622 7807 8806
3761,3670 4601 3671 3062 6529 4137 1 8806 9622 4185
3762,3670 4601 3671 3062 6529 4137 1 8806 11146 9622
3763,11146 3670 4601 3062 3671 8806 1 11148 6529 4137
3764,3670 4601 3671 3062 6529 4137 1 8806 9622 4185
3765,3670 4601 3671 3062 6529 4137 1 8806 11146 4185
3766,3670 4601 3671 3062 6529 4137 1 8806 9622 4185
3767,3670 4601 3671 3062 6529 4137 1 8806 11146 9622
3768,3670 4601 3671 3062 6529 4137 1 8806 11146 9622
3769,3670 4601 3671 3062 6529 4137 1 8806 9622 4185
3770,3670 4601 3671 3062 6529 4137 1 8806 9622 4185
3771,3670 4601 3671 8806 6529 1 9622 6593 4185 9248
3772,11146 11148 3670 4601 8806 3062 11147 3671 6073 7995
3773,3671 3062 6529 11146 8806 1 4137 9622 4185 6593
3774,4601 4137 1 9622 8806 4185 4253 6593 9248 3697
3775,3670 4601 3671 3062 6529 4137 1 9622 8806 7807
3776,3670 4601 3671 3062 6529 4137 1 8806 9622 11146
3777,3670 4601 3671 6529 3062 4137 1 9622 8806 7807
3778,3670 4601 3671 3062 6529 4137 1 8806 11146 9622
3779,3670 4601 3671 3062 6529 4137 1 8806 9622 11146
3780,3670 4601 3671 3062 6529 11146 4137 1 8806 9622
3781,3670 4601 3671 3062 6529 4137 1 8806 11146 9622
3782,3670 4601 3671 6529 3062 4137 1 9622 7807 4185
3783,3670 4601 3671 6529 4137 1 8806 11146 9622 4185
3784,3670 4601 3671 3062 4137 1 9622 7807 4185 8806
3786,3670 4601 3671 3062 6529 4137 1 8806 11146 9622
3787,3670 4601 3671 11146 6529 8806 1 4137 9622 4185
3788,3670 4601 3671 6529 3062 4137 1 9622 8806 7807
3789,3670 4601 3671 6529 3062 4137 1 9622 7807 4185
3790,6073 11147 95 7995 2020 1828 3101 6650 4601 3670
3791,3670 4601 3671 3062 6529 4137 1 8806 9622 4185
3792,3670 4601 3671 3062 6529 4137 1 8806 9622 4185
3793,3670 4601 3671 3062 11146 6529 8806 1 4137 9622
3794,11148 6073 95 2020 11147 7995 1828 6650 3101 3284
3795,3670 4601 3671 3062 6529 4137 1 8806 9622 4185
3796,3670 4601 3671 3062 6529 4137 1 8806 11146 9622
3797,3670 4601 6073 3062 95 7995 1828 3671 2020 3101
3798,3670 4601 3671 11146 6529 8806 1 4137 9622 4185
3799,3670 4601 3671 3062 11146 6529 8806 1 4137 9622
3800,3670 4601 3671 3062 6529 4137 1 8806 9622 4185
3801,3670 4601 11146 3671 3062 8806 6529 1 4137 9622
3802,3670 4601 3671 3062 6529 4137 1 8806 9622 11146
3803,3670 4601 11146 3671 3062 8806 1 6529 4137 9622
3804,11146 3670 4601 11148 3062 8806 3671 11147 1 4137
3805,3670 4601 3671 3062 6529 4137 1 8806 9622 4185
3806,3670 4601 3671 3062 6529 4137 1 8806 11146 4185
3807,3670 4601 3671 3062 6529 11146 8806 1 4137 9622
3809,3670 4601 3671 6529 3062 4137 1 9622 8806 7807
3810,3670 4601 3671 3062 6529 4137 1 8806 9622 4185
3811,3670 4601 3671 3062 6529 4137 1 8806 9622 11146
3812,4601 11146 3671 3062 8806 6529 1 4137 9622 6593
3813,3670 4601 3671 3062 6529 4137 1 8806 9622 4185
3814,3670 4601 3671 6529 4137 1 8806 9622 4185 7807
3815,3670 4601 3671 6529 3062 4137 1 9622 7807 4185
3816,3670 4601 3671 3062 6529 4137 1 8806 4185 7807
3817,11146 11148 6073 2020 95 7995 1828 6650 1704 3284
3818,3670 4601 3671 3062 6529 4137 1 8806 4185 7807
3819,3670 4601 3671 3062 6529 4137 1 9622 8806 4185
3820,3062 4137 1 8806 11146 9622 4185 7807 6593 4253
3822,3670 4601 3671 3062 6529 4137 1 8806 9622 4185
3823,3670 4601 11146 3671 3062 8806 6529 1 4137 9622
3824,3670 4601 3671 3062 6529 4137 1 8806 9622 4185
