user_id,item_list
5235,11716 6103 13970 32536 21009 6106 13994 7799 21111 11430
5236,3629 11714 4839 11715 14792 9944 24356 11626 9243 10004
5237,9944 5531 7857 10077 4925 10134 5700 10241 15767 9305
5238,25021 11151 23714 23715 13994 29189 23722 4878 11152 934
5239,13266 9725 29518 9677 17014 17015 17098 9676 24840 16518
5240,1258 7865 1723 4713 14163 14025 19524 1914 7727 30408
5241,1718 6741 3466 10362 5838 9345 3820 2638 7194 3600
5242,14792 12326 10387 8925 33165 3411 30499 34774 3570 3548
5243,6753 6584 6725 6757 4653 23730 24433 13994 13992 9737
5244,11740 10408 11715 7433 22466 7366 22313 17045 1870 10384
5245,10872 10375 1188 10358 10418 35668 14023 24355 11714 13994
5246,14031 6951 14108 14033 15873 14032 11051 11368 11344 7296
5247,4127 1346 4355 4173 7818 18081 7685 4580 4823 8476
5248,17700 30220 22460 17706 17705 21477 24367 23346 22459 10393
5249,18079 10330 23465 12323 10343 18112 13975 18064 24122 1915
5250,3618 24060 23421 12406 1897 6730 19092 3575 21645 5992
5251,3101 8007 11148 11147 7992 9356 20220 21919 7995 3333
5252,16963 9256 11363 12145 9220 14065 936 7408 31009 16937
5253,15648 12009 3350 6161 14029 9080 6478 14031 13949 14064
5254,16963 10758 11382 29235 14974 12489 563 11364 12477 12524
5255,11009 24012 23722 25382 7529 6402 7531 11363 7673 16989
5256,11763 11006 12544 14065 7683 2051 4830 7685 15994 17015
5257,27021 24217 7831 23476 28385 30357 34539 31426 23856 11409
5258,17705 27045 26935 27815 30220 4430 24280 27128 36138 19418
5259,10879 10945 10698 11675 15999 10678 10988 1348 10661 23973
5260,22702 3259 21919 3276 33015 1376 1377 1128 9680 1646
5261,6327 21892 9256 7410 6659 6454 9258 688 397 967
5262,20234 3671 6475 26772 13580 12243 12254 12138 32544 7980
5263,96 16816 32005 14140 3264 25735 89 12545 26406 25764
5264,16180 16182 31643 30035 12248 14042 33685 12309 32907 16005
5265,13671 3671 1970 13170 3061 407 1965 6919 14143 4185
5266,25637 27915 36472 11356 37432 27172 11379 24809 37178 11433
5267,23068 24260 19407 19839 24044 24222 30578 32342 14116 15402
5268,16993 6556 16010 12504 6555 4839 4930 16001 16023 3365
5269,22474 12198 11382 22839 9257 8140 21719 11124 8104 16092
5270,19418 32578 6931 34806 24283 11618 3062 18964 21385 6935
5271,4185 11148 11147 3063 11149 8173 1 8340 6519 12395
5272,32719 18895 7964 8340 8397 7981 8072 8171 7980 8170
5273,8355 11359 10132 10522 11401 903 11329 10624 10501 11347
5274,6475 13074 18059 3422 23498 4153 22321 4616 6927 10374
5275,21127 29964 31107 28608 21130 21952 15542 30085 31106 31063
5276,6411 30588 6532 6551 4840 30586 4384 136 15893 6531
5277,4082 30400 9141 12406 14118 18783 18059 4831 1520 7925
5278,499 7448 23491 6475 9747 2012 12236 4370 3058 11362
5279,4137 4430 1719 6166 269 150 4253 3605 15925 4914
5280,17772 19604 4137 3939 3936 6912 15925 31061 7711 17183
5281,6414 6474 13222 95 9680 9681 24686 13628 6260 5645
5282,4930 5523 1186 82 11769 6528 5564 4839 10393 6529
5283,11812 6864 6275 6226 6531 4442 3820 6240 6657 17662
5284,4442 18323 13802 4470 17186 18078 15929 12777 1338 9786
5285,19802 19524 19846 2025 15156 19845 18059 2995 9622 22321
5286,3670 4185 7357 3057 3062 9471 6987 18059 6997 6360
5287,950 9425 82 4439 4695 4397 3670 21286 1771 31259
5288,17738 24355 20805 17769 17739 23898 24363 24356 11716 19644
5289,3867 3362 15083 3381 19117 3905 15695 17694 19259 29004
5290,12485 18070 12498 29004 4737 18059 22329 4439 18379 2741
5291,3867 4855 4439 82 2792 7716 211 3074 2787 117
5292,18413 18427 4439 82 3595 10359 6874 18059 8745 18645
5293,9200 9622 4439 2577 18175 1244 2694 290 15106 3964
5294,16900 18667 2490 3927 4880 6187 6639 7700 4855 4667
5295,810 813 819 805 803 808 155 804 1108 11148
5296,11500 9390 29964 29004 1195 21188 9786 19208 29471 18646
5297,72 2317 1648 4659 2638 10026 4439 14018 2667 22377
5298,22590 4963 7855 13535 6681 6664 10388 13591 2209 3502
5299,23734 18059 15902 17624 2012 82 18427 28995 3766 5209
5300,23722 11146 933 28146 934 29518 26261 2357 16967 11147
5301,11147 11149 25689 11666 6184 3671 11667 7585 23716 7061
5302,22471 31233 3736 385 18369 6904 31421 31398 4872 3945
5303,23722 16994 3670 11962 15513 4826 32578 4824 6968 4185
5304,7834 11893 10262 8202 12893 17218 14898 17425 13889 4439
5305,17398 7501 1490 18078 12777 3867 22493 1566 1724 922
5306,4313 4185 2667 6528 10282 8492 10362 5015 4337 900
5308,5523 5524 9225 5439 11147 1 11148 4150 2591 2012
5309,82 13074 4659 5054 5015 4313 8806 2667 1282 4474
5310,3259 3284 6613 9676 15396 4923 8038 18182 23771 29249
5311,13279 29964 2791 5741 1873 18059 11501 1960 4397 6408
5312,4903 7854 2490 3927 3912 3538 4342 29144 13585 21644
5313,5026 20950 934 2176 17183 933 85 4578 21070 7753
5314,1491 7702 5945 17398 7551 10370 5632 17416 6681 5847
5315,3074 2823 4439 3135 9747 29004 9469 3162 3173 9463
5316,20889 20849 9316 28601 2250 7583 20869 28789 29460 18682
5317,11715 11466 10225 10183 9305 3670 10248 11714 22507 6933
5318,23718 10197 15916 8662 15714 13680 1965 900 2638 4930
5319,10386 1491 20955 1943 6681 1687 17413 5036 22493 12323
5320,21959 21964 6912 28602 31053 4038 21987 21996 20886 12786
5321,18681 4868 22437 8301 17334 22265 17282 8295 2405 4660
5323,4930 10004 11084 9971 8926 10003 8917 8662 9929 9243
5324,11148 8797 5015 5621 13991 4968 3276 1882 1379 31517
5325,3 2782 4253 11156 627 2837 9828 454 2635 9622
5326,30434 18547 11764 18871 30501 31259 17152 18879 11339 17597
5327,1544 8657 3927 1316 22 18667 3869 971 3943 18634
5329,7661 6206 6178 3605 16912 7804 4830 33139 1347 1348
5330,272 6638 360 11899 6975 5054 8476 3697 4137 6172
5331,5620 13476 9223 5622 11655 6489 6593 7727 7535 13604
5332,17710 13581 7409 13671 7492 17712 7410 25947 11981 13170
5333,14033 6704 14032 6478 16938 99 7888 15994 14007 29271
5334,11150 4694 7804 6555 3109 12534 15999 11161 360 12450
5335,5576 11414 3085 11388 11382 15303 11359 11379 12474 11356
5336,12114 9393 7369 15866 6842 23963 7466 15725 19392 15479
5337,3215 21676 13602 9616 4915 9266 7937 11715 5838 4659
5338,26395 31559 7889 8038 34753 17263 25381 35821 20526 34896
5339,17829 17849 17882 17887 18771 30200 17897 23122 17804 17859
5340,8062 24993 24509 31663 2119 24780 3108 25426 31930 2283
5341,13365 13602 30717 1454 1782 18092 21645 900 30726 13358
5342,35530 26639 6310 34357 37398 25510 26378 26013 33009 5871
5343,5656 6115 5499 17074 1040 1683 5601 18920 5539 6116
5344,26862 37830 12446 19905 24962 24589 32249 27754 19783 20167
5345,34274 25512 14294 24683 30586 34722 36789 11056 34944 35322
5346,24712 25076 24088 2110 4601 2108 30802 23957 27509 10365
5347,26543 25908 12565 25392 27061 25437 25204 19761 24973 24205
5348,37675 25477 17319 12868 20401 25763 27149 21678 17318 24712
5349,38073 25414 17321 37997 17319 17335 20403 37790 20402 37589
5350,26071 19433 30802 2108 31539 1893 28145 24089 23970 9264
5351,15906 15891 13222 3264 21920 11147 3295 3101 22702 11148
5352,32074 20532 37535 37427 34166 25661 38007 33138 30591 26609
5353,6629 6705 6704 22656 903 15996 15999 6472 1888 6478
5354,9684 5041 2165 3284 4601 3786 2255 7727 2458 16305
5355,11079 11078 25968 26263 20583 2461 10365 11649 4601 25358
5356,7928 19210 21447 3605 28633 6356 29189 11149 1 6489
5357,926 19918 20045 25079 14393 33907 9609 28780 19676 6788
5358,4298 3203 4601 6359 12317 4937 10365 5015 9345 6358
5359,22385 3618 1684 19479 3289 12406 11513 6528 6593 17401
5360,29499 12817 29427 18972 5275 19041 19015 29424 18970 4774
5361,3062 8806 25034 19092 24311 18771 14812 3618 10267 1882
5362,11082 11367 89 396 11855 14065 11414 11320 17358 14029
5363,18347 4820 26492 26161 27946 6030 34303 26793 2667 27214
5364,9622 4367 13092 211 3422 15223 3057 6348 7048 3479
5365,15702 13680 14760 4265 912 4816 8510 4119 6927 8612
5366,515 18295 14760 15882 4887 2909 8760 82 1470 5938
5367,24063 4639 29146 1889 9297 2583 2153 4316 18066 7807
5368,26071 20248 11079 14550 25343 1929 20083 27041 24412 19910
5369,3597 6730 7807 23350 9352 3575 10267 5882 21181 1589
5370,11045 24049 2263 17249 17282 35413 30168 7877 20122 10358
5371,15345 3605 6686 19092 6489 6741 15146 4830 7925 10267
5372,25380 25640 24388 21055 15966 11465 6933 31994 24405 15345
5373,17285 17418 21055 11046 8333 11045 10903 16113 8321 16112
5374,7734 17316 13604 7830 4853 2213 24396 4526 6547 2248
5375,32960 26166 3325 28018 8105 24436 19847 4603 34568 24661
5377,20354 15496 25175 31333 4096 31277 18662 10365 14812 24787
5378,30052 11383 1704 7992 13261 2020 14137 12242 30057 6480
5379,23760 3259 11146 22962 1440 3276 1737 22969 19068 13197
5380,6032 13353 1878 23780 16182 3286 1464 1705 1766 9709
5381,21826 30057 3298 13407 30826 19618 11129 3280 1539 23504
5382,33669 2020 26945 2091 13287 1730 22969 13250 8535 2249
5383,2119 31658 19618 2307 30826 6053 15427 35401 3284 2215
5384,1704 29235 3102 3333 8007 22970 1955 1894 7995 19619
5385,28492 1894 30350 7999 8043 1850 1574 1685 23780 21802
5386,9677 1848 14140 1775 1378 1879 1377 23780 1829 30784
5387,8011 2020 2022 20221 7992 22720 2024 1706 8015 13462
5388,14134 9659 29237 6650 21890 22830 6408 6414 19066 21892
5390,23669 20220 11676 7992 1448 12198 11660 11506 19936 6540
5391,3280 22586 13222 3101 6524 3797 3289 22708 30047 30039
5392,3280 3103 18182 23504 19034 7992 1737 8006 24066 33250
5393,17320 10903 17318 33527 10418 17212 10540 30270 30556 6083
5394,12242 1505 26225 30203 7999 1851 1739 21801 21803 30052
5395,3284 1901 23296 35096 22974 30827 3333 1828 1539 31930
5396,12143 1128 23712 30826 16545 11101 12326 33054 25991 25534
5397,6650 1704 23780 1893 13104 1848 1963 2022 3280 8007
5398,1962 1901 17064 23760 2181 9659 22767 3300 3333 14142
5399,8022 30828 1706 18194 1893 31658 1955 6051 1685 19703
5400,12326 25288 5670 23296 16197 24993 6032 1730 30057 5724
5401,20945 1280 8022 9706 9681 23669 9713 1737 1540 29654
5402,21410 20120 21573 26572 21603 20220 33094 27903 27384 17046
5403,1704 8007 23780 1955 6559 6073 29680 1668 3270 1707
5404,17263 7991 7889 11082 29654 15891 1128 3102 11379 10795
5405,8007 7638 1505 3280 13353 7669 1955 17476 1962 1704
5406,6073 13407 1955 8010 1730 23687 1377 1828 2020 18390
5407,19658 7927 34790 11139 25392 22815 36725 26835 2383 20583
5408,966 1737 5983 3286 23783 8036 7993 20916 1281 33250
5409,8013 8018 30888 19744 1962 1828 8014 8015 8027 1705
5410,6518 15458 17010 8875 9677 22963 33511 3284 16958 21934
5411,21926 6073 7772 8028 22964 2283 2371 8058 22666 6084
5412,36530 8356 34849 25708 8028 34348 3259 96 3110 1848
5413,7063 25731 14305 103 22963 2559 14023 24470 22964 27123
5414,27783 14215 26959 17263 33459 11078 27174 25109 14527 27357
5415,232 7999 6474 2523 3236 6073 16541 31426 403 1573
5416,26296 26370 19553 25254 9676 4588 20263 22963 30742 17014
5417,17648 4110 20944 3108 2023 3293 9680 18390 8028 3105
5418,15919 1705 11146 3302 6073 30057 22639 21922 22962 18391
5419,22963 7023 7019 7671 7421 7673 22986 7422 7106 7867
5420,7660 6073 19820 22963 7804 26342 3799 1962 3333 12309
5421,3295 8007 22986 33198 18391 1962 3333 6650 13248 1955
5422,26492 24470 33317 3101 6619 1894 16123 7999 95 1893
5423,6167 3670 81 6168 4914 14065 21 11150 6477 812
5424,11148 3264 22964 3284 9676 3333 3671 20945 22986 17655
5425,20244 20761 24639 24980 23780 17220 24881 21926 34348 31315
5426,5671 9221 9220 3101 21924 20901 1261 18828 6618 21919
5427,7408 7410 3799 7493 5054 22963 1225 6414 95 22964
5428,16963 6426 6427 24840 22963 24269 14069 6703 7529 14064
5429,3799 23760 22964 1573 9676 3284 22701 1377 15919 1828
5430,3109 4694 96 18390 33527 15912 1660 1828 6619 29654
5431,6650 11399 33040 22441 30742 23398 32643 2023 3264 1962
5432,3799 22964 26501 3605 31562 3091 18224 6649 1828 25392
5433,3280 22417 23296 22675 22962 30046 15305 11187 3256 5884
5434,21920 14345 15550 26183 34741 25023 26935 96 1849 11148
5435,18390 31658 22963 6099 25708 2478 2024 8028 35326 1739
5436,20944 22963 23079 24574 22459 22226 7744 29345 2668 22986
5437,30545 2648 2463 6752 6653 11812 6658 6226 6664 6531
5438,3284 95 2020 20969 30827 17387 81 3264 1894 18361
5439,79 7615 663 29083 4470 21645 29937 4987 4442 18646
5440,9747 4284 8685 471 6403 3058 3169 9856 15105 15606
5441,11146 6474 3671 11148 95 6528 1 7926 3062 11715
5442,4601 3276 11147 3286 11329 1440 9677 4588 21497 7999
5443,13675 15951 13811 13812 22100 1 4601 3536 4830 28654
5444,6204 5054 10183 30594 99 23338 13069 7513 4855 18624
5445,8760 6637 26296 8660 3439 14730 11402 310 6672 28146
5446,19092 12406 3325 6741 8806 3618 4937 2460 6532 10267
5447,3335 1893 24305 95 15550 1895 30541 3062 6489 23721
5448,17423 7744 7807 7741 17389 17217 5939 23348 15146 7740
5449,19433 30498 17169 4654 18681 15740 17422 576 16536 2250
5450,25595 27559 26904 27965 26788 26259 26897 26226 33252 24355
5451,6348 18970 17528 19003 6380 7827 18973 471 3106 17538
5452,7424 30475 91 7673 987 13525 7671 7422 6917 18646
5453,6348 3058 9622 9944 3190 3061 3049 18647 13684 4269
5454,9434 7780 7782 10087 8760 11207 4566 4439 5035 4929
5455,34300 20254 9636 4695 8465 8760 3062 95 11146 11148
5456,9266 11768 9243 1582 4843 4838 1091 4601 136 9299
5457,24497 9354 2638 4968 9609 6489 2536 4839 23715 1969
5458,4977 18973 2842 18970 6348 9748 4150 14874 3062 6593
5459,15059 14972 15071 9631 3169 9456 8681 660 8657 9518
5460,12205 6628 4830 20166 6995 3537 1438 1560 1692 94
5461,14847 4316 2583 3062 8806 3385 6593 9622 11907 9248
5462,11714 10379 13074 10321 4937 11715 11769 10407 11752 10396
5464,4242 13074 6475 5011 2012 4569 3616 85 7767 2176
5465,95 10902 23729 23350 10375 23726 2522 16528 4554 7927
5466,15496 23060 23061 7656 82 17801 19092 10365 23125 5210
5467,17225 8319 17214 13828 1937 8199 1213 17219 17400 8215
5468,1186 7888 99 15925 7536 4137 3671 27392 6165 2609
5469,19159 19171 31266 18964 21240 22062 15934 29758 17555 22060
5470,1580 4107 15606 9467 7700 660 4616 14950 9765 15929
5471,2676 18427 211 4929 9114 3671 18059 4107 11146 15137
5472,39 3049 8670 3061 8671 10092 1969 360 9845 10116
5473,4298 3671 4601 10327 4930 6628 10225 9305 24078 6625
5474,4082 5696 8777 946 8781 1320 5852 5568 13484 5720
5475,11146 22059 4601 6489 9354 22466 19092 18370 19075 18413
5476,19092 18653 4601 22339 1174 7542 5636 14128 4004 4695
5477,11148 11147 17698 1969 9354 6721 11684 4937 8806 8662
5478,6414 7716 6007 7926 6408 3062 4276 4829 4962 7807
5479,1781 13393 4853 23419 1375 13358 7937 1454 4677 13365
5480,4221 10365 21181 14812 1917 4639 11907 30289 18066 2388
5481,34240 28139 29815 29813 24535 32814 29806 37155 24901 17253
5482,4788 4755 17888 17900 4779 4784 27562 16862 17843 29780
5483,4316 9423 1498 2634 6628 10225 10327 2583 24078 4580
5484,4915 2668 6408 11383 9115 11014 4854 9114 11121 9127
5485,4601 1589 3618 10365 10418 23421 23350 10903 9354 11045
5486,32399 6854 24220 23683 32571 12384 15964 14305 23722 12383
5487,3325 4004 3062 23426 8806 3948 2093 18066 3669 4819
5488,4566 8657 9631 2496 186 2916 2837 3034 2782 3077
5490,11950 11147 13581 11149 3062 13671 3126 7067 32578 2496
5491,15891 9677 95 15912 1 25140 9248 11089 1660 25077
5492,8631 4249 4143 8632 11510 18575 6822 471 617 18589
5493,29758 19034 29424 4776 21240 21233 18149 18151 19042 3062
5494,1660 19690 410 4601 5115 9354 19075 22508 10396 11649
5495,3671 3670 6380 8760 82 1368 4316 4830 5938 9434
5496,21410 21575 30201 4769 16819 29757 16676 5239 5229 21610
5497,30421 1684 30422 10291 13606 30108 30424 22038 5106 8661
5498,24633 30316 20911 9609 6788 1829 6547 4814 3062 6446
5499,31126 4941 5992 4141 18700 21217 7656 31101 29164 31083
5500,6489 10365 7925 6593 9247 6788 94 14813 1560 20993
5501,95 5034 13702 13789 7306 7583 13865 13837 7218 7198
5502,19034 19014 18986 18973 29774 29491 29736 19033 18936 29773
5503,6489 4937 4601 9335 455 9609 452 8806 18645 9676
5504,17532 3647 3074 29550 5069 23191 211 17538 17528 5063
5505,3403 8696 15882 3864 971 9856 3584 18667 6835 18585
5506,9224 1815 7730 7727 9223 9262 5975 24076 5930 17074
5507,11170 7231 1054 3670 7542 6321 5037 2099 4185 13606
5509,1 4316 2583 4439 4934 3670 4695 6489 4319 6989
5510,13976 6374 7782 15767 28605 1 15821 15774 4930 5035
5511,3618 6489 4601 17423 5930 15345 21035 14812 17242 10392
5512,26858 14520 35447 34928 14527 31295 19962 19721 9921 26664
5513,2647 11714 6576 1970 6578 6440 10380 11717 13787 10276
5514,21937 8492 15887 15752 4305 6822 8571 3697 4616 6348
5515,10903 10872 3466 10358 3547 9114 12138 11579 10418 7730
5516,6584 6725 6754 6378 6583 6756 6755 24340 6443 6760
5517,14950 8573 6546 3413 4107 471 6348 4376 23693 4566
5518,11146 18370 9354 22042 18427 11147 13074 8801 7821 11586
5519,4659 4185 2638 4082 2667 3670 21202 13466 2318 1544
5520,12323 14128 1897 12243 13975 1 5930 6873 12401 23584
5521,18370 15928 24294 4934 23737 1580 8569 15921 1645 9329
5522,10365 3618 9125 9261 4937 3597 34806 2628 12158 7807
5523,15496 23426 1 9622 23350 5645 8806 4004 9248 5596
5524,13948 3639 4840 6162 6489 4914 7536 9305 14007 1
5525,8806 3062 15833 2496 2012 5938 9248 4137 3049 2583
5527,3671 6593 3670 11146 5645 2583 3062 11147 9297 4601
5528,11812 6226 6656 5510 6528 2634 6654 6532 4937 11716
5529,4914 2388 6489 1684 3498 6359 6741 9944 1782 6934
5530,15826 4937 85 9329 1319 18370 4695 18973 6741 1367
5532,23846 7928 20305 23840 25435 25417 2381 24473 24388 23841
5533,11492 11487 10329 24355 10465 6489 11752 11617 4601 10416
5534,18964 29736 18987 19048 21329 28920 29784 5275 18935 29764
5535,19091 18370 30261 24710 18427 19136 13071 6845 35369 10365
5536,34539 23729 24077 23726 13606 18413 18370 27998 33100 22459
5537,4601 7928 1560 4298 21192 1384 6497 4639 6663 4141
5538,18413 13074 6475 23726 9329 4776 23494 18059 13996 60
5539,11601 5510 11084 5523 3670 7255 722 1650 10116 11482
5540,4518 4934 8492 11653 20931 3058 18427 7612 12706 9469
5541,19034 29501 23269 19131 29424 18987 16747 17554 20100 19040
5542,4233 23203 5130 21299 19002 18998 29736 23194 23184 1884
5543,30812 3269 2012 6529 3294 30677 6532 30625 6664 7777
5544,24932 18147 3639 3062 6321 13606 8806 10365 30220 7927
5545,18370 19092 1 6730 6593 11148 11147 15345 6497 23350
5546,10365 25740 12406 1907 25664 6489 4937 30454 17338 2171
5547,23714 4601 23722 7386 2222 28146 15617 10123 23715 26261
5548,6348 15887 22559 5779 13638 1 6497 3412 2637 13823
5549,24294 15902 10380 15435 3077 23738 5209 18413 19075 1180
5550,17208 6583 4008 11148 6643 11147 10329 6150 1 11149
5551,9554 31061 31072 15089 4933 2211 9350 14010 15097 4809
5552,29348 8381 29380 2618 9909 8384 29381 29382 29355 13740
5553,3062 3605 4830 23420 11147 11148 3670 3365 1889 8806
5554,9858 4480 16674 3671 1 3062 4677 4254 64 6360
5555,9608 5214 15887 31420 3062 21214 452 18337 11143 698
5556,660 2 8696 12528 9856 3062 2566 3328 22326 186
5557,12391 7239 26877 11120 11716 7371 20956 7551 23402 5958
5558,11147 4107 11148 1 9212 284 18824 9622 9629 3638
5559,4926 10363 23721 10362 11907 9305 3618 4004 13078 13066
5560,11482 8586 15887 186 4137 2012 4376 2591 6408 360
5561,24932 25643 4937 25026 11981 24959 7807 6489 6741 4082
5562,16815 16827 16819 17835 16857 22226 22217 95 16839 16721
5563,19902 9641 17423 17194 20467 95 11837 12071 11649 3213
5564,452 15606 3845 455 450 8658 13037 28600 9434 23184
5565,9458 9468 9447 734 17623 3639 9467 4270 18587 15902
5567,24716 33500 24757 26661 27366 14465 25002 14289 35422 35514
5568,10309 4851 7585 7080 7423 7671 6206 10196 7286 10143
5569,14140 1775 33461 30167 1828 1829 8661 4588 1378 3284
5570,4008 7807 9354 5645 13998 8806 3618 6684 5648 4695
5571,8492 8685 11653 3141 3058 20931 2631 3055 6380 2188
