user_id,item_list
12430,283 364 22368 2982 14726 18646 22502 31375 28591 15544
12431,29828 29831 6721 29825 29838 29829 29830 29824 6441 6578
12432,32381 37864 19460 36677 24076 14330 14271 35431 16152 8391
12433,19519 14184 23920 25179 29838 24500 19672 19832 19818 33143
12434,29826 16070 5841 31571 29843 14127 29824 9393 29828 29830
12435,17882 29407 17897 20409 17881 19688 16704 21240 17997 17883
12436,19979 22498 15899 1460 10284 6116 21919 14325 6166 24110
12437,24757 7881 34001 25509 7883 25002 26122 395 37172 6532
12438,21632 8407 2699 31596 20824 20810 17738 4877 17757 15074
12439,3671 20311 3670 20308 18347 2661 2564 395 9137 884
12440,4601 23350 20311 6414 15869 20308 15044 4276 5486 6474
12441,6414 6408 11534 12250 4276 11858 12404 11857 9713 17370
12442,12601 30351 31819 27389 8167 20015 31817 8168 24599 20500
12443,37236 37238 34665 32055 36308 32056 19986 32057 34689 34696
12444,11148 13626 12602 25703 22551 15293 16281 13233 12601 6423
12445,10842 12602 27935 33399 31726 31724 10757 7643 30334 35527
12446,22322 29221 22442 22437 99 32296 23601 23398 8797 32649
12447,12601 20704 22872 29858 36583 16163 24326 16139 12888 11294
12448,11078 24388 12602 7927 25077 12601 20554 14568 11089 32067
12450,20344 20343 36872 14414 19584 28373 14215 28226 20314 37451
12451,10152 10101 10119 10114 11014 12408 12326 5577 12267 11121
12452,12601 11147 11149 23804 28964 1873 234 11150 11154 28736
12453,20633 20575 37506 28451 12602 37845 27846 35278 37992 12601
12454,14549 12601 36997 14475 36996 14503 27121 36548 14461 33023
12455,22822 22817 22816 22805 24449 2383 30282 24887 25661 31996
12456,13002 12602 2559 2560 7095 7018 7224 7225 7104 13009
12457,31407 11245 19075 11246 31412 25947 30499 18907 24932 30112
12458,16070 22298 15507 29821 16052 29829 11775 19352 31575 5888
12459,28068 29838 28508 14271 27157 27739 36452 28381 29850 25500
12460,11737 5374 6556 15688 1186 15819 6183 19726 980 5876
12461,4000 1723 10028 23998 10003 1393 19978 1869 1683 12347
12462,7542 6741 29146 1889 1560 2223 23350 15146 23722 29111
12463,8661 20974 6051 29189 3605 11046 551 7926 11077 34443
12464,4714 7723 3439 24431 18083 9433 2081 23992 30250 4561
12465,5380 5720 5375 5567 5568 19293 6356 5570 15435 8593
12466,92 10274 8575 3403 6403 3439 5819 3361 20950 2631
12467,91 72 2989 9278 2987 15461 283 21299 3120 29429
12468,15796 4423 9178 2613 24452 2594 10590 18877 4253 9416
12469,14812 6466 7695 12679 1147 3575 392 10365 12666 4962
12470,13817 4298 3547 1 4601 4412 4292 9190 15821 14828
12471,24799 20309 3317 31426 20310 32005 31158 30108 32004 14264
12472,1596 33352 397 12553 910 1449 909 396 4314 7804
12473,7946 11347 11359 7947 7151 12478 11370 398 11383 563
12474,20090 20092 20087 35022 31946 20085 20086 31944 33966 397
12475,565 909 1597 563 397 29221 34116 3102 3104 3105
12476,12909 24751 398 397 10624 10993 10851 563 5364 10771
12478,19979 6485 26587 28719 397 25932 17446 17385 17198 7927
12479,27796 1023 11370 11359 1227 34176 11347 1447 11121 11326
12480,29858 27618 36638 8138 31655 34787 32955 16162 33159 31710
12481,31507 10217 5117 6556 397 3662 7608 19888 19332 16599
12482,12116 12215 12148 15031 12217 15018 15019 563 397 1790
12483,37329 30826 11129 37398 33919 19744 34116 24231 26945 33669
12484,19783 19397 22617 3671 30588 397 19400 4185 9929 19630
12485,9258 11356 9877 563 398 11347 9872 11343 11401 11335
12486,24326 24350 1825 1892 12891 24351 2395 14172 397 1800
12487,33702 7928 9677 22474 22475 11868 24022 2022 398 37784
12488,19232 11132 12433 21847 31382 2329 21857 17317 24402 30607
12489,1227 1226 11356 11414 9256 689 23412 9220 11412 6495
12490,6414 6474 17099 11367 11379 397 564 17408 17423 1825
12491,13002 13008 13780 7881 397 14897 20277 27947 24901 14895
12492,547 1531 21040 6708 12433 20917 1998 7926 1529 1999
12493,10513 10522 10518 10525 10527 6000 16045 15477 11676 9006
12494,32701 6150 7407 5373 6151 5361 5405 34696 11078 5370
12495,33371 27080 34694 31381 34696 27518 34176 31383 12313 34099
12496,23546 30356 11707 11695 23547 11676 23361 11146 24309 11659
12497,11147 398 563 30407 11149 11007 10601 16572 564 11317
12498,5531 11382 4926 4925 7723 5532 5700 9220 9256 5448
12499,24186 24049 32974 27882 12143 21769 12335 32146 35530 12121
12500,397 398 14886 4298 6170 1188 4601 564 5583 11808
12501,7671 11379 7423 28605 397 398 7422 11412 7672 12236
12502,12148 12496 11475 6474 13953 12176 4276 13944 11476 16084
12503,11148 6414 6408 397 11147 23923 9258 21365 4276 21304
12504,34116 32487 32402 30972 12128 12121 12216 24773 12266 16180
12505,6414 6474 6385 6374 3042 12762 10015 10123 6378 7538
12506,11383 11367 397 11335 11005 398 11326 7223 3668 12481
12507,28837 27599 28172 12404 31680 31679 11146 27483 34847 30488
12508,24049 24048 4072 7771 12309 7606 30927 8140 12198 25127
12509,5671 5670 5914 95 24474 24887 397 24598 96 1448
12511,16964 11414 3668 11399 11436 11121 6952 398 16971 1596
12512,12116 12142 12176 12148 24173 6310 397 398 1023 1596
12513,564 11082 565 1596 26951 6084 31637 35096 20374 911
12514,21427 14978 563 21435 22559 15802 21431 11349 7853 396
12515,911 11442 11335 1596 11414 6777 12552 12441 22265 25736
12516,1817 30553 8333 10356 31637 1807 1071 17425 1642 31507
12517,19660 3335 25066 36789 34722 32004 18006 35322 34274 397
12518,2677 9114 564 398 7221 6221 10922 10631 7150 9271
12519,34684 33685 34696 14331 9000 26172 34694 32477 24638 35836
12520,24473 4925 7770 7771 5699 7881 32005 20595 13145 8800
12521,11396 563 11412 17099 564 11390 22265 12626 7947 19211
12522,6540 23411 1226 23559 23558 11359 8193 16001 23547 29705
12523,37497 33669 24648 19937 25218 30828 26945 24910 25908 24572
12524,20985 20984 17312 34608 17631 17655 12474 17332 24127 35519
12525,30348 19977 14825 9628 23564 36084 25010 27153 24020 20339
12526,36920 27612 35856 36151 20644 31582 37657 36784 24774 37800
12527,24322 34994 8428 35707 8335 8337 35857 8338 24127 17273
12528,31480 30650 31479 12248 33308 11430 7946 30649 30144 10602
12529,12506 12116 12094 12148 12176 4962 5618 29205 397 12468
12530,9257 11414 11430 31637 10945 11080 10786 11367 11379 563
12531,397 12555 564 12315 12194 565 563 33189 25925 12349
12533,911 27325 25189 26824 397 563 14294 14311 25807 95
12534,4925 6741 30407 3670 11148 12288 7723 12246 4185 5533
12535,7966 33726 5647 12174 34754 35704 12204 10329 6126 10306
12536,397 398 565 1597 13537 12474 7223 11320 10722 24449
12537,11014 397 398 3102 1596 29221 909 11433 32951 5583
12538,25189 27173 20781 14294 26687 27611 32907 33574 3335 31754
12539,9258 27045 27612 11148 9256 5054 9257 27815 28399 25642
12540,1446 397 1447 398 564 563 22838 1448 22840 11347
12541,22804 19559 22822 32450 22807 28410 24116 12309 32347 32168
12542,19864 564 28808 11357 28809 11366 18871 28805 28806 5718
12543,3284 11146 22639 22701 1187 7497 1188 17432 11148 11201
12544,19767 19766 10520 26897 35156 35540 18238 564 398 563
12545,34261 27786 27703 25859 26589 28005 5584 20032 32982 20430
12546,19937 11148 1929 27355 30881 12474 31869 19711 1270 14395
12547,563 564 9639 11149 23744 17032 95 9640 16994 565
12548,12183 10661 11082 13946 6493 10923 22736 12307 24046 35132
12549,31507 25597 24172 26722 30293 12313 7513 24173 397 7411
12550,29235 22861 30855 14846 15019 15032 13926 11428 8247 30903
12551,563 398 11151 13812 565 11329 13816 11347 426 11359
12552,11320 10557 7151 10730 10602 10568 10619 10638 8661 10629
12553,25127 24554 34076 34357 24663 26680 31740 14042 32579 35378
12554,563 28809 17716 910 24473 17521 19368 19370 99 24983
12555,23546 909 31396 10601 1225 1227 5583 10619 11082 12266
12556,25787 24468 24770 17015 4275 31637 397 1374 24116 4143
12557,23411 33361 1446 16010 12482 15999 12486 1447 7927 398
12558,1968 26479 25854 12901 34532 32273 21804 21765 32656 26731
12559,25730 24813 31359 330 6315 396 19253 25596 31360 24663
12560,1882 11082 12956 398 5787 5622 10657 11414 564 10633
12561,565 398 1596 4926 564 1597 396 5355 563 10624
12562,17098 563 6414 426 6408 11151 564 1437 396 11161
12563,31581 396 37497 31584 1597 8038 7720 3289 25426 34427
12564,7223 11320 10691 3663 7480 11007 12495 12481 12507 10558
12565,12105 12142 12094 11132 12945 12176 10629 12964 12940 15846
12566,19654 34361 24556 8173 24538 19839 8280 3671 32739 7980
12567,8215 9288 15023 8223 7396 8210 11399 563 8202 11082
12568,12098 12115 7524 10590 10631 13915 6222 563 397 10578
12569,7806 7804 27045 11433 27612 7661 12548 24435 7660 6451
12570,7661 1225 25189 25512 7806 14311 1226 26687 1448 27045
12571,11359 11326 11343 11347 564 565 16084 911 1227 12524
12572,11320 10722 7223 10558 19368 18879 11007 6556 18892 6827
12573,17109 23728 14470 23729 20757 12552 11007 20761 2000 16014
12574,9258 27796 12524 565 12550 911 12532 34176 1448 687
12575,1226 12225 1227 23410 12193 12174 12247 10654 23411 12303
12576,11379 11396 11406 19418 1193 397 563 564 33317 565
12577,11148 397 29963 13926 7946 15887 3670 396 564 13925
12578,5584 910 34274 31648 31643 31647 35322 398 31646 37822
12579,4925 15400 15402 14115 4926 5699 12243 11762 11761 4394
12580,2564 9436 9437 17032 3074 22656 16993 6165 4236 9512
12581,3345 22083 19604 22169 5523 11592 3061 18116 10248 6948
12582,3074 11362 9119 6981 10475 13511 269 7061 9153 13712
12583,11753 2564 11147 16905 9436 3506 3074 9838 6918 1186
12584,3074 9823 4375 6822 4313 471 3381 6380 4316 2638
12585,9645 9652 15925 3600 6408 15909 12472 11150 11154 9654
12586,9971 4659 675 4968 11084 9354 9985 7873 2638 10004
12587,14869 28722 627 211 3349 2837 4827 3551 4566 11979
12588,22392 15612 9997 2596 11229 10380 8559 3633 2899 10065
12589,3074 11990 14880 18143 14916 11977 13194 3028 2676 23545
12590,20531 26571 17282 20740 8317 4601 8335 26977 25392 2477
12591,11971 11959 11977 4827 11972 6968 11990 3350 11980 9106
12592,3074 2905 6380 6822 515 29944 30513 13252 5439 8416
12593,2920 9166 9153 9425 675 3074 9838 9436 120 3077
12594,6083 6649 33461 32703 6618 16547 13104 96 1963 1660
12595,627 6165 1094 0 11548 19114 7018 6184 124 15001
12596,3074 2920 675 186 116 2791 2837 7065 13745 9119
12597,34694 24887 24598 11379 12888 25474 26294 33745 26367 33576
12598,31529 31527 31695 31311 31528 31922 30588 17609 24445 30586
12599,26614 24267 29730 14698 26693 6279 15555 33740 26398 36237
12600,27392 3295 9676 25643 35785 24562 25439 18617 23722 13606
12601,9119 9167 9162 31174 675 33360 31763 9155 9154 19226
12602,18948 18970 22037 18949 17548 17920 15887 18939 7264 17972
12603,675 8712 736 28843 9115 281 8772 3877 3409 13840
12604,16956 11353 11402 11350 3787 11753 6617 11395 6335 6166
12605,15309 15293 22552 21365 12395 29969 22650 4384 18836 29340
12606,3148 18370 4820 21134 16983 17625 2601 3194 3554 21133
12607,32005 30493 32004 35629 20742 28072 34802 20569 20240 34300
12608,4543 5563 1330 4601 5594 17568 14767 15757 1724 5621
12609,25708 12905 15949 34696 5871 34689 13675 34694 15951 34684
12610,12205 6822 272 7320 1720 14740 29420 361 5541 23665
12611,17099 4336 11899 21493 13606 7128 11641 7129 1487 13671
12612,14199 190 19904 19801 4937 17605 1322 34789 14396 4155
12613,9080 25719 7688 25635 25713 24932 25720 22460 30553 26050
12614,6160 3104 4852 911 564 8352 4584 3105 4915 13221
12615,4185 14978 908 15156 14979 11349 9877 9878 3054 13008
12616,25308 36255 25571 34128 26169 26553 9080 16161 32797 27883
12617,33379 29076 9080 24776 7448 3325 6489 24183 903 13971
12618,6653 6240 4937 11812 6529 7821 1965 28653 6453 6580
12619,22471 17534 17555 21367 22714 21378 18964 18556 16517 5099
12620,12105 12116 12215 7742 21628 7739 9531 7740 21124 31588
12621,5266 18964 5112 18957 31400 1316 5137 3924 15547 4872
12622,7767 28796 29504 9684 11641 7740 16496 21560 7743 1288
12623,15925 15754 3639 15897 15902 3638 3998 11964 21941 18413
12624,1186 16965 26249 32005 20236 16971 7851 7850 11146 13698
12625,1488 31588 31418 31367 22005 8411 8416 8404 18514 3521
12626,6408 7991 4276 8001 11396 3101 6540 15906 18339 22936
12627,1075 1015 15522 19387 11699 1579 357 7405 1537 323
12628,10057 10525 10532 6541 6798 10539 12205 32740 10536 11455
12629,10629 7480 7222 12945 7223 10809 7151 10795 10691 13812
12631,89 7804 7660 7806 31322 12445 7805 19093 5945 34862
12632,3668 16938 6427 14069 7661 14064 7662 19532 12507 17058
12633,15550 29513 27999 20023 34741 26824 27559 27230 34944 20225
12634,14900 7367 7474 12950 7273 8199 8321 8215 11858 11534
12635,34695 11135 35127 2088 34696 34684 34694 8993 316 35930
12636,6609 9433 9447 21288 8667 17630 4309 15695 8612 28746
12638,12283 11762 11738 11601 11666 20373 5833 11737 4942 12472
12639,6474 4276 15891 10654 6620 1660 11510 967 10771 10620
12641,8943 9092 788 8940 5361 5370 5373 15004 8946 5404
12642,11148 6556 360 1962 15308 311 21573 5054 21422 6541
12643,11148 5699 5578 4926 5697 3224 5671 13811 5960 1505
12644,17374 5577 5578 5576 17444 19688 5725 22701 31885 15906
12645,17949 16839 16828 18224 5293 16684 16610 16820 16676 17974
12646,18009 19753 20203 7865 4840 34539 19752 26087 20492 20493
12647,945 9725 1108 4661 29205 676 17015 5886 16987 584
12648,11146 25023 1348 2051 19097 7496 5583 11764 2052 1307
12649,3199 33357 19092 26070 15320 28166 27906 25629 30629 19565
12650,399 9166 311 4878 4137 9155 12236 3365 2564 6950
12651,11147 1188 7536 19097 11149 3101 25895 6618 27662 26338
12652,26048 26308 20080 20253 26870 20082 27202 4297 23013 4601
12653,12009 15654 15648 3349 15653 9675 11150 6408 11151 6414
12654,9214 10770 11147 488 15907 5900 3264 15957 5535 11146
12655,10613 10590 9645 9652 11506 1044 8195 11507 9680 23021
12656,3259 30045 30046 22639 11146 13462 1440 11147 22608 4588
12657,2677 9124 9114 13816 2668 9128 13811 13817 1037 32346
12658,11347 11383 11415 7991 22701 5680 311 8011 5355 11014
12659,16963 7105 6425 14066 13002 311 7106 13772 16908 6426
12660,95 3310 3333 3289 1104 8850 13415 311 13221 6650
12661,22555 36175 6497 2400 2422 29546 311 24385 23221 150
12662,22149 21242 4749 4777 21404 28766 21262 21400 3107 15931
12663,975 12121 1799 24021 1156 878 1275 12204 12174 1999
12664,7129 2130 8513 9637 9667 2040 16536 16336 18690 18677
12665,26352 31869 20458 20946 24792 20945 24618 14048 14049 11146
12666,15200 15203 803 11154 11150 843 11161 819 805 4280
12667,6741 9124 9128 19418 4297 2668 11401 4601 9114 11977
12668,2782 8500 3686 663 18428 9812 6873 3158 3163 15257
12669,22945 20824 4860 2105 20830 21628 29960 4877 2712 12813
12670,10997 10996 16111 6760 18014 16112 35095 8970 16113 6754
12671,1453 20950 29073 31130 9577 4620 4583 31063 31114 15089
12672,9537 2775 2753 15083 2755 2699 19125 12719 3736 2759
12673,21648 17756 31397 31234 22309 17555 21909 15098 1214 31241
12674,3865 39 8806 4142 28948 13071 10376 3854 30411 4839
12675,82 3409 17626 3034 14730 8741 7827 14926 4376 18413
12677,32342 24070 16828 8007 31869 24497 29374 34942 16722 16811
12678,13829 7927 31507 17951 19382 12875 17952 32719 26602 14311
12679,7995 5959 5828 9677 6519 5962 407 3671 8063 25037
12680,8105 13747 24467 13746 24473 19581 29718 14195 14321 2938
12681,6477 11343 11347 7410 11359 7491 5054 7492 11411 1347
12682,10903 10375 33982 10418 1654 24382 20917 17302 27899 12433
12683,23372 22442 24045 407 23398 2329 23805 24026 15954 3479
12684,30554 26295 33361 19660 26297 407 34695 34696 25320 19658
12685,1458 2119 9644 13266 407 3110 8356 14592 5983 20916
12686,31877 28459 36418 24922 25080 23601 407 25001 35308 33500
12687,3102 29235 31524 7991 22989 13221 6541 1226 11399 11146
12688,4276 6439 6659 4277 6327 15906 3119 15891 6620 3289
12689,13005 407 8397 8390 8072 25877 25878 3021 24238 8066
12690,11775 29822 7445 5501 29829 19335 5571 19353 5842 5546
12691,23889 406 12875 32639 1260 26790 6279 32783 14463 14780
12692,406 186 8757 11150 11154 244 21173 4280 8683 6380
12693,23636 2433 23793 23843 29907 9710 2130 2220 2143 16459
12694,5699 14891 4926 5405 6151 5462 5370 5404 5533 6150
12695,10297 17466 10414 17274 17417 10421 17264 30170 17342 10935
12696,20264 10319 10291 33189 19769 15755 32230 19766 19767 19868
12698,22376 1374 4389 13395 18551 6466 13825 11182 23388 6144
12699,10028 8926 10206 10003 12186 10754 8927 10181 9962 8917
12700,4926 10418 10375 11045 10345 11716 35004 10416 10902 13071
12701,17282 10586 30489 11560 8655 7739 10614 10048 648 7743
12702,7801 7408 11737 7491 59 8760 4260 7792 7492 15510
12703,4426 6060 17622 8667 9447 24294 5209 23494 5512 15625
12704,11752 11512 7311 11549 11541 4840 17715 15819 6933 15743
12705,29131 4874 29073 1190 17190 949 4300 13684 5927 20950
12706,35724 7551 34050 6374 6385 2647 32923 10319 6388 9944
12707,4852 4584 4691 4853 7881 4367 4422 23871 22123 1174
12708,21926 7409 29238 25708 3369 8849 6160 2117 8838 6099
12709,15433 19293 15452 5471 533 8708 17636 276 15435 290
12710,22315 17413 648 17416 14000 29345 1702 30417 1558 20955
12711,21659 12051 11261 21670 8967 10533 10636 18868 18867 11258
12712,987 540 7928 18907 980 10183 30586 1450 10328 26227
12713,12042 19400 17698 17700 30255 31699 30263 987 9255 30545
12714,987 980 32187 33102 19730 30407 13005 9944 23865 9305
12715,33318 4914 35462 3042 35425 10527 35471 9964 26409 10058
12716,12130 37437 1547 7318 7501 12085 12241 3670 12918 779
12717,14891 2899 18861 9973 8661 9997 6849 18864 10034 10065
12718,35606 32968 27422 36765 24548 537 980 1687 11148 882
12719,30586 20955 9255 10328 13787 3331 22508 10379 10228 17616
12720,10149 10124 10072 10326 25566 31819 5666 17699 27337 10238
12721,10356 10417 14892 10262 10355 10939 10420 33797 10239 13876
12722,24695 30548 1589 6532 25162 6530 30569 17317 25725 32639
12723,14582 5913 14661 20042 1687 5911 22818 22822 537 7970
12724,30588 6751 6757 26877 10419 9354 12228 12391 6584 12388
12725,36946 32005 34375 14934 25723 35667 25668 33627 1547 1546
12726,6183 6170 4939 1546 10007 11563 11762 5411 5374 16933
12727,17698 1450 37418 24759 5699 21477 19239 34115 30564 7702
12728,24367 35990 26409 25100 34944 31649 33500 24759 31648 31645
12729,28971 31234 14891 11478 21617 6904 8661 22472 2539 21614
12730,16703 16840 16779 16657 16783 16763 16784 16614 16862 16713
12732,5471 15658 21173 18294 11607 4253 10169 28665 502 28621
12733,11502 13786 471 5471 28634 28823 244 3127 28621 28735
12734,16620 23079 6968 32617 16625 18973 33263 23111 24001 16665
12735,6519 6677 7310 590 6326 17406 281 7311 6845 15593
12736,32453 5578 7970 8067 5576 5671 33134 32347 5914 10689
12737,23708 17390 15924 590 7739 6934 17360 3347 18006 23731
12738,20502 20114 3570 19347 10928 3548 3599 36371 7742 10660
12739,7739 10413 7742 35353 6752 17435 6758 17377 6584 17360
12740,13221 3267 4519 17406 17377 17360 19068 9644 20944 22639
12741,26003 10365 11066 26206 25467 25648 26641 12198 35102 8302
12742,29347 21568 6374 10772 29381 15527 24460 6386 22611 28788
