user_id,item_list
9171,25418 25419 25412 25413 25414 25415 25416 25417 25410 25422
9172,25418 25419 25412 25413 25414 25415 25416 25417 25410 25422
9173,25416 25417 25410 25411 25412 25413 25414 25415 25408 25420
9174,25417 25418 25411 25412 25413 25414 25415 25416 25409 25421
9175,25418 25419 25412 25413 25414 25415 25416 25417 25410 25422
9176,25388 25389 25382 25383 25384 25385 25386 25387 25380 25392
9177,25416 25417 25410 25411 25412 25413 25414 25415 25408 25420
9178,25416 25417 25410 25411 25412 25413 25414 25415 25408 25420
9179,25418 25419 25412 25413 25414 25415 25416 25417 25410 25422
9180,25414 25415 25408 25409 25410 25411 25412 25413 25406 25418
9181,25414 25415 25408 25409 25410 25411 25412 25413 25406 25418
9182,25412 25413 25406 25407 25408 25409 25410 25411 25404 25416
9183,25416 25417 25410 25411 25412 25413 25414 25415 25408 25420
9185,25417 25418 25411 25412 25413 25414 25415 25416 25409 25421
9186,25414 25415 25408 25409 25410 25411 25412 25413 25406 25418
9187,25396 25397 25390 25391 25392 25393 25394 25395 25388 25400
9188,25414 25415 25408 25409 25410 25411 25412 25413 25406 25418
9189,25391 25393 25384 25385 25386 25388 25389 25390 25382 25396
9190,25410 25411 25404 25405 25406 25407 25408 25409 25402 25414
9192,25412 25413 25406 25407 25408 25409 25410 25411 25404 25416
9193,25416 25417 25410 25411 25412 25413 25414 25415 25408 25420
9194,25412 25413 25406 25407 25408 25409 25410 25411 25404 25416
9195,25412 25413 25406 25407 25408 25409 25410 25411 25404 25416
9196,25414 25415 25408 25409 25410 25411 25412 25413 25406 25418
9197,25417 25418 25411 25412 25413 25414 25415 25416 25409 25421
9198,25420 25421 25414 25415 25416 25417 25418 25419 25412 25424
9199,25418 25419 25412 25413 25414 25415 25416 25417 25410 25422
9200,25417 25418 25411 25412 25413 25414 25415 25416 25409 25421
9201,25407 25408 25401 25402 25403 25404 25405 25406 25399 25411
9202,25419 25420 25413 25414 25415 25416 25417 25418 25411 25423
9203,25417 25418 25411 25412 25413 25414 25415 25416 25409 25421
9204,25416 25417 25410 25411 25412 25413 25414 25415 25408 25420
9205,25416 25417 25410 25411 25412 25413 25414 25415 25408 25420
9206,25413 25414 25407 25408 25409 25410 25411 25412 25405 25417
9207,25417 25418 25411 25412 25413 25414 25415 25416 25409 25421
9208,25417 25418 25411 25412 25413 25414 25415 25416 25409 25421
9209,25416 25417 25410 25411 25412 25413 25414 25415 25408 25420
9210,25417 25418 25411 25412 25413 25414 25415 25416 25409 25421
9211,25416 25417 25410 25411 25412 25413 25414 25415 25408 25420
9212,25400 25401 25394 25395 25396 25397 25398 25399 25392 25404
9213,25416 25417 25410 25411 25412 25413 25414 25415 25408 25420
9214,25419 25420 25413 25414 25415 25416 25417 25418 25411 25423
9215,25419 25420 25413 25414 25415 25416 25417 25418 25411 25423
9216,25417 25418 25411 25412 25413 25414 25415 25416 25409 25421
9217,25417 25418 25411 25412 25413 25414 25415 25416 25409 25421
9218,25416 25417 25410 25411 25412 25413 25414 25415 25408 25420
9219,25415 25416 25409 25410 25411 25412 25413 25414 25407 25419
9220,25414 25415 25408 25409 25410 25411 25412 25413 25406 25418
9221,25416 25417 25410 25411 25412 25413 25414 25415 25408 25420
9222,25416 25417 25410 25411 25412 25413 25414 25415 25408 25420
9224,25413 25414 25407 25408 25409 25410 25411 25412 25405 25417
9225,25416 25417 25410 25411 25412 25413 25414 25415 25408 25420
9226,25416 25417 25410 25411 25412 25413 25414 25415 25408 25420
9227,25416 25417 25410 25411 25412 25413 25414 25415 25408 25420
9228,25418 25419 25412 25413 25414 25415 25416 25417 25410 25422
9229,25417 25418 25411 25412 25413 25414 25415 25416 25409 25421
9230,25416 25417 25410 25411 25412 25413 25414 25415 25408 25420
9231,25417 25418 25411 25412 25413 25414 25415 25416 25409 25421
9232,25417 25418 25411 25412 25413 25414 25415 25416 25409 25421
9233,25416 25417 25410 25411 25412 25413 25414 25415 25408 25420
9234,25416 25417 25410 25411 25412 25413 25414 25415 25408 25420
9235,25418 25419 25412 25413 25414 25415 25416 25417 25410 25422
9236,25418 25419 25412 25413 25414 25415 25416 25417 25410 25422
9237,25420 25421 25414 25415 25416 25417 25418 25419 25412 25424
9238,25411 25412 25405 25406 25407 25408 25409 25410 25403 25415
9239,25416 25417 25410 25411 25412 25413 25414 25415 25408 25420
9240,25416 25417 25410 25411 25412 25413 25414 25415 25408 25420
9241,25416 25417 25410 25411 25412 25413 25414 25415 25408 25420
9242,25416 25417 25410 25411 25412 25413 25414 25415 25408 25420
9243,25416 25417 25410 25411 25412 25413 25414 25415 25408 25420
9244,25417 25418 25411 25412 25413 25414 25415 25416 25409 25421
9245,25416 25417 25410 25411 25412 25413 25414 25415 25408 25420
9246,25417 25418 25411 25412 25413 25414 25415 25416 25409 25421
9247,25420 25421 25414 25415 25416 25417 25418 25419 25412 25424
9248,25411 25412 25405 25406 25407 25408 25409 25410 25403 25415
9249,25416 25417 25410 25411 25412 25413 25414 25415 25408 25420
9251,25416 25417 25410 25411 25412 25413 25414 25415 25408 25420
9252,25416 25417 25410 25411 25412 25413 25414 25415 25408 25420
9253,25415 25416 25409 25410 25411 25412 25413 25414 25407 25419
9254,25416 25417 25410 25411 25412 25413 25414 25415 25408 25420
9255,25416 25417 25410 25411 25412 25413 25414 25415 25408 25420
9257,25416 25417 25410 25411 25412 25413 25414 25415 25408 25420
9258,25418 25419 25412 25413 25414 25415 25416 25417 25410 25422
9259,25418 25419 25412 25413 25414 25415 25416 25417 25410 25422
9260,25416 25417 25410 25411 25412 25413 25414 25415 25408 25420
9261,25416 25417 25410 25411 25412 25413 25414 25415 25408 25420
9262,25417 25418 25411 25412 25413 25414 25415 25416 25409 25421
9263,25417 25418 25411 25412 25413 25414 25415 25416 25409 25421
9264,25417 25418 25411 25412 25413 25414 25415 25416 25409 25421
9265,25416 25417 25410 25411 25412 25413 25414 25415 25408 25420
9266,25416 25417 25410 25411 25412 25413 25414 25415 25408 25420
9267,25416 25417 25410 25411 25412 25413 25414 25415 25408 25420
9268,25418 25419 25412 25413 25414 25415 25416 25417 25410 25422
9269,25416 25417 25410 25411 25412 25413 25414 25415 25408 25420
9270,25416 25417 25410 25411 25412 25413 25414 25415 25408 25420
9271,25413 25414 25407 25408 25409 25410 25411 25412 25405 25417
9273,25417 25418 25411 25412 25413 25414 25415 25416 25409 25421
9274,25417 25418 25411 25412 25413 25414 25415 25416 25409 25421
9275,25416 25417 25410 25411 25412 25413 25414 25415 25408 25420
9277,25415 25416 25409 25410 25411 25412 25413 25414 25407 25419
9278,25415 25416 25409 25410 25411 25412 25413 25414 25407 25419
9279,25414 25415 25408 25409 25410 25411 25412 25413 25406 25418
9280,25415 25416 25409 25410 25411 25412 25413 25414 25407 25419
9281,25416 25417 25410 25411 25412 25413 25414 25415 25408 25420
9282,25414 25415 25408 25409 25410 25411 25412 25413 25406 25418
9283,25418 25419 25412 25413 25414 25415 25416 25417 25410 25422
9284,25417 25418 25411 25412 25413 25414 25415 25416 25409 25421
9285,25373 25374 25364 25367 25368 25370 25371 25372 25362 25377
9286,25417 25418 25411 25412 25413 25414 25415 25416 25409 25421
9287,25412 25413 25406 25407 25408 25409 25410 25411 25404 25416
9288,25416 25417 25410 25411 25412 25413 25414 25415 25408 25420
9289,25417 25418 25411 25412 25413 25414 25415 25416 25409 25421
9290,25416 25417 25410 25411 25412 25413 25414 25415 25408 25420
9291,25417 25418 25411 25412 25413 25414 25415 25416 25409 25421
9292,25417 25418 25411 25412 25413 25414 25415 25416 25409 25421
9293,25418 25419 25412 25413 25414 25415 25416 25417 25410 25422
9294,25419 25420 25413 25414 25415 25416 25417 25418 25411 25423
9295,25414 25415 25408 25409 25410 25411 25412 25413 25406 25418
9296,25416 25417 25410 25411 25412 25413 25414 25415 25408 25420
9297,25409 25410 25403 25404 25405 25406 25407 25408 25401 25413
9298,25418 25419 25412 25413 25414 25415 25416 25417 25410 25422
9299,25391 25392 25385 25386 25387 25388 25389 25390 25383 25395
9300,25418 25419 25412 25413 25414 25415 25416 25417 25410 25422
9301,25410 25411 25404 25405 25406 25407 25408 25409 25402 25414
9302,25417 25418 25411 25412 25413 25414 25415 25416 25409 25421
9303,25416 25417 25410 25411 25412 25413 25414 25415 25408 25420
9304,25420 25421 25414 25415 25416 25417 25418 25419 25412 25424
9305,25412 25413 25406 25407 25408 25409 25410 25411 25404 25416
9306,25416 25417 25410 25411 25412 25413 25414 25415 25408 25420
9307,25408 25409 25402 25403 25404 25405 25406 25407 25400 25412
9308,25413 25414 25407 25408 25409 25410 25411 25412 25405 25417
9309,25406 25407 25400 25401 25402 25403 25404 25405 25398 25410
9310,25413 25414 25407 25408 25409 25410 25411 25412 25405 25417
9311,25412 25413 25406 25407 25408 25409 25410 25411 25404 25416
9312,25408 25409 25402 25403 25404 25405 25406 25407 25400 25412
9313,25416 25417 25410 25411 25412 25413 25414 25415 25408 25420
9314,25415 25416 25409 25410 25411 25412 25413 25414 25407 25419
9315,25412 25413 25406 25407 25408 25409 25410 25411 25404 25416
9316,25417 25418 25411 25412 25413 25414 25415 25416 25409 25421
9317,25414 25415 25408 25409 25410 25411 25412 25413 25406 25418
9318,25409 25410 25403 25404 25405 25406 25407 25408 25401 25413
9319,25415 25416 25409 25410 25411 25412 25413 25414 25407 25419
9320,25416 25417 25410 25411 25412 25413 25414 25415 25408 25420
9321,25416 25417 25410 25411 25412 25413 25414 25415 25408 25420
9322,25413 25414 25407 25408 25409 25410 25411 25412 25405 25417
9323,25417 25418 25411 25412 25413 25414 25415 25416 25409 25421
9324,25417 25418 25411 25412 25413 25414 25415 25416 25409 25421
9325,25417 25418 25411 25412 25413 25414 25415 25416 25409 25421
9326,25417 25418 25411 25412 25413 25414 25415 25416 25409 25421
9328,25416 25417 25410 25411 25412 25413 25414 25415 25408 25420
9329,25416 25417 25410 25411 25412 25413 25414 25415 25408 25420
9330,25416 25417 25410 25411 25412 25413 25414 25415 25408 25420
9331,25417 25418 25411 25412 25413 25414 25415 25416 25409 25421
9332,25415 25416 25409 25410 25411 25412 25413 25414 25407 25419
9333,25417 25418 25411 25412 25413 25414 25415 25416 25409 25421
9334,25415 25416 25409 25410 25411 25412 25413 25414 25407 25419
9335,25416 25417 25410 25411 25412 25413 25414 25415 25408 25420
9336,25416 25417 25410 25411 25412 25413 25414 25415 25408 25420
9337,25417 25418 25411 25412 25413 25414 25415 25416 25409 25421
9338,25416 25417 25410 25411 25412 25413 25414 25415 25408 25420
9339,25416 25417 25410 25411 25412 25413 25414 25415 25408 25420
9340,25418 25419 25412 25413 25414 25415 25416 25417 25410 25422
9341,25421 25422 25415 25416 25417 25418 25419 25420 25413 25425
9342,25418 25419 25412 25413 25414 25415 25416 25417 25410 25422
9343,25416 25417 25410 25411 25412 25413 25414 25415 25408 25420
9344,25414 25415 25408 25409 25410 25411 25412 25413 25406 25418
9345,25417 25418 25411 25412 25413 25414 25415 25416 25409 25421
9346,25418 25419 25412 25413 25414 25415 25416 25417 25410 25422
9347,25417 25418 25411 25412 25413 25414 25415 25416 25409 25421
9348,25417 25418 25411 25412 25413 25414 25415 25416 25409 25421
9349,25418 25419 25412 25413 25414 25415 25416 25417 25410 25422
9350,25416 25417 25410 25411 25412 25413 25414 25415 25408 25420
9351,25416 25417 25410 25411 25412 25413 25414 25415 25408 25420
9352,25417 25418 25411 25412 25413 25414 25415 25416 25409 25421
9353,25418 25419 25412 25413 25414 25415 25416 25417 25410 25422
9355,25416 25417 25410 25411 25412 25413 25414 25415 25408 25420
9356,25416 25417 25410 25411 25412 25413 25414 25415 25408 25420
9357,25415 25416 25409 25410 25411 25412 25413 25414 25407 25419
9358,25418 25419 25412 25413 25414 25415 25416 25417 25410 25422
9359,25416 25417 25410 25411 25412 25413 25414 25415 25408 25420
9360,25415 25416 25409 25410 25411 25412 25413 25414 25407 25419
9361,25417 25418 25411 25412 25413 25414 25415 25416 25409 25421
9362,25417 25418 25411 25412 25413 25414 25415 25416 25409 25421
9363,25412 25413 25406 25407 25408 25409 25410 25411 25404 25416
9364,25416 25417 25410 25411 25412 25413 25414 25415 25408 25420
9365,25416 25417 25410 25411 25412 25413 25414 25415 25408 25420
9366,25416 25417 25410 25411 25412 25413 25414 25415 25408 25420
9367,25416 25417 25410 25411 25412 25413 25414 25415 25408 25420
9368,25416 25417 25410 25411 25412 25413 25414 25415 25408 25420
9369,25414 25415 25408 25409 25410 25411 25412 25413 25406 25418
9370,25417 25418 25411 25412 25413 25414 25415 25416 25409 25421
9371,25416 25417 25410 25411 25412 25413 25414 25415 25408 25420
9372,25416 25417 25410 25411 25412 25413 25414 25415 25408 25420
9373,25414 25415 25408 25409 25410 25411 25412 25413 25406 25418
9374,25408 25409 25402 25403 25404 25405 25406 25407 25400 25412
9375,25417 25418 25411 25412 25413 25414 25415 25416 25409 25421
9376,25417 25418 25411 25412 25413 25414 25415 25416 25409 25421
9377,25416 25417 25410 25411 25412 25413 25414 25415 25408 25420
9378,25417 25418 25411 25412 25413 25414 25415 25416 25409 25421
9379,25419 25420 25413 25414 25415 25416 25417 25418 25411 25423
9380,25416 25417 25410 25411 25412 25413 25414 25415 25408 25420
9381,25418 25419 25412 25413 25414 25415 25416 25417 25410 25422
9383,25417 25418 25411 25412 25413 25414 25415 25416 25409 25421
9384,25416 25417 25410 25411 25412 25413 25414 25415 25408 25420
9385,25414 25415 25408 25409 25410 25411 25412 25413 25406 25418
9386,25416 25417 25410 25411 25412 25413 25414 25415 25408 25420
9387,25417 25418 25411 25412 25413 25414 25415 25416 25409 25421
9388,25414 25415 25408 25409 25410 25411 25412 25413 25406 25418
9389,25418 25419 25412 25413 25414 25415 25416 25417 25410 25422
9390,25410 25411 25404 25405 25406 25407 25408 25409 25402 25414
9391,25418 25419 25412 25413 25414 25415 25416 25417 25410 25422
9392,25417 25418 25411 25412 25413 25414 25415 25416 25409 25421
9393,25414 25415 25408 25409 25410 25411 25412 25413 25406 25418
9394,25416 25417 25410 25411 25412 25413 25414 25415 25408 25420
9395,25416 25417 25410 25411 25412 25413 25414 25415 25408 25420
9396,25416 25417 25410 25411 25412 25413 25414 25415 25408 25420
9397,25417 25418 25411 25412 25413 25414 25415 25416 25409 25421
9398,25416 25417 25410 25411 25412 25413 25414 25415 25408 25420
9399,25414 25415 25408 25409 25410 25411 25412 25413 25406 25418
9400,25415 25416 25409 25410 25411 25412 25413 25414 25407 25419
9401,25416 25417 25410 25411 25412 25413 25414 25415 25408 25420
9402,25416 25417 25410 25411 25412 25413 25414 25415 25408 25420
9403,25417 25418 25411 25412 25413 25414 25415 25416 25409 25421
9404,25422 25423 25416 25417 25418 25419 25420 25421 25414 25426
9406,25416 25417 25410 25411 25412 25413 25414 25415 25408 25420
9408,25417 25418 25411 25412 25413 25414 25415 25416 25409 25421
9409,25415 25416 25409 25410 25411 25412 25413 25414 25407 25419
9410,25410 25411 25404 25405 25406 25407 25408 25409 25402 25414
9411,25418 25419 25412 25413 25414 25415 25416 25417 25410 25422
9412,25418 25419 25412 25413 25414 25415 25416 25417 25410 25422
9413,25414 25415 25408 25409 25410 25411 25412 25413 25406 25418
9414,25417 25418 25411 25412 25413 25414 25415 25416 25409 25421
9415,25414 25415 25408 25409 25410 25411 25412 25413 25406 25418
9416,25417 25418 25411 25412 25413 25414 25415 25416 25409 25421
9417,25413 25414 25407 25408 25409 25410 25411 25412 25405 25417
9418,25417 25418 25411 25412 25413 25414 25415 25416 25409 25421
9419,25416 25417 25410 25411 25412 25413 25414 25415 25408 25420
9420,25416 25417 25410 25411 25412 25413 25414 25415 25408 25420
9421,25416 25417 25410 25411 25412 25413 25414 25415 25408 25420
9422,25417 25418 25411 25412 25413 25414 25415 25416 25409 25421
9423,25417 25418 25411 25412 25413 25414 25415 25416 25409 25421
9424,25417 25418 25411 25412 25413 25414 25415 25416 25409 25421
9425,25417 25418 25411 25412 25413 25414 25415 25416 25409 25421
9426,25415 25416 25409 25410 25411 25412 25413 25414 25407 25419
9427,25417 25418 25411 25412 25413 25414 25415 25416 25409 25421
9428,25417 25418 25411 25412 25413 25414 25415 25416 25409 25421
9429,25416 25417 25410 25411 25412 25413 25414 25415 25408 25420
9430,25416 25417 25410 25411 25412 25413 25414 25415 25408 25420
9431,25401 25402 25395 25396 25397 25398 25399 25400 25393 25405
9432,25416 25417 25410 25411 25412 25413 25414 25415 25408 25420
9434,25415 25416 25409 25410 25411 25412 25413 25414 25407 25419
9435,25405 25406 25399 25400 25401 25402 25403 25404 25397 25409
9436,25413 25414 25407 25408 25409 25410 25411 25412 25405 25417
9437,25407 25408 25401 25402 25403 25404 25405 25406 25399 25411
9438,25414 25415 25408 25409 25410 25411 25412 25413 25406 25418
9439,25409 25410 25403 25404 25405 25406 25407 25408 25401 25413
9440,25416 25417 25410 25411 25412 25413 25414 25415 25408 25420
9441,25413 25414 25407 25408 25409 25410 25411 25412 25405 25417
9442,25404 25405 25398 25399 25400 25401 25402 25403 25396 25408
9443,25398 25399 25392 25393 25394 25395 25396 25397 25390 25402
9444,25408 25409 25402 25403 25404 25405 25406 25407 25400 25412
9445,25416 25417 25410 25411 25412 25413 25414 25415 25408 25420
9446,25416 25417 25410 25411 25412 25413 25414 25415 25408 25420
9447,25408 25409 25402 25403 25404 25405 25406 25407 25400 25412
9448,25413 25414 25407 25408 25409 25410 25411 25412 25405 25417
9450,25416 25417 25410 25411 25412 25413 25414 25415 25408 25420
9451,25396 25397 25390 25391 25392 25393 25394 25395 25387 25400
9452,25411 25412 25405 25406 25407 25408 25409 25410 25403 25415
9453,25420 25421 25414 25415 25416 25417 25418 25419 25412 25424
