user_id,item_list
7951,2961 3126 3024 3063 30631 232 452 2962 3093 1973
7952,39 4253 4062 360 4827 2565 6189 2496 8661 4914
7953,13720 39 5360 9631 3697 9390 360 3130 14869 2923
7954,6530 21941 4439 13074 10363 4185 15223 1970 11769 10393
7955,3468 9452 3422 3381 15223 15667 4370 17694 4139 4518
7956,4253 4375 585 51 4224 471 3353 6060 3639 5436
7957,11146 15925 7801 1322 4827 11148 7779 4280 11980 13950
7959,4137 3413 618 5750 6822 6348 4397 11501 14737 2591
7960,799 995 6348 4253 471 6822 9471 6380 9812 1075
7961,4481 4964 9849 3400 8695 4316 8755 2884 5372 8738
7962,6730 12663 6593 4481 2591 4601 14128 4561 14890 3050
7963,4242 6060 6321 5439 2782 4261 14881 4481 6577 618
7964,3074 9828 627 2782 186 117 3024 15198 2916 3077
7965,11161 4280 8661 4253 11151 4062 4489 3063 11150 618
7966,4915 14890 9882 5609 8827 150 11146 11151 11154 2591
7967,8799 17532 39 3647 5098 5062 1884 23319 5322 23660
7968,2905 14847 15796 6321 28717 177 5735 2982 7207 2933
7969,2677 3697 2668 745 13009 9273 8661 3155 13780 11045
7970,13163 2778 18536 18660 2748 21125 17766 4020 28956 21961
7971,21941 25021 20186 19668 31506 23722 31514 4211 25079 14533
7972,28606 28604 29917 1714 12745 28607 29563 31397 17146 8408
7973,31398 19002 18986 17530 17550 23215 2694 18933 21329 28956
7974,13532 18088 29936 18321 1714 18372 4361 31398 31596 1473
7975,2544 15606 15433 15694 17636 15659 5750 8569 19184 4253
7976,8408 8403 29941 14193 13016 8404 23947 11685 28793 4388
7977,23693 3422 15606 2012 17630 13355 3513 5711 8505 8685
7978,1187 7948 4253 11343 11401 11359 10550 11154 11146 11563
7979,9452 4915 15453 30734 22640 17146 4718 18055 28876 4677
7980,17536 17743 1636 11685 23947 17762 2781 1414 28956 2728
7981,5062 14193 471 798 15778 2556 6822 2548 29511 28752
7982,14193 2544 15890 6822 1580 4616 4305 471 24434 572
7983,2749 21959 2745 2746 4039 28607 2775 28606 28611 31542
7984,9354 8806 6532 4840 26146 26433 17700 25725 17698 6489
7985,17694 3169 4398 971 3361 3528 9858 3526 4088 3869
7986,15890 17536 471 8661 6348 4253 2548 8505 15088 5359
7987,9354 11714 13638 24355 12916 18413 6584 6115 25725 10365
7988,2782 3074 3126 39 4253 2496 4137 6874 7049 15606
7989,25725 24355 11716 14023 6753 30411 11714 24356 24661 12406
7990,4004 18066 7535 15821 11146 29193 14890 29189 1897 23426
7991,28645 585 8661 3697 23710 4280 4221 1615 15887 4062
7992,4242 4132 4230 5439 4253 2591 6060 6577 21159 9622
7993,39 17730 4062 232 18839 17729 2916 3021 2496 3126
7994,9779 9467 7782 2599 15440 15744 672 1282 6664 15215
7995,24358 8325 1874 6004 2261 7742 4446 7895 4803 4712
7996,660 23693 4983 18641 15677 3422 3468 6380 24054 728
7997,15223 5750 660 18076 1397 283 4370 18370 7781 4983
7998,18556 18536 17738 3904 14193 2753 11685 2775 7629 17169
7999,9452 22377 31398 4537 3894 7535 13356 14193 3936 3916
8000,16564 23006 16368 18080 659 3951 28744 16418 3882 30158
8001,13977 933 15925 7801 17698 11618 12916 17700 7196 4297
8002,51 11154 8760 190 4280 707 7154 211 15112 2933
8003,24260 14294 19988 31604 14331 32256 26146 20223 33480 31227
8004,4260 2609 11154 4253 11150 3697 4276 14881 11151 360
8005,18476 21303 22662 23157 15740 18556 21364 17530 2766 1268
8006,4826 211 12612 2804 2782 14847 6189 11544 15754 2671
8007,22336 9452 18620 4476 8408 18536 14193 3741 13313 9295
8008,18686 4362 23038 18678 5049 23524 21650 21627 1528 4970
8010,9264 9173 11195 7656 23152 23970 13313 4866 1463 9190
8011,5636 8806 11146 15925 13322 4561 6593 23656 16533 11147
8012,9173 8796 1162 4230 9190 9178 2905 5486 6321 11151
8013,7995 1042 1704 22962 22949 3257 13353 3252 22708 22639
8014,4915 23426 15887 15469 4200 1774 4004 21936 13463 4673
8015,11146 3224 8806 15887 11148 2591 6408 11147 6321 4588
8016,22231 17854 2004 95 17879 4601 11650 5883 5596 10365
8017,3063 4280 3064 11152 11154 1753 232 11151 11161 3119
8018,8806 4481 15887 211 11146 618 11154 23694 2591 4253
8019,10365 5883 6730 30569 3618 20311 25392 5057 4601 23350
8020,4601 3618 8806 1589 19092 7807 4695 28694 6593 15923
8021,5596 2677 20944 3213 22385 13675 9221 23560 9306 23426
8022,4953 7690 4232 14890 4597 5354 4225 18683 2548 2782
8023,3091 211 5609 2782 11151 8520 2496 3229 11146 1162
8024,11154 232 11161 22951 11150 4111 15470 5609 928 15451
8025,14891 9241 2572 4253 8661 7780 11561 18783 6923 11586
8026,9524 7801 11501 6915 15754 24146 21439 1187 15925 11151
8027,9882 15469 16313 18625 14726 13253 5636 29656 21509 6466
8028,3063 3064 232 237 2943 1753 3119 15947 3229 3122
8029,18973 23956 5354 232 18847 8806 33387 21235 11146 13817
8030,1690 11148 11146 8806 5293 18973 16030 5318 1452 2943
8031,11151 11161 7128 7127 22957 311 4062 403 8799 15470
8032,5697 12875 10560 11837 5461 1701 4926 6288 8083 18886
8033,10677 5541 5539 7233 15660 6233 11864 5566 222 4489
8034,13224 11154 11151 4914 8806 927 11161 6442 232 17657
8035,4798 4746 4498 23216 29550 23426 5278 5354 7758 13253
8036,4695 4305 672 11146 4150 1021 23693 29511 19344 11154
8037,4111 22951 311 8806 22957 4914 15451 13224 15470 11151
8038,4137 3697 5735 4224 4260 211 15887 186 6321 2823
8039,4062 11154 2231 3119 3126 39 6741 6489 186 117
8040,11154 4276 7995 5827 4111 6408 1042 3101 11151 9356
8041,4280 10447 5354 15469 16003 7327 5989 3155 1307 4062
8042,18970 9882 18973 21612 17208 23694 17445 1690 18660 2039
8043,17636 15606 4253 15890 3353 5750 2548 6822 15435 17624
8044,11146 23560 8806 6417 95 6073 7535 4276 18066 15925
8045,9542 4004 8646 3739 4675 18082 17071 6665 9530 16564
8046,8408 8403 19433 14193 15740 13229 3805 4395 18556 1278
8047,16807 16673 16724 14538 16723 17966 16684 16749 18014 16620
8048,15223 15712 1084 1572 29919 8690 9508 7781 6334 4370
8049,418 7778 9211 17 5735 186 7196 211 11544 6658
8050,25125 7958 24920 2677 3213 11077 30583 24749 24388 17318
8051,232 9881 211 11560 2626 4232 535 4062 3083 8812
8052,18304 28823 471 8468 12639 2923 13840 2570 15137 627
8053,1874 8325 7742 7740 30583 24358 30591 25784 7900 8321
8054,51 211 618 3697 6060 4136 3074 116 5735 4261
8055,23712 25392 24575 11101 25415 20305 11079 21095 24404 12458
8056,18085 25407 18669 4518 4679 12775 4695 4934 4135 85
8057,24260 19838 20944 24473 5942 11146 14294 1022 24672 24235
8058,4253 618 2899 8489 51 8661 2556 15606 2570 798
8059,8173 32546 32601 33023 34247 32478 36551 34565 34807 27352
8060,8806 6365 3224 11188 6321 2591 927 2577 14890 11151
8061,14890 4305 20976 9806 4962 15925 24146 11146 9347 18674
8062,11151 4280 11161 618 2518 4253 11359 10691 8668 198
8063,28904 17761 28607 4627 29447 2767 4695 1473 1403 3894
8064,13347 14193 19538 4498 13355 2770 23222 21650 4482 13396
8065,9452 8443 13016 3877 18170 3381 19117 324 9747 4436
8066,23215 28607 23191 23222 28606 28604 23207 4305 23206 23220
8067,4914 6165 11325 11151 14974 16926 6163 269 6214 39
8068,8459 9747 8505 12730 3381 471 9757 4859 9787 4426
8069,15433 8668 12632 4253 15667 799 5471 15572 3364 2899
8070,17552 18970 4990 17530 19017 29308 23206 21329 17550 31878
8071,5942 3101 13977 7535 5456 4878 6730 4004 20944 1489
8072,3362 361 15139 17636 12632 15433 6316 15733 8505 9756
8073,7948 11347 10677 6255 5942 11370 12472 5532 7406 17446
8074,7948 15925 4280 4062 6915 5537 3126 2793 360 11154
8075,1006 28876 21000 28605 31596 5924 28789 3893 29928 28904
8076,722 11161 5054 5345 5690 11154 7129 11151 4914 11150
8077,8646 4324 18088 4352 9542 9297 29928 4731 18599 18081
8078,8593 418 9174 2933 620 7154 7234 4224 7246 8661
8079,12626 9220 1022 6414 11343 12094 20944 6474 12105 1023
8080,17171 4970 5048 20864 4872 14006 18681 8424 18682 15148
8081,3393 8806 6321 3155 7403 8779 5354 745 4489 4242
8082,23222 23207 18970 23200 23193 23204 19034 28925 28920 5146
8083,3422 13684 9434 4137 13439 9622 2796 1580 82 8657
8084,18304 15433 15606 15223 8569 15215 15667 14950 15659 3875
8085,9242 9985 6658 6664 9187 7196 6864 9971 11561 9953
8086,15925 21941 9555 4695 9354 23722 6489 14881 11714 8760
8087,2577 11154 7234 11151 5609 3697 211 186 4816 3155
8088,11846 33142 26466 24996 14232 12087 20315 31993 24233 24553
8089,4062 11154 11151 2677 4253 903 272 8661 39 2562
8090,4915 28876 1054 5581 9806 22377 2591 3741 11151 15469
8091,272 3468 15251 8505 6060 3353 14881 5735 13385 10033
8092,8489 8661 244 2544 496 5436 11607 5750 190 4253
8093,13977 8316 1071 10286 7441 8332 7727 7564 17280 17365
8094,17738 11685 12753 2743 17761 21125 1715 2739 28956 1414
8096,4878 1348 7513 20957 1188 15925 28607 1714 9524 1187
8097,21941 18059 4150 85 4932 15437 663 23693 4695 4316
8098,18783 15752 18118 3736 29738 4190 4498 2594 491 4835
8099,8505 3381 3422 5436 5512 18302 12632 2923 9452 11753
8100,14193 4133 471 3735 22640 31398 14734 5439 1054 5581
8101,8661 15611 11563 11586 11151 11600 11154 10007 6662 14891
8102,3468 13322 15223 6380 5750 23693 12632 11607 15752 9787
8103,5750 5735 6321 2676 3697 186 4224 2652 211 5749
8104,18531 28606 28604 31596 28793 28607 16440 1321 8404 22576
8105,29563 12745 18925 21176 18534 1370 13016 18349 22526 12797
8106,13362 28876 1006 18354 17146 7540 18783 9293 4699 22314
8107,8403 13163 11685 11699 17738 2775 2745 3152 22307 17761
8108,471 15606 12632 2782 13840 244 9622 2544 8505 17121
8109,11974 4225 190 3074 186 3021 211 675 2782 4827
8110,21941 7535 11146 15925 1897 4814 4601 2609 6788 23722
8111,4004 8422 6634 7740 4305 7744 20864 7694 23216 4953
8112,11685 14888 2766 11699 6822 15312 29586 28986 14931 9424
8113,4253 14748 799 471 14891 6348 4142 3703 3381 6927
8114,9354 15925 8760 10501 4253 4601 6741 7552 21941 14881
8115,3359 7781 15606 4253 3658 15887 15223 9794 15457 14155
8116,14899 12094 12105 7266 2677 14900 5535 13874 7272 12176
8117,17622 15667 18312 17624 17636 15433 414 9447 4106 15729
8118,799 5359 16917 15156 10033 2594 5479 798 8661 14891
8119,9241 361 7780 17624 17630 6664 5106 4616 18970 17571
8120,20890 13355 4039 21027 7648 7724 2758 20830 21123 4834
8121,28606 7601 31397 170 28604 19194 16267 16452 22554 30030
8122,5062 14931 2548 11699 14888 4253 18169 28752 14874 2827
8123,8443 117 21170 191 2577 2962 4136 3767 9747 116
8124,7690 7767 23947 4877 21223 17183 4597 18660 4695 1355
8125,18783 3049 7365 10145 9496 29738 7549 7538 9241 7548
8126,2729 18682 4039 4860 3919 20867 4868 21639 2699 17766
8127,4498 4835 3735 16533 6321 22336 5581 8646 15821 29308
8128,1714 22328 31504 4953 6466 30001 28606 4877 28630 1228
8129,4695 13439 4915 5719 23524 17146 3542 4174 3658 22339
8130,618 6348 538 3146 6822 15890 14888 572 29214 6060
8131,18556 18476 22336 1412 28607 4627 3754 9523 15528 13229
8132,3739 29380 1005 18654 31245 13207 16533 4498 16290 19388
8133,85 13074 30229 4471 28699 5804 4934 23693 23910 4439
8134,1580 29511 23693 23487 15667 4520 471 3146 4616 8505
8135,4253 14891 2626 8661 2574 15606 12632 2572 211 51
8136,17211 17208 17279 23975 16807 1039 1614 17202 24920 7744
8137,10365 5636 6489 3618 23421 15272 5596 6593 4654 23350
8138,4947 16819 22231 17898 18145 22197 16837 16739 16802 16700
8139,39 4929 17730 4137 8657 2923 8658 15059 11151 451
8140,2591 5749 8779 4367 618 491 19118 15752 13684 4489
8141,19433 24434 2778 15740 18660 1537 4970 18264 14073 31507
8142,30411 24355 6530 11714 4840 24356 11716 10393 1970 11667
8143,8661 4253 4601 418 21941 6741 22385 6356 7535 3697
8144,14892 10000 12920 15817 11151 6845 8656 11568 6854 4280
8145,6611 6845 1701 17700 10501 6853 6387 1702 17440 6678
8146,9173 5370 5404 15796 5697 5460 5373 5461 9264 5361
8147,15606 15223 15210 15215 9403 3839 281 9631 3871 4426
8148,4737 29738 4329 4860 23207 4776 2713 17536 4798 2715
8149,16758 16807 10560 11837 16749 16622 17966 16723 17961 32614
8150,8505 4135 471 3413 310 15223 3359 14169 3381 618
8151,39 11310 4636 11321 683 6915 9747 7049 2782 3074
8152,15606 8658 17694 14017 7159 8657 8712 4474 971 29004
8153,8760 4253 9622 192 4929 211 1973 4136 15215 2851
8154,14931 14888 3077 15890 572 9747 18306 3146 9623 538
8155,6915 4307 471 14931 15114 17536 3146 4636 11151 4232
8156,4137 14748 3021 3686 471 9828 2782 9742 4142 4816
8158,11254 12626 12951 264 9220 6294 10557 6414 13944 12930
8159,4695 4305 23426 1252 4933 4932 2082 5057 1039 7657
8160,6915 272 4859 6193 39 4248 4253 6980 14974 4062
8161,6060 618 471 51 3063 2548 6927 11699 12632 11152
8162,1071 1072 5456 8206 8209 7620 2128 1070 8297 1626
8163,2548 14931 5062 3653 3146 11699 15778 6822 14888 10086
8164,4537 14193 13335 4695 18536 4690 1418 13387 18556 22309
8165,9452 7666 4736 4915 4617 4699 13335 8408 13313 17146
8166,11501 3074 672 9828 2496 39 117 3127 4636 4574
8167,28712 22911 4731 6795 3956 34901 31604 3945 14283 4039
8168,28606 28604 23191 28605 17146 23223 31596 7867 15537 14069
8169,23191 23222 23212 23207 23213 4872 23220 1868 23206 4218
8170,21624 18678 5981 30633 18683 23215 17184 23184 23210 2464
8171,14899 821 178 9065 370 976 9018 15031 5454 6272
8172,15606 12632 8505 3468 8658 471 15215 5750 15702 15667
8173,3412 4253 6497 1692 2591 11151 9622 4601 3670 4276
8174,311 6321 14193 6189 15752 2609 13970 2591 766 7045
8175,16039 5541 5942 17698 15402 12858 7948 5655 11370 1542
8176,14193 4253 11151 15752 14881 8661 618 11152 3697 5354
8177,17536 19681 4253 14931 3381 5062 2694 471 572 17570
8178,23505 29550 17532 23660 8675 5073 950 6996 17550 31398
8179,4139 28743 4135 13385 13443 14734 21123 13809 9805 30229
8180,4878 20957 2107 7677 7549 4661 7548 22331 11195 4209
8181,9010 788 14847 211 4225 4230 11544 9178 17119 6060
8182,9010 14847 3155 9888 654 8727 12041 12032 9211 211
8184,4953 4976 21624 1714 15740 28606 8403 21619 28604 31504
8185,10566 10518 10416 10417 10329 10532 10559 10262 10256 10513
8186,4004 9352 5883 7929 4601 14890 6741 6788 2109 20976
8187,9452 4139 4699 13439 4915 15469 4174 4444 4439 5621
8188,24425 1923 24427 24428 24429 20344 20343 14555 24415 15325
8189,28606 28604 4280 8403 22309 28607 23605 28605 22551 11151
8190,28743 9452 4395 3735 4895 28607 22309 22640 28878 21440
8191,117 4253 8443 2676 471 675 120 2843 8569 2962
8192,15887 4439 7495 6356 3325 1282 418 8806 8760 4260
8193,1690 11146 11151 4878 11147 9882 13282 22581 1187 13244
8194,2591 2782 4232 2609 4816 6321 3412 6822 471 3353
8195,13396 8390 11572 19538 13322 22501 14883 9010 4367 15761
8196,23222 28605 29738 22554 28606 170 5130 5286 18538 28604
8197,6073 13102 3280 1667 22969 1704 6560 8173 3798 22973
8198,15618 9747 11607 18295 3381 7158 18302 8593 15215 9414
8199,9593 17188 4329 4737 13542 29941 25585 23207 4537 4545
8200,15223 15702 4520 8617 15667 3513 3472 18312 4398 18311
8201,471 9424 21470 8505 9757 6348 14154 6380 672 18609
8202,5735 5436 15677 4859 2562 21170 3413 3381 4139 5741
8203,13977 5621 7727 5622 4276 11146 5594 15740 1191 1209
8204,3904 15740 31397 29941 2739 20851 13321 23947 7869 21650
8205,6356 8661 4253 2556 3061 14895 14891 722 788 7217
8206,2544 12632 15606 15658 2548 5062 4253 11699 15667 13840
8207,18970 17528 29460 22338 4307 22331 21909 17536 9471 18963
8208,23184 29550 18929 21237 22138 17967 17552 5099 19012 16630
8209,13692 12087 11267 773 431 12200 3186 18251 1883 13921
8210,8341 20020 12116 5477 32818 6474 12505 11146 1022 8390
8211,11161 12904 190 2804 360 24168 33540 34790 9760 2905
8212,11146 11151 4280 11154 799 788 4253 11148 11161 6518
8213,4230 8593 17685 5486 6433 2626 4253 4132 4276 4232
8214,6658 14886 4062 2574 798 2899 11161 6656 418 5642
8215,19032 4498 5636 24452 18337 22362 4662 4933 18929 15740
8216,3063 8443 11152 11153 8661 2982 11154 4280 3126 117
8217,13977 12916 25106 13625 21941 10365 12406 28694 30575 10358
8218,29596 4046 11685 29511 20870 4039 22016 6903 4047 2713
8219,799 3365 6348 4260 2496 7535 11529 21941 8661 4142
8220,451 4695 5062 3647 5063 5073 15734 28961 18973 18169
8221,16051 9882 13715 16088 2626 16035 16095 16034 16039 6923
8222,9354 10501 18370 10036 12391 30576 25725 4937 11714 8806
8223,23013 1284 8032 2215 2119 24396 2294 24305 1952 9658
8224,14193 13015 15752 28956 355 19344 18556 11685 2591 11151
8225,5750 5785 4134 5472 6375 3422 9520 5741 14737 1282
8226,13809 12205 491 4253 6189 4248 39 4859 6980 3873
8227,15752 14193 1036 4269 15525 1006 4276 15925 4137 12727
8228,28587 18456 18683 15758 3413 1395 15782 23030 28607 28760
8229,18625 28892 3741 13387 6380 471 6360 5750 14193 15752
8230,11146 11147 11148 3264 4111 4914 15906 14138 8799 15891
8231,186 4165 4305 23710 3697 2591 6380 5749 4132 14874
8232,2544 17636 11161 11699 618 8661 471 11150 14003 11151
8233,11151 11146 17536 11161 11685 28956 471 8661 2781 4883
8234,26465 14294 20023 32607 32775 34901 17698 25807 19680 14331
8235,18264 18970 6634 2778 1414 17536 13387 2776 28956 4158
8236,13385 13332 31397 4150 15740 18625 3521 14763 30632 8666
8237,361 1580 17623 20931 29586 17636 2544 22527 17565 4311
8238,5448 14891 798 6855 2782 5359 418 6060 2905 6853
8239,5750 5785 31392 4737 15733 4253 15433 15729 3381 3468
8240,9452 799 798 4695 5522 4444 13437 22338 641 6348
8241,11685 18556 2776 1537 3904 2766 2690 2699 28956 17738
8242,4537 9524 7818 4474 15752 4343 9512 9544 13018 15712
8243,13385 13443 4336 17183 24007 13387 3987 6864 5035 22459
8244,4489 4253 8626 4251 4859 18170 8632 17624 9622 3670
8245,4489 2591 7127 21941 11148 8661 11151 9297 5354 15887
8246,7677 23191 8470 8859 8845 9580 5318 558 23215 4969
8247,4299 4260 21941 3697 11148 11146 2556 186 4827 6356
8248,39 3021 13563 7045 7032 4062 232 6165 3697 4636
8249,11146 9190 9221 5454 9256 370 5390 9064 11148 6540
8250,21120 23367 28600 17763 2776 20806 28584 23617 31596 28602
8251,4253 9747 39 8661 4859 3077 186 2556 11753 2782
8252,15223 12775 15606 15733 12639 21288 22401 19181 4518 2923
8253,4883 23947 4953 2703 9593 14193 4977 3430 2062 20839
8254,8411 31504 8403 12723 28604 18531 16428 8412 18538 8404
8255,618 471 9748 117 3413 30787 6060 14881 9137 4260
8256,4307 14193 13385 6380 4545 23693 4379 3736 17536 28965
8257,6730 4601 23693 4695 8462 7807 4298 6593 4185 4948
8258,5735 4253 3697 2594 11154 11151 186 4388 11161 2782
8259,4616 1580 2544 11682 17636 6927 660 12632 4498 13074
8260,4221 6116 4897 1970 4338 6489 1589 3199 51 19092
8261,14887 9242 4914 9860 99 5054 16926 10096 9964 4137
8262,4878 7535 11148 7950 11146 14069 7529 269 7408 16926
8263,4280 7045 6356 11151 11161 4253 4276 11154 7129 6321
8264,13581 23545 15925 21941 11146 3670 11148 1692 23722 4824
8265,4137 6321 17532 3647 5749 3697 29550 15887 5062 8675
8266,3381 6348 4253 13013 8569 15606 4859 3077 14931 15215
8267,14193 15752 18783 31398 2694 23056 2548 23191 28965 799
8268,5062 17532 29550 15606 1884 8675 3873 39 9854 11753
8269,5372 13013 4859 5436 471 14888 2782 3422 19120 2916
8270,28771 950 4507 14748 15734 18998 5073 28880 29460 29629
8271,12775 3422 28746 15733 3468 8505 9458 5785 9742 18304
8272,12730 2716 17769 5011 2714 1325 4883 5045 15437 18672
8274,51 2903 15223 3864 14972 116 2859 3839 8569 15210
8275,11146 11148 26146 4280 16967 13262 11152 11154 4299 23927
8276,4253 14846 9241 14891 10171 3061 15806 5664 11466 14904
8277,5750 8489 11699 12632 2548 424 618 11607 471 211
8278,15223 4132 7781 660 15677 15606 10105 9241 6864 8668
8279,14812 13074 4616 6741 5057 4593 22245 3618 17863 23723
8281,1006 28606 8411 4536 31205 28607 28604 28793 8424 13207
8282,2591 186 2782 3074 3697 4253 21170 11146 211 399
8283,15606 15733 15215 15219 712 15223 8658 2796 6927 8720
8284,8569 15223 9776 4253 471 3058 15215 15219 995 4859
8285,13439 1580 9452 29460 401 4305 82 6731 3916 1320
8286,6658 8593 6656 6653 6664 7196 8586 912 5750 6667
8287,23432 4150 1256 13977 6615 4814 4878 85 4843 11146
8288,24007 30724 2534 4712 13322 22336 7656 20788 4988 24093
8289,31246 4280 31205 22594 13207 11151 13015 22722 31238 11201
8290,6348 3353 4307 4253 2548 14931 6380 8661 15088 2591
8291,11753 3381 414 18304 471 5785 18302 6795 1075 618
8292,471 5062 2548 3873 361 15778 6348 14748 9451 15731
8293,39 6915 7637 4636 11154 11699 4062 3127 2961 4253
8294,451 9450 5063 17623 11753 475 15606 39 13738 17628
8295,4280 4253 6356 11154 4276 2609 7948 360 4489 5741
8296,15677 15223 17694 9495 728 3472 3526 14748 4370 15729
8297,22502 3381 17138 4175 1075 3506 3410 15734 4321 3413
8298,11146 11147 11148 8799 4914 7163 4275 7380 11151 11501
