user_id,item_list
5178,16938 7949 12534 1346 1654 7792 12474 16926 17237 7801
5179,32018 12048 13970 34028 12875 26721 28383 7799 33650 32282
5180,10380 4840 23862 11716 11714 19075 1970 7701 7703 33488
5181,12205 21645 7792 7660 30559 7661 7801 7425 7421 13994
5182,21431 21453 21452 814 9087 813 19210 13970 809 865
5183,26399 28096 25889 36261 28200 8136 27723 36949 2477 34689
5184,30417 6260 1106 22493 30542 13993 13992 17408 29738 1469
5186,8661 10404 13606 934 4839 7883 24932 32519 10379 9354
5187,25254 11335 13994 13970 3174 11383 11329 36329 6414 4825
5188,6752 6753 6756 21010 6758 6581 6742 2648 21012 23707
5189,26053 25960 27081 23349 13994 33114 15775 1917 20463 27508
5190,33602 15812 8924 31950 23429 15721 25635 13040 25725 13994
5191,11154 4930 9305 9243 10004 9188 11151 9187 39 11298
5192,11586 6182 11555 11738 11691 11600 11601 13994 9609 23740
5193,14023 13994 32700 20190 23722 26185 6348 32770 23683 10482
5194,24012 10684 1992 11107 1597 11007 24325 30828 10854 29981
5195,26877 12228 12391 4297 17698 4926 12388 13994 30548 4601
5196,37437 14903 30476 10343 25643 11714 32519 30265 4839 23709
5197,723 31934 5352 19397 5349 19400 14023 1650 25773 34170
5198,32922 24932 15394 13970 13993 70 14023 10483 13992 7797
5199,13994 10404 36104 31920 17592 31862 27392 17602 35403 33253
5200,3515 6618 14792 14023 31359 9622 30475 3101 13992 8806
5201,6777 16965 16026 13994 11355 10471 16989 130 17058 16903
5202,22684 6556 3212 98 10851 20742 6555 9337 23740 23852
5203,11714 10300 10404 24356 7187 11465 987 10371 10217 10298
5204,33040 20944 6618 29189 10768 12946 7529 6650 26181 11113
5205,11556 11665 11667 3335 7799 17302 10278 17199 6584 16932
5206,77 987 22355 13993 7542 22525 5457 29629 5188 4980
5207,6583 20909 6751 11714 4297 6753 11715 6530 13994 9856
5208,37007 30963 13994 30650 23722 35304 30958 12808 30644 8870
5209,17032 10851 31726 8305 30907 11433 37834 3295 34168 13972
5210,6393 10795 12413 13060 11430 909 12544 16008 9354 7296
5211,32578 15490 6757 6584 11146 15580 23740 2222 18013 13994
5212,7928 31551 10416 34696 34684 12993 10306 11113 17698 34694
5213,11499 11769 11492 14891 11456 11541 8661 23862 7799 24356
5214,6232 6408 5373 13476 7801 10650 22389 3411 6373 16039
5215,27998 9676 30545 26824 24585 33019 32775 14115 32471 32292
5216,31137 13994 21392 2157 21362 21631 24042 23413 18515 13663
5217,10365 10754 24089 14073 15925 17280 4654 15835 4221 7726
5218,19752 25518 17302 21012 13710 13952 6104 26242 6103 13918
5219,12063 3536 12367 4696 3618 5037 4639 35917 6741 2357
5220,34890 7973 15473 13994 3063 22972 11148 14023 15925 238
5221,7806 20761 17105 9128 6145 11007 3335 29245 6099 33164
5222,11151 30316 11152 4937 11714 6197 12554 10292 23862 10407
5223,3629 3570 6753 10518 6758 3515 6751 9354 6754 10540
5224,3156 3357 1108 422 13970 18648 153 5583 945 946
5225,30578 18907 27584 1365 25656 10620 17592 10692 23722 934
5226,3670 4185 13994 7703 11465 70 14023 7549 2648 23852
5227,6547 6619 3088 22666 14065 21920 103 24433 14023 25124
5228,24268 30909 20478 6099 30326 19720 33844 6530 95 13994
5229,30235 26296 30577 4297 4601 25600 2222 13994 1186 14023
5230,33118 14506 13993 17590 14023 35668 18856 17165 18865 32220
5231,10298 10417 7881 10329 10404 10362 77 4601 10306 4569
5233,31158 36350 33854 7792 34580 12661 13994 3794 13992 7535
5234,9944 9985 9188 11738 11737 24355 8662 9935 11762 10298
5235,32536 6103 13970 11716 21111 21009 1991 11430 14054 7799
5236,3629 4839 11714 11715 24356 19431 9243 14792 6530 10376
5237,9944 5531 7857 10077 9305 4925 5700 15767 23722 5697
5238,25021 23714 11151 4878 18858 11618 5886 25708 29189 13994
5239,13266 9725 29518 9677 17098 5054 24840 17015 19889 13268
5240,14163 1258 4713 1723 7865 14025 1914 30270 7727 30408
5241,1718 6741 3466 10362 5838 9345 3820 418 7194 2638
5242,12326 14792 12267 8925 33165 10387 10102 12409 34774 30499
5243,4653 6753 6725 6584 24433 15060 23730 6757 13994 9737
5244,11740 10408 11715 22466 31517 22313 7433 17045 7366 9254
5245,10872 1188 10375 14591 10358 31507 10418 35668 13994 24355
5246,14031 6951 15873 14108 11051 14033 14981 99 11344 11368
5247,4127 1346 4355 4173 18081 1806 7818 8476 7685 9570
5248,22460 17700 30220 23449 1683 17705 10393 17706 24367 22459
5249,18079 10330 23465 10343 13975 12323 18064 18112 10227 1915
5250,24060 3618 2324 23421 5992 21645 19092 12406 1589 6730
5251,31654 1888 8007 7992 20220 11726 5993 11727 3101 16019
5252,9256 16963 9220 11363 31009 936 14029 15750 20205 8195
5253,15648 12009 3350 6161 14029 6478 9080 13694 5 13949
5254,11382 12626 14974 10758 16963 8352 29235 13760 12524 8351
5255,23722 7529 11009 6402 7531 25382 7673 24012 19094 16989
5256,11763 11006 12544 15994 14065 17015 16000 7683 4576 2051
5257,24217 27021 7831 23476 11409 28385 31426 30110 30357 23856
5258,17705 4430 27045 27128 26935 27815 36138 30220 19418 4441
5259,10879 10945 15999 11675 13746 10698 23973 16022 1348 23361
5260,1128 3259 1377 22702 3276 21919 9680 1376 1646 20946
5261,21892 7410 6327 9256 7209 1568 5289 688 6454 6659
5262,20234 3671 13580 12254 8882 10456 6475 8662 22512 12243
5263,96 12545 16816 32005 14140 32666 12527 3264 12472 8371
5264,16182 16180 31643 35469 30035 12248 6241 33685 12309 32907
5265,13671 407 1970 14143 3671 3061 6919 13170 31502 15137
5266,25637 36472 11356 27915 37432 11379 37178 27172 37287 34569
5267,24260 19407 23068 11823 949 24044 14116 30578 24222 11829
5268,16993 6556 12504 16010 17610 4839 4930 16023 16012 6555
5269,22474 9257 12198 11382 1023 7608 12934 22839 8140 21719
5270,6931 19418 32578 34806 11618 24283 4238 6935 21385 31308
5271,4185 8173 11148 3063 6519 11147 12395 8340 1 6547
5272,18895 32719 8340 8397 27144 7964 1348 22081 7981 29705
5273,8355 903 10522 11359 11401 10132 10624 5355 10252 22860
5274,6475 13074 18059 3422 23498 4153 6927 22321 9179 8510
5275,21127 29964 15542 28608 31107 21952 28584 29929 9856 15358
5276,6411 30588 6551 4384 136 15893 3348 6532 1490 9168
5277,30400 4082 12406 9141 14118 12138 18783 12254 4831 3351
5278,2587 12236 6380 7448 4370 9747 4660 499 2188 21960
5279,4430 1719 4137 926 3605 1221 6166 3169 150 4441
5280,19604 17772 4137 15925 3939 3936 17183 31061 9486 29525
5281,6414 24686 95 13222 9681 6260 15470 13372 6474 21022
5282,4930 1186 5523 5564 82 4839 11769 10112 10393 6528
5283,6275 6864 6226 11812 4442 3820 6240 6657 6531 7648
5284,4442 18323 13802 17186 1338 15929 4470 18078 13582 4621
5285,19802 19524 19846 19845 2025 14128 29236 22321 3045 4580
5286,7357 3670 4185 24342 3062 9471 6987 6360 7821 3057
5287,9425 950 31259 1771 3203 4397 12491 4695 82 22502
5288,24355 17738 17769 20805 23898 11769 16962 24356 6475 24363
5289,3867 15083 3381 15213 19259 19117 3362 15606 3905 15695
5290,12485 18070 12498 29004 18379 29924 4737 6908 15677 2741
5291,3867 4855 7716 2792 2639 4439 3962 7318 3074 15650
5292,18413 4439 10359 5819 82 18427 6874 6353 471 3595
5293,9200 9622 2577 290 1244 2625 18175 3964 2694 30787
5294,16900 18667 6639 2490 4880 6187 3927 4887 7700 1920
5295,11148 810 813 805 819 155 1108 808 6380 803
5296,9390 11500 29964 1195 4621 21188 6874 21303 29471 1414
5297,10026 2317 72 14018 900 4659 2638 1648 4439 12446
5298,22590 4963 13535 6681 3502 30417 23625 10225 6664 7855
5299,23734 17624 3766 15902 18059 3969 82 18427 13006 23498
5300,23722 11146 16967 29518 933 11147 28146 17015 16980 26261
5301,25689 11147 16331 11666 6184 7585 11667 3671 23716 7061
5302,22471 3736 31233 6904 2766 18369 15541 385 29963 3945
5303,16994 23722 3670 11962 4185 21460 32578 6968 21477 491
5304,11893 7834 12893 10262 11894 13889 17218 13890 14898 10215
5305,17398 7501 1490 3867 18078 22493 1870 1566 1724 10397
5306,4313 4185 6528 2667 10282 3670 10362 12317 6479 900
5308,9225 5523 5524 5439 9943 4977 9174 7365 256 3561
5309,4659 82 5054 5015 13074 4887 2667 8806 900 4313
5310,3284 3259 8038 15396 9676 4923 8806 30369 18182 95
5311,13279 2791 29964 5741 11501 9425 17523 18059 15887 4397
5312,3927 4903 21644 2490 18070 7854 3869 2405 3912 7931
5313,5026 933 12769 934 4989 4202 9338 20950 1049 13963
5314,7702 7551 1491 30430 10370 5945 7501 30428 6681 5632
5315,3074 3135 2823 4439 2910 29004 9469 12651 3162 3173
5316,20849 20889 9274 7583 20869 9316 28601 2250 18648 18682
5317,3670 11715 9305 10248 11714 11466 10183 11512 12981 6664
5318,23718 10197 13680 15916 770 4930 9944 1965 8662 15714
5319,10386 20955 5036 1491 17413 1943 1687 12323 22493 12399
5320,21959 31053 28602 6912 21964 21632 20886 21987 2776 2775
5321,18681 22437 8295 14077 7995 17334 4868 22265 17282 8301
5323,4930 10003 10004 8926 11084 8917 9971 9929 10158 9243
5324,8797 11148 3276 13991 5621 1379 1882 5015 4968 31517
5325,3 11156 4253 2782 31259 1753 4049 627 117 15198
5326,30434 18547 11764 30501 18880 11339 31259 18859 18879 17597
5327,1544 22 8657 1316 3927 18634 9559 9765 18059 3869
5329,7661 6206 6178 3605 16912 33139 33606 11615 427 15680
5330,6638 272 5054 4173 4137 11899 4601 8476 5735 6336
5331,9223 13476 5620 5622 11655 2641 23509 29738 9548 7727
5332,17710 13581 7492 13671 7409 17712 7410 25947 11981 13170
5333,6704 14033 14032 6478 7888 7531 29271 99 15994 16938
5334,11150 4694 6555 15999 7804 12534 3109 12450 11161 360
5335,5576 3085 11414 11388 15303 11382 11359 12474 5670 7949
5336,9393 12114 15866 7369 23963 15725 7466 31441 6842 19392
5337,4915 23560 3215 13602 9266 7807 6530 21676 5838 9616
5338,26395 31559 8038 7889 34753 19096 36166 35821 25381 17263
5339,17829 30200 17849 17882 18771 23122 17887 35852 16807 17897
5340,24993 8062 3108 2020 2119 2283 24509 25343 8028 24780
5341,13365 13602 1454 18092 7551 2246 30717 1782 993 1683
5342,35530 26639 6310 6083 5871 33009 34357 26013 37398 7662
5343,5656 5499 17074 6115 1040 18920 16229 1683 8398 17408
5344,26862 12446 37830 32249 19905 19783 24962 20052 25656 24589
5345,34274 25512 14294 24683 30586 11056 34722 36789 32410 31816
5346,25076 24712 27509 24088 10365 4601 2110 2108 6698 23957
5347,26543 25908 12565 27061 25392 25437 19732 31807 3062 25204
5348,37675 25763 17319 24426 12868 27149 21673 16226 24425 4229
5349,38073 25414 17321 17335 20403 17319 26225 26609 20402 11066
5350,26071 19433 2108 1893 28145 10834 24089 5882 27144 27523
5351,15906 15891 21920 13222 3295 20532 3264 11147 3101 29221
5352,32074 37535 34166 37427 25661 26875 33138 30591 20532 38007
5353,6705 6629 6704 15996 15999 903 22656 1888 6478 153
5354,3284 23021 2255 3786 9709 3799 7727 1278 2159 2195
5355,11078 25968 11079 20583 26263 11649 10365 4601 16045 37660
5356,7928 19210 21447 28633 3605 11149 21428 6391 6356 6489
5357,926 19918 28780 33907 8604 20045 4672 12440 313 6981
5358,4298 3203 4601 6359 12317 9345 6358 13686 10365 4937
5359,22385 19479 1684 3618 17401 3289 11513 10395 12406 6528
5360,29499 29427 5275 12817 4601 4774 29424 19015 29426 18970
5361,18771 24311 8806 1882 18772 25034 3062 11039 6741 16208
5362,11367 11082 89 396 17358 30654 14065 11855 14029 11414
5363,18347 26793 30084 10248 4820 27214 6030 5897 2044 10232
5364,9622 4367 13092 211 9379 6348 3422 3479 3057 9179
5365,13680 912 15702 14950 14760 4119 3561 5746 6927 8662
5366,18295 14760 515 15882 4887 1470 2909 31421 3480 9797
5367,24063 2583 29146 4639 4316 21286 3739 9297 9531 21172
5368,26071 34277 25343 1929 12252 25437 20248 11079 1935 37550
5369,7807 3597 5882 23350 1589 6489 9352 6528 6730 3575
5370,2263 24049 17249 20122 11045 30168 35413 7623 17282 31563
5371,15345 3605 8381 6489 8387 15146 6741 21008 6649 6686
5372,25380 11465 25640 21055 6933 25392 33488 15966 31994 27826
5373,17285 17418 21055 16113 11046 17217 11857 8333 11839 7982
5374,17316 29225 13604 4853 16518 5952 23760 7830 7734 24396
5375,26166 28018 32960 8105 24436 3325 19847 4603 19905 6934
5377,25175 15496 20354 10365 31333 11757 8806 18662 4096 14812
5378,1704 2020 30052 13261 14137 12242 11383 7992 30057 8010
5379,13197 3259 3276 22962 1440 22969 23760 9680 11146 22701
5380,6032 13353 1278 16182 23780 1878 1206 6073 6650 6034
5381,30826 30057 21826 18180 22969 22586 13407 31426 11129 1539
5382,2020 2091 13287 1730 29240 22969 13250 3298 22666 1729
5383,30826 2119 13221 2307 31658 19618 3284 3101 23013 3286
5384,29235 3102 1704 3333 8007 22970 19619 1660 15408 8019
5385,1704 1894 28492 6073 1850 21926 13104 7999 29189 8043
5386,9677 1848 14140 1775 1879 1378 30784 13660 23780 8806
5387,2024 2020 2022 1706 8011 22720 23703 13250 20221 7992
5388,14134 9659 22830 21890 29237 5935 21892 3108 6408 6414
5390,23669 20220 11676 7992 11660 1448 1024 12198 23495 11506
5391,22586 3101 3280 3289 13222 1405 3797 3250 3333 30039
5392,3280 3103 18182 19034 31688 7992 30062 3228 21829 23504
5393,17320 17212 6083 10903 33527 3108 21926 17318 10540 10553
5394,12242 1505 26225 10878 30203 21803 7999 1851 21801 10805
5395,3284 1901 1828 3333 6073 1893 8028 13221 22969 22639
5396,12143 1128 30826 23712 16545 1828 12326 11101 3259 4692
5397,1704 23780 6650 1893 13104 3280 1848 1963 95 1850
5398,1962 17064 1901 9659 3333 2181 1384 8028 22767 24881
5399,30828 8022 1706 1704 31658 1893 6051 18194 1955 1894
5400,1952 3298 1730 7995 24993 1667 3333 3108 1377 6032
5401,20945 1280 9706 8022 7670 9681 95 9713 23749 29654
5402,20120 21573 21410 21603 33094 20220 21801 26572 27903 4713
5403,1704 23780 8007 1955 1278 29680 6073 30057 6559 5915
5404,7991 15891 7889 17263 1128 6715 29654 15912 11365 11082
5405,8007 3280 13353 7638 17476 1129 1505 30046 7669 11428
5406,6073 1955 13407 2020 1962 3259 18361 5915 22701 1828
5407,19658 7927 22815 11139 34790 26835 36725 25392 2383 26332
5408,966 5983 1281 8036 20916 9356 7993 13221 12267 23783
5409,8013 7994 30888 1828 8018 8015 20080 9691 25508 8027
5410,6518 8875 9677 17010 33511 22963 15458 8793 1828 16958
5411,21926 6073 22964 30057 7772 3295 1767 12553 8058 6084
5412,8356 36530 34849 3259 1893 22963 34348 5871 22964 8028
5413,7063 25731 22963 22964 103 14305 30789 14023 2559 25335
5414,27783 26959 25109 27174 14215 33459 17263 27357 27111 11078
5415,232 7999 3236 6474 2523 16541 6073 31426 95 1660
5416,26296 9676 22963 26370 20263 19553 19934 25254 4588 22964
5417,20944 17648 4110 2023 3108 3293 9680 11146 8028 3105
5418,11146 15919 1705 6073 18391 22639 3302 2020 23760 96
5419,22963 7023 7421 7019 22986 7671 7106 23897 7422 24445
5420,7660 19820 6073 22963 3799 7804 26342 22986 3250 30884
5421,22986 33198 8007 6147 3295 11150 6083 16461 18391 1955
5422,26492 33317 24470 3101 16123 6619 1894 1893 1574 7999
5423,6167 81 3670 6168 11150 14065 812 6477 4914 13892
5424,11148 22964 3264 22986 3671 11147 17655 9676 20945 3333
5425,20244 20761 24980 23780 24639 34348 17220 24881 31315 34759
5426,5671 9221 9220 3101 18828 18830 21924 20901 1261 22964
5427,7408 7410 3799 7493 22963 1225 5054 22964 1775 6414
5428,6426 16963 22963 6427 30530 14069 30531 24840 34285 22964
5429,3799 23760 22964 22970 1377 22986 9676 3292 3284 6492
5430,18390 1828 96 15912 1660 23780 13221 10405 9709 22701
5431,6650 11399 33040 1962 22441 32643 23398 2023 11396 3264
5432,22964 3799 26501 31562 3091 3605 18224 11147 17656 1653
5433,3280 23296 15891 11146 15912 11148 22962 22417 11187 22675
5434,21920 14345 15550 34741 1849 22963 26935 26183 25023 33217
5435,18390 22963 1893 22964 31658 8028 1739 2024 35326 6099
5436,20944 22963 24574 13537 22986 23079 17305 22459 35072 22226
5437,30545 2648 6664 6752 2463 6226 22964 11812 6653 25018
5438,3284 95 2020 20969 30827 1880 18361 81 17387 1894
5439,4987 79 663 21645 9586 7615 13323 8660 29083 14018
5440,4284 471 9747 3058 8685 6403 9856 3169 12793 15606
5441,6474 11146 11148 3671 95 6528 26934 18055 11715 24355
5442,4588 3276 3244 4601 11329 11147 21497 3286 9677 1440
5443,13675 22100 15951 24051 4601 13811 13812 4830 15887 28654
5444,6204 5054 30594 10183 23338 99 4855 13069 15740 7513
5445,6637 26296 11402 8660 8760 11353 6874 11360 14730 3439
5446,3325 12406 19092 3618 8806 6741 15345 7733 6532 4937
5447,24305 3335 1893 95 15550 1895 30541 23721 3199 24924
5448,17423 7744 23350 17217 17389 3354 7741 16306 24050 77
5449,19433 30498 4654 17169 9302 17422 18681 15740 2250 13462
5450,25595 6826 26788 26897 20756 26904 27965 26259 20251 27559
5451,3106 6348 7827 18970 18973 19003 4859 17528 23307 9218
5452,30475 7424 91 7422 7673 6917 13525 987 14869 7671
5453,3190 9944 3058 9622 3061 3049 7395 6348 18581 3191
5454,11207 9434 10087 7780 9887 7782 8760 4439 5035 9631
5455,34300 20254 9636 8465 31516 4695 9737 4601 28858 30850
5456,9266 4843 9243 11768 1582 4838 4839 22333 13973 3080
5457,24497 2536 9354 4968 4839 2638 14903 12406 6489 9609
5458,2842 4977 12577 18973 21630 18970 4294 9748 4150 24369
5459,15059 14972 15071 9631 9518 3169 9456 660 4280 508
5460,12205 20166 6995 6628 3537 1692 4830 13069 4211 1560
5461,14847 29896 21159 3385 5581 15813 6593 4695 18342 6544
5462,10379 11714 10321 4937 13074 10076 11752 10396 11715 4840
5464,4242 7767 22243 6475 13090 13074 5741 13369 3616 1917
5465,2522 95 10902 535 23350 16528 23729 10375 4554 23726
5466,23061 15496 23060 34057 29303 20149 15356 2287 4626 24183
5467,17225 13828 1937 17214 3062 13885 8319 10636 17400 9622
5468,1186 11406 15925 7888 99 7536 4137 28623 3671 2609
5469,19159 19171 31266 18964 15934 31196 21242 21240 29739 22062
5470,1580 9467 4107 7700 15606 4859 660 15929 18587 9765
5471,9114 2676 18427 4107 18503 9128 211 3671 8720 4929
5472,3049 8670 39 10092 1969 10116 3061 30653 360 1727
5473,4298 4601 3671 10225 6625 10327 24078 4930 9305 6628
5474,4082 8777 422 946 31167 8781 85 14843 283 13484
5475,11146 22059 24434 4601 28992 11147 22466 6489 9354 19092
5476,18653 19092 5636 4601 22339 17862 7542 8806 30 1589
5477,17698 6721 1969 8662 11148 9458 11684 9354 11147 6389
5478,6007 7716 6414 7926 12769 13389 6408 3062 30669 7318
5479,1781 13393 4853 1375 23419 18347 4677 1454 1883 13365
5480,4221 10365 21181 18066 3697 6349 3332 18934 11907 4654
5481,34240 24535 32814 28139 24901 14530 17303 14539 17253 37155
5482,4755 4788 17888 16752 27562 4779 19307 31858 29780 17900
5483,9423 4316 2634 9535 10225 1498 10327 5920 3576 24078
5484,9115 4915 6408 11383 2668 4854 11014 9127 4185 7128
5485,4601 1589 10418 3618 10365 23350 6004 9354 14813 11254
5486,6854 32399 24220 23683 32571 23722 12384 15964 7926 12382
5487,3325 4004 3062 5636 23426 8806 18066 12769 2093 15775
5488,4566 9631 2496 3077 8657 186 6403 3034 4269 13684
5490,11950 13581 11147 13671 7067 11149 32578 3126 3062 14951
5491,15891 15912 25140 9677 95 11089 25077 25306 1 1660
5492,4143 8631 11510 617 4249 18575 8632 6822 18589 12158
5493,18149 18151 19034 20599 29424 29758 21239 21233 29482 21240
5494,4601 19690 1660 9354 5115 410 22508 19075 5578 14140
5495,3671 3670 4830 1368 82 21209 8476 9434 4316 5938
5496,21410 21575 29757 30199 4769 30201 5229 29388 5239 30195
5497,30421 1684 30422 30424 10291 30108 5106 10270 13606 22038
5498,24633 30316 20911 12769 4814 9609 6547 6788 1648 3605
5499,4141 5992 9314 4708 31126 7656 5938 23514 31101 29164
5500,6489 10365 9247 7925 6593 10319 14128 94 20993 83
5501,95 5034 7583 7306 7218 7198 13865 13789 13837 13702
5502,19034 19014 18973 18986 29491 5160 19033 29736 18970 18932
5503,455 452 9676 4601 6489 9434 4937 19347 4082 9335
5504,17532 29550 3647 5069 3074 23191 17528 17538 459 211
5505,3403 3362 8696 9856 6489 971 18585 3864 3584 15882
5506,9224 1815 7730 7727 9223 17074 24076 5975 9262 3948
5507,11170 7231 3670 1054 4185 5645 7542 239 10331 5037
5509,4316 4319 2583 1 4934 12672 4695 4439 2591 15345
