user_id,item_list
6010,9354 390 318 9224 17235 20045 13606 1782 13671 23432
6011,2638 2667 13355 5632 17413 8652 7838 72 6529 1254
6012,23562 8626 18413 8636 5723 3377 8631 3457 11250 1650
6013,1650 13671 31926 34416 14359 24707 4364 19563 19764 5349
6014,7552 4804 3062 11469 10178 10096 11645 7550 10393 11850
6015,13581 13579 13170 11716 24355 13606 95 670 926 18898
6016,17012 12122 3428 4736 11667 6684 1650 21520 4642 17031
6017,11716 24355 1649 23862 7703 30975 30976 7549 1970 23551
6018,926 664 1650 9391 9415 4270 23525 10110 4566 10131
6019,926 12353 1650 671 24840 1649 670 25533 26053 26461
6020,9971 10004 926 9935 670 1650 10200 6681 6662 15719
6021,11146 3639 6380 16957 12446 471 7296 9748 16926 272
6022,3502 6403 10116 3568 4081 9333 18577 9225 10157 6637
6023,2667 11146 6403 10393 6784 9345 7937 2638 11513 9305
6024,6403 3439 8760 15929 3868 17694 17629 4385 4439 18624
6025,29111 4859 9390 3711 18413 1617 6403 6380 18370 11077
6026,22502 4872 18352 3410 1052 4471 4079 23350 15318 23986
6027,9640 6403 3584 971 5947 19561 3390 28897 3195 14748
6028,4150 7297 18059 6403 3670 4367 7393 3215 6772 15496
6029,8661 16013 25040 6403 4253 7128 14066 4137 8766 3671
6030,5655 18624 5539 5541 3502 1684 900 31588 10388 10195
6031,971 3584 29076 4937 15642 1650 9760 15743 17050 4122
6032,6403 1 3671 9622 6489 5541 3074 9997 4185 7392
6033,21202 18072 8660 15911 18883 5106 22502 4241 18641 18859
6034,6403 4474 3461 3584 3869 971 12726 18641 15223 8760
6035,6403 9747 13074 23734 8667 1580 17628 4310 405 16967
6036,18427 14930 15433 7048 6489 6403 15051 15223 955 19785
6037,3969 4156 12696 15318 2827 13006 18296 3991 8658 15882
6038,16926 9080 9187 5622 5620 7857 3488 5374 6952 6403
6039,454 15319 450 451 453 3584 22502 15084 2582 455
6040,14812 4601 23722 21196 29164 21216 18115 10365 9320 4514
6041,13684 4446 13845 4771 21256 8665 3638 4137 6073 4514
6042,1168 5015 653 1166 10365 2638 30545 1254 3663 19092
6043,36185 19339 30289 24949 3199 20118 23722 7964 28115 26480
6044,7881 4925 7883 12247 25872 11147 12408 34028 19999 12415
6045,27361 33357 23708 23540 25659 23350 15320 27657 19472 17838
6046,20239 31516 35068 25878 25877 19091 11837 24760 25667 29805
6047,25448 20017 10058 23111 25932 12071 11549 22038 19713 10375
6048,8273 7961 26512 25586 23350 31851 25132 36116 27844 7964
6049,6758 6757 6751 6725 6583 12401 10277 23722 11077 30546
6050,4449 16669 28924 16705 30589 32936 16723 29743 21561 21609
6051,14889 33247 14886 4197 15591 7194 6539 1816 1374 5790
6052,10144 10492 11154 32936 9928 10168 528 11994 15591 9926
6053,4276 2040 11148 30471 30469 11335 30467 11359 2118 13640
6054,16298 32936 22692 22616 22688 22714 22565 15297 21367 65
6055,22601 17107 32936 21139 16443 22652 16402 31589 29346 16388
6056,31588 31418 31590 32936 4581 31594 1714 31593 28605 31592
6057,17737 17754 32936 29964 6903 12767 4189 14130 31066 12788
6059,7523 32936 65 21636 4289 12752 21532 1589 21647 3422
6060,23215 16471 23873 16318 23217 16288 9724 5202 7735 23777
6061,19200 2775 3942 30085 17762 32936 22309 30238 2712 7759
6062,30518 25608 4970 30440 17184 23589 7523 23221 32936 17738
6063,32936 7814 17776 31499 65 30595 17736 30237 17769 13400
6064,15389 29751 29380 29348 29388 17968 32936 4504 7744 29740
6065,29314 30472 16441 13593 25696 30469 30468 29348 30467 5039
6066,15146 18688 32936 4248 17183 29419 19031 4141 7523 30232
6067,26097 36438 30826 25167 36612 25419 31907 25411 26338 26568
6068,20277 32625 35083 19757 24489 20073 26589 19756 24534 20033
6069,18391 18390 2461 30890 8044 2371 2024 2119 31663 9704
6070,6104 17237 17262 7797 23715 33119 26310 11995 33120 11146
6071,11007 29392 21413 21230 10809 29365 19839 4756 4755 10758
6072,38073 37486 37790 38109 26351 20125 31955 35572 20122 36489
6073,26870 27202 25858 20244 31426 26259 1123 14470 14264 1952
6074,9283 9906 9280 5457 21578 21588 7765 9211 15621 11227
6075,19431 26722 4679 25720 23707 4514 21895 6752 4193 6755
6076,25604 25034 30232 30530 31516 30310 13606 13581 11898 25659
6077,18886 31311 25597 32922 32255 32194 32865 19730 30264 13580
6078,6619 8021 14140 16217 9677 8044 16216 1739 11148 15912
6079,35667 24807 25254 28146 3208 28406 19690 34375 3212 26531
6080,6351 4297 6321 3488 30 5054 13061 190 5735 6686
6082,3422 15667 15496 2820 4253 18596 4580 12634 6316 3472
6083,10365 3618 1141 4634 4714 1917 29183 15469 4849 7722
6084,28972 22920 1147 4639 528 24334 8442 15318 4948 29113
6085,19433 28612 13252 6423 22653 16272 4601 22722 13357 25670
6086,13811 22339 9299 1091 3671 2583 3224 30398 6404 2093
6087,6593 4298 3156 6557 3373 8610 6532 11149 5938 6664
6088,4601 15925 6730 8646 4878 6593 23722 4831 21196 12676
6089,8462 12663 4659 4601 8506 9352 18064 2212 3600 1714
6090,4853 4601 17385 10965 10476 7535 11383 17369 3365 4297
6091,13606 8677 4275 8799 7535 13671 4485 10323 1 8800
6092,4665 4831 1836 7925 4601 21192 6686 4644 25720 21196
6093,28202 12825 2012 6546 22498 15899 22499 15925 8544 5938
6094,31501 11147 20056 30531 12189 13192 6601 19092 23348 17242
6095,3062 12189 3488 9248 15510 1625 4601 2153 266 15763
6096,2667 5015 6975 2638 6358 7535 12720 2782 8587 904
6097,7895 10365 7735 6599 6601 24431 7633 23686 11649 6077
6098,17334 11045 8315 17338 10770 17279 17221 17252 17461 1817
6099,14812 1781 22339 23183 29343 1782 1780 1455 4446 17555
6100,5719 18582 18623 2912 3502 21217 4937 186 9354 5741
6101,3466 6543 24358 23152 22450 4696 30743 7910 25079 7851
6102,16391 16337 1873 16344 21181 1492 16343 2098 1960 7523
6103,21645 18079 7883 9628 10315 6993 21008 30714 4829 22233
6104,5015 2638 1038 21196 4569 21192 9738 13452 10365 29206
6105,3605 7364 6489 6360 186 2894 28735 6593 28722 23715
6106,12086 9224 12113 3670 9222 7780 9141 418 7779 12138
6107,6658 6662 6275 6667 2557 7927 11611 8655 4253 6865
6108,6585 6751 6440 6580 3107 4601 6586 6584 9354 3098
6109,3057 901 18973 4689 15887 900 29748 4316 4313 712
6110,4298 8626 2591 1 7780 6667 6662 6861 3058 18647
6111,6628 64 3280 2290 6773 7807 1917 3179 6686 4298
6112,3605 3383 23740 9748 691 3062 1 8680 21045 2564
6113,24663 31726 26386 37577 20565 32830 27607 36023 31962 28441
6114,11146 9353 94 4988 18952 4211 31099 18962 18929 11147
6115,3335 9805 9771 21045 6321 21920 22702 7999 15912 21919
6116,11147 11149 6497 8486 16926 1613 15887 1889 4004 16971
6117,20908 1037 16458 1914 7701 4558 22103 4221 7548 16477
6118,6321 15833 2854 4224 5384 4580 901 6730 5749 6380
6119,3671 3062 6730 4257 23693 10087 10029 5711 10112 9823
6120,11147 5938 11149 4305 6988 7927 4211 8453 8586 7928
6121,1072 1501 9284 19092 18427 6602 3670 17202 7744 6741
6122,30595 8652 4601 25720 25635 22384 13974 9493 4327 15775
6123,28318 36567 36055 38022 37778 33330 37939 35428 38027 20292
6124,64 6543 28600 31588 708 18602 663 31592 31421 2909
6125,25034 10365 1589 4376 7677 19092 7612 6788 14812 4935
6126,4313 4968 7937 5650 900 1254 4950 9564 21208 4141
6127,20908 7908 4937 21055 9352 2284 10357 5008 16261 677
6128,11148 6408 11147 13591 9190 6474 6987 6414 1829 14140
6129,21196 19092 2215 30726 6736 4665 32682 2099 16682 18111
6130,715 4136 1505 30164 25392 30167 6822 6874 7154 6380
6132,6529 9354 11737 11586 6528 11738 11761 6183 10375 6392
6133,4601 6800 10125 4840 24355 11797 15462 13071 20967 5436
6134,4217 13346 24091 9611 6321 4988 15496 14735 392 5431
6135,9872 9873 8692 2541 3671 9878 3645 2589 3080 12586
6136,29164 1141 4665 5788 9297 4601 4644 7950 3534 21622
6137,18623 18624 8687 8699 2638 5015 8777 1254 901 7815
6138,3062 11153 3443 3671 1282 4580 18602 4955 12432 11146
6139,13992 30454 5511 30544 6380 2634 8646 9295 25664 7535
6140,12288 10568 23412 10557 1225 11320 10730 1226 14042 21920
6141,1 15821 1740 9622 15870 639 1011 15469 10365 18080
6142,2541 3422 3074 4316 2782 13499 4672 3723 7685 10475
6143,18624 13079 9904 1501 6404 6489 2591 3215 4514 17643
6144,17731 14930 6321 7048 15213 283 660 994 4137 7318
6145,3670 33267 4185 13579 5015 31421 7937 13117 8462 4139
6146,3670 11147 3119 6321 35 3064 46 1700 9123 3125
6147,20277 1186 1188 10300 33488 19761 20278 35293 30417 27352
6148,2668 13924 3089 16082 10624 6414 6650 3102 6408 4853
6149,311 11909 5774 30084 14748 22584 22983 4693 22988 150
6150,4925 7883 6736 11399 7606 11003 11080 11433 6737 5697
6151,10692 11899 10593 12945 12450 10691 10550 10758 12534 8519
6152,6634 8429 19802 29482 19034 19524 8424 12741 4158 21139
6153,31938 28362 96 25574 25908 27123 25575 1829 25708 27674
6154,19754 20493 7735 11560 17280 25729 17285 19761 11574 5596
6155,25571 96 25570 25723 25562 28146 33480 27392 26572 25876
6156,2022 19091 30261 32703 1660 4601 35299 3605 96 11433
6157,8038 2119 2040 8026 8043 22949 96 18390 22974 2255
6158,26907 14280 25568 25806 25569 32592 32309 32364 32555 1829
6159,1893 19619 21926 14140 1704 2499 31663 1043 13287 1279
6160,21920 21924 11666 11665 22666 26951 96 397 33566 4555
6161,11382 6541 7992 11412 8015 17391 11356 21919 11146 31637
6162,20201 35935 95 14140 26361 26882 14317 27207 26039 25701
6163,33773 8028 95 25091 25571 14140 25570 14384 27324 6084
6164,95 15451 20184 15470 31423 15473 14196 5054 1829 3042
6165,24989 6494 30828 22970 12508 11148 3333 20974 13287 8015
6166,20946 21919 24672 14140 96 1829 11077 15451 25919 15470
6167,11147 32703 1829 1378 20302 34469 1828 33086 6650 24805
6168,14280 564 32804 7881 96 565 20944 1829 909 910
6169,27495 20387 20715 25416 2381 26882 14140 26576 20633 28405
6170,29237 8802 21922 96 25708 15307 29239 30828 3302 21919
6171,20922 20944 6327 6051 20974 6613 2091 1739 9677 8028
6172,16182 32693 31658 15912 6726 6084 31662 15906 20922 21920
6173,20576 25639 14140 20566 27523 31796 27984 31803 35653 25392
6174,4601 96 32005 30591 16108 15906 16230 25661 14140 22869
6175,26935 26183 24471 34722 36789 34274 33481 27518 31643 26134
6176,6052 22977 17654 95 3104 3105 29235 1829 1828 29239
6177,5871 14140 36350 96 11764 1828 3310 6519 32708 25668
6178,11436 28399 27815 96 27519 15305 16004 7928 28055 11414
6179,26169 26553 3105 35545 31336 24807 33069 20244 33821 27939
6180,96 3335 26951 1829 6494 9123 2023 3302 24768 36853
6181,6752 1829 6755 6753 4601 4937 6756 1828 1589 21062
6182,7831 3101 24965 27374 27472 26992 24395 25392 26675 6618
6183,27910 25039 24768 26524 24417 26609 27505 37513 27030 25436
6184,24473 33178 7608 24260 30458 5584 15912 27932 14140 7770
6186,31657 21891 14140 23297 35723 1894 26464 1963 3302 26097
6187,24768 26295 25087 14278 14140 25295 33418 30828 25486 26868
6188,7927 25709 11148 14140 96 20755 11147 34352 33245 20760
6189,20309 20311 19091 25586 95 14140 16222 933 30261 23714
6190,31943 31944 37002 36602 1829 1660 26743 1828 14264 36349
6191,21899 14140 13154 7992 6083 7993 96 1829 23298 4830
6192,35160 27509 27375 25352 20511 31020 31583 19967 31584 19966
6193,19618 3284 3239 23844 14140 32119 30828 16181 31657 23841
6194,3042 11665 11455 8661 11769 10070 14891 11666 7538 12446
6195,16518 30851 20711 30827 8241 25097 20221 20526 11697 31663
6196,3105 20356 26215 14140 25087 3295 26681 1828 22701 28495
6197,20974 6053 8021 8010 1737 8022 14395 96 20356 14142
6198,10241 9985 9935 297 10168 3662 9944 9923 11084 9928
6199,26951 26412 12269 25568 14140 25567 31955 25806 11078 26309
6200,6613 6074 1775 19618 31658 2181 1894 3280 16180 9702
6201,20944 1893 96 8028 8026 7771 11170 1829 25443 11149
6202,7993 7991 3108 20082 20253 25817 8041 35607 96 25708
6204,4280 4914 6083 30888 96 15084 39 1655 14140 99
6205,6489 7643 4297 1991 21924 15470 22951 1446 21920 1807
6206,96 19999 3063 24996 24776 17099 26437 25222 29662 31955
6207,3119 96 1646 1653 1829 20245 4275 8367 8799 4485
6208,14140 2312 2023 1378 21876 2288 8038 2118 3259 8058
6210,20215 12957 17253 17204 12971 17232 12947 12912 10356 30588
6211,1646 15470 11146 21920 15473 21924 1829 6172 11147 1828
6212,30449 14140 25663 5485 96 33240 1828 1589 6547 26251
6213,30827 14140 27101 19619 11148 31657 96 1829 31658 23805
6214,95 11147 14140 11149 16019 12433 1828 2357 12288 26143
6215,20356 6083 25888 18285 14140 31658 1895 26355 8028 31959
6216,35302 11146 24419 26593 14140 20219 8038 27355 3259 35607
6218,24388 27917 24428 24424 26225 24429 26609 24423 20576 24427
6219,21890 18390 31583 20221 1828 34427 8043 14140 13287 6084
6220,6073 14140 35299 1775 5863 27622 1895 3284 1378 4588
6221,16784 14140 31484 30202 23819 1893 1894 2023 21580 4803
6222,7325 17633 18248 7514 14140 18245 1739 1737 31999 24894
6223,25817 25883 26048 26308 14550 34539 27202 25887 14551 20277
6224,1123 96 32100 14140 1377 17720 15305 17716 1660 15304
6225,19680 13170 32989 27392 96 32594 4298 34568 32005 30421
6226,7995 1704 23760 14140 1279 29237 9356 12307 27922 27966
6227,26609 20388 28014 17312 36707 28394 27032 28015 31016 20716
6228,14140 23709 23526 23540 19691 23993 896 1828 24991 24949
6229,25332 96 22475 9220 10945 11727 23558 14140 21766 24021
6231,95 11726 26309 1447 22822 1992 10879 24371 10988 11674
6232,12216 3105 29235 9676 1828 30827 6736 12303 21919 5828
6233,1893 96 11326 23152 3063 3799 6084 8043 11343 3119
6234,12666 19751 95 31797 24973 19977 28452 30351 19752 30806
6235,26824 25667 32017 17212 17262 12875 12892 33267 12876 20069
6236,20310 96 14140 14264 23255 20311 1828 33461 1753 10365
6237,6165 8661 6166 11147 29562 96 3639 16905 16030 5359
6238,14140 1646 2119 1653 2215 1828 2181 3224 2256 5319
6239,8241 27356 21728 27427 28333 20632 33979 26909 34318 35088
6240,1225 24174 1227 24171 25189 12313 31396 25512 30827 12335
6241,96 20537 20309 35534 20310 18788 25254 1829 26531 23023
6242,16163 7770 24186 16162 11248 20761 25787 25443 25127 33555
6243,5305 23104 5157 5302 17830 17828 96 29368 21548 21596
6244,5482 3794 5486 12189 5527 12134 23349 23686 5917 15775
6245,11046 10902 10358 23411 23546 24116 14896 23412 15614 11146
6246,25091 1737 26342 26619 27208 96 23782 25527 23816 28365
6247,6052 23844 7992 6619 30755 15891 23841 15912 11147 14140
6248,25079 33956 28146 25439 26531 13671 32746 7 13170 30310
6249,16926 1348 16965 17065 6952 23502 25713 18259 16967 12474
6250,96 11148 1829 11147 12335 12060 1828 26412 6474 8083
6251,8237 95 7723 8265 12636 12554 27557 14701 25504 13924
6252,18248 7288 35868 7515 1688 14140 22464 23551 537 7703
6253,8021 7669 21803 20220 18194 20115 29368 7995 11101 16181
6254,1753 27932 96 3064 3239 3126 52 1829 3125 2496
6255,7900 26697 36993 31026 14615 32056 37101 30828 14588 27700
6256,22385 23506 96 8020 6618 13675 22701 15951 1440 24050
6257,14140 4280 3107 3098 3106 18496 1829 22772 11151 11150
6258,11161 11152 14140 96 1829 10139 23348 23350 3074 5513
6259,21919 27249 9677 25216 1829 8547 1828 14566 1573 3258
6260,28097 31977 37930 96 31975 27846 35304 31980 14140 28177
6261,15451 14140 22957 2181 16547 8034 3267 2040 8001 1849
6262,14857 14140 15613 14897 6643 96 15614 1828 1692 13964
6263,4588 14140 11147 30545 6531 3671 30319 6528 29153 6865
6264,31644 31645 34722 31647 13816 34300 35322 33621 13817 96
6265,33669 26945 27330 37083 25077 25363 25640 24241 25417 25402
6266,4915 5691 129 10360 7193 6184 96 23717 23525 15921
6267,14140 23388 96 1829 33098 28477 35485 22460 30147 25807
6268,13686 96 4275 13764 13704 9676 23420 1655 1829 1440
6269,27957 33084 7958 34482 32681 14140 14613 16626 19288 23170
6270,4968 24356 13170 33990 1254 10370 1607 1230 12399 12554
6271,6217 7806 16909 8799 9114 6195 7662 7660 16894 7805
6272,26929 26274 11148 14140 15912 3213 19936 24268 12247 30877
6273,11868 6175 6215 16894 14140 16909 16963 11869 16910 16962
6274,25406 28008 11090 28181 14498 4297 27783 36509 27926 11079
6275,24178 6051 20974 26217 26868 27800 33823 19619 24800 8033
6276,31657 30828 15323 31582 25938 28441 34909 14278 27377 96
6277,25597 17731 20115 20178 5622 96 5621 5620 20167 20082
6278,27659 27394 14338 25887 28202 30726 25880 14305 1829 27756
6279,24800 7961 19629 6547 3101 24870 30829 31885 31884 25349
6280,26744 35821 37938 25216 1829 22949 22962 1828 9722 35299
6281,30488 6808 1347 24131 17029 11121 24130 6787 7914 23566
6282,6073 1660 21919 6084 3264 6741 21922 4953 3799 15752
6283,29235 3333 1963 6083 3799 27340 2283 22767 35292 3284
6284,14140 5482 3618 1829 3295 5527 35299 4695 5975 7807
6285,25436 15891 15912 36438 25434 6414 26875 25987 23844 6474
6286,22101 5202 22215 96 5085 29375 34235 5086 31023 21246
6287,14678 25197 20595 27705 20309 20325 36350 31844 25161 20310
6288,96 12441 21181 1829 22341 4937 13675 10365 1828 8806
6290,19399 25392 6408 95 6474 31503 11148 25402 19783 6414
6291,2091 96 27549 8026 14140 23760 1962 8058 8022 8528
6292,13287 22970 24497 8028 9703 29238 6619 1956 5914 14140
6293,26033 6074 27057 24993 12094 14140 15891 32592 26132 15906
6294,34086 37039 25163 15891 15906 25201 36533 30709 21924 25191
6295,96 11146 13811 3333 1964 1037 6083 21045 25079 15473
6296,1962 26178 19619 30829 2119 23819 1893 21573 8028 2024
6297,30285 24501 25734 35369 17362 25736 5243 1653 20702 20701
6298,20338 33245 20754 25667 9123 34352 14140 20731 30949 12201
6300,96 29705 29709 14581 31021 1829 20334 30950 34689 24838
6301,96 20244 20761 30826 35098 16196 26148 20755 14140 30827
6302,35525 37050 27216 96 27144 27709 37498 34595 31350 14140
6303,2677 1660 11148 9307 2668 4601 1829 9114 9128 34056
6304,7694 1702 5655 96 4713 4854 4915 14140 1542 4852
6305,6735 8043 10405 17030 20984 21818 16217 24117 20974 18391
6306,96 150 1829 5580 27392 4485 13624 20045 1828 4878
6307,7289 7515 31899 34068 1829 7883 33210 1828 34323 34238
6308,27899 26309 20355 20356 11109 25853 20575 26907 96 24404
6309,17279 14140 10278 17280 10319 4937 6489 4691 6474 2605
6310,14140 31517 11665 23728 23729 96 23889 15698 1828 11666
6311,31789 31782 9616 21608 23967 7730 7865 31780 31784 20929
6312,96 25801 25730 25447 5942 1829 5584 15906 19767 7806
6313,6073 1737 1893 6099 96 1953 21926 22998 23789 14140
6314,35522 14479 24389 36397 35020 26901 25594 35734 2466 14100
6315,13581 15994 30742 30594 17102 13170 25040 16938 16971 16963
6316,6165 96 35545 26378 25526 20325 32281 11505 2383 20190
6317,25736 27108 27144 24824 32343 26077 20139 4601 1829 25735
6318,21924 5942 5583 11147 21090 16782 6800 14566 3670 2119
6319,4601 14140 25643 6741 23715 96 1829 15611 399 6519
6320,31384 1022 4276 31908 14140 1447 37888 32535 12116 27612
6322,11183 21920 7751 21924 7182 96 7573 25013 7377 3110
6323,96 14472 25352 25358 1829 19629 25396 26495 27872 27182
6324,23923 14140 21071 24270 26058 16926 26260 30518 16956 23491
6325,27934 24798 25088 25575 7831 8173 20325 31427 15912 7833
6326,12906 96 10838 12851 22608 14140 6321 16922 8967 15496
6327,11146 20248 1829 31539 25473 30802 9676 11147 7927 14588
6328,81 28804 14140 8352 17387 14833 22986 96 1829 1955
6329,23560 11147 14140 11837 4074 11121 26348 26347 30578 11014
6330,96 27375 27844 1829 28200 25140 26274 25582 25034 26934
6331,11909 31031 14615 11147 26476 24412 14140 22957 31033 31034
6332,12193 23021 96 30828 12267 12307 8052 1270 1829 12492
6333,96 24828 1829 30454 35952 34540 25727 34330 26609 31797
6334,33199 95 21926 9632 14140 8801 18168 3239 9633 30289
6335,12225 1737 12248 6052 8043 1962 96 20974 6053 14140
6336,31934 35072 14280 19660 31935 32402 15891 15906 26192 32710
6337,20221 26945 24572 25218 33669 19629 33823 26947 31567 32119
6338,8007 8026 21411 1962 1440 17063 3311 17065 3797 31479
6339,8043 8001 18391 30851 96 29237 11147 27519 26377 4692
6340,20478 24780 33844 31382 31383 34729 24702 11121 31385 96
6341,15912 14140 15906 22957 1895 2255 2181 11148 22994 6084
