user_id,item_list
9847,6353 11150 2591 9943 12041 5422 6433 11151 17675 15837
9848,11151 11152 7018 11161 4232 928 7045 7090 5384 6896
9849,6147 18970 13389 8801 2609 18534 3091 15740 13228 934
9850,977 14998 22317 9737 14922 22318 15564 15565 15054 15623
9851,10798 2251 10991 13638 4439 4415 13182 19289 2170 29023
9852,17320 17337 14671 35309 26541 10792 14591 37218 10754 17321
9853,4253 4107 12719 3055 3873 8675 8740 18648 4138 5359
9854,13884 12621 11544 3062 13711 15887 12039 16090 12187 6865
9855,11150 1222 6966 11151 3140 2558 30429 13718 819 8661
9856,19777 19778 25163 14039 19634 14374 25191 32108 30091 24954
9857,14883 3137 9392 15725 12006 15639 31375 12062 22351 15512
9858,15752 12719 2539 7834 21645 7237 17536 5581 13012 29000
9859,30632 29199 8745 22377 9858 29207 6628 18625 18674 8658
9860,3058 618 28731 8468 15503 3381 1075 12819 28746 21144
9861,7257 7148 11334 4253 6394 6060 15804 1117 14940 8658
9862,6987 21487 14931 3653 15890 7473 3412 5679 21614 11919
9863,23740 6918 17600 2222 933 4824 4147 23852 23696 23545
9864,17636 11607 12632 8659 15435 13840 414 8667 1032 15433
9865,6277 11456 6653 11547 418 11455 11984 11563 508 6657
9866,1379 1882 17624 24294 9812 1 9447 3689 7938 23525
9867,64 11907 19143 6489 25649 7807 6544 1589 3833 9248
9868,10507 9928 9953 13696 9969 2572 9241 14857 14896 9986
9869,4852 9248 4004 7542 19092 4601 4853 6989 23656 1889
9870,6874 2211 2786 15645 9900 6353 9393 4816 528 15595
9871,11501 23722 955 13606 19208 4189 9295 24452 515 23401
9872,10872 17273 34361 8335 1891 8337 17338 10358 8428 9290
9873,5622 3866 1188 1084 9559 5464 994 5594 18427 1608
9874,4914 15897 2560 23545 9858 508 3061 6968 14843 6321
9875,8661 5374 6929 5447 15580 9974 6 6971 10007 698
9876,4430 7535 5694 1186 14025 11740 1258 10387 13975 26259
9877,13811 23350 7881 13817 9266 3618 13816 9214 15775 14825
9878,25730 26396 35606 19753 26772 20492 15965 35689 33239 32722
9879,3548 3599 2667 9992 6116 4968 3594 14823 1254 18346
9880,10057 6277 9860 13762 6278 5344 10494 770 13790 10513
9882,22951 15451 5541 15457 9622 4111 6356 3365 5655 11329
9883,9641 11187 15305 8806 11150 11544 9139 1828 4563 23789
9884,3650 10376 10409 10308 4854 10437 3431 10065 9268 11665
9885,5735 29 2652 2600 3697 8573 30 5354 620 21286
9886,11147 3671 11149 3062 13061 4185 1091 3488 4601 10300
9887,14143 22377 15137 4141 9622 6060 21977 4371 23422 5938
9888,15951 15949 9354 4211 1969 31516 18413 13676 9609 30542
9889,19752 20493 14295 20467 8806 14813 6489 4569 23350 20680
9890,5039 8315 30300 9733 15518 23012 8288 9708 5041 23873
9891,9368 3143 6968 7207 18831 14847 12032 9376 17733 8669
9892,4280 9229 8800 11153 2555 8661 7827 232 17647 4062
9893,25563 15868 20300 14538 5123 639 17973 25392 15775 15869
9894,15510 6659 6326 8002 6822 17212 6439 8027 11146 987
9895,25162 25784 33361 30577 30300 30591 25661 1597 35387 28044
9896,4439 4601 82 4695 1 8806 5636 3063 9248 1589
9897,6321 5439 6408 15496 4376 6353 5414 4269 5474 13684
9898,15754 15887 2600 4375 9446 2577 15513 11753 2598 211
9899,14779 4137 3135 17640 21935 2290 2910 186 22339 2591
9900,5486 5527 5882 4778 24404 25392 25617 5883 2110 15966
9901,4280 2609 11150 4269 15887 5354 13845 6321 11151 2565
9902,37913 20574 28282 25434 11101 27701 23846 37002 28086 23847
9904,12620 11544 3148 9368 2598 8736 2626 8729 29 9010
9905,13862 6189 11970 2982 5645 32429 11962 5354 4824 11972
9906,5667 27392 26433 24533 24261 25254 28091 28146 23934 25544
9907,12843 8975 15031 9085 5366 9065 18855 9005 9030 9064
9908,11121 11014 11415 11147 3062 25708 4601 9290 8806 1
9909,6593 3412 12673 1828 3280 3333 14164 4830 15951 8806
9910,15936 17537 29777 17562 29500 28926 31268 5160 19056 30219
9911,4224 244 7246 6353 2795 2591 5436 15658 4253 3697
9912,16051 16034 16063 16088 32819 10048 16039 16209 36072 3442
9913,11161 4280 2936 4481 7138 11544 2557 14847 6840 6884
9914,14196 34009 32597 19640 11246 11242 19639 33360 31373 31292
9915,17706 21477 24355 6489 6115 4691 24757 4852 1914 7733
9916,7950 22656 4878 5938 6952 6950 7491 7409 272 16927
9917,11007 33039 7 19215 32215 10472 11415 24646 22045 20240
9918,5359 4253 15887 9285 15028 30282 1240 870 9118 262
9919,525 5482 5486 11127 3412 5883 1228 9264 3062 6497
9920,3671 2582 471 17565 17628 15734 6927 19114 8505 15496
9921,9305 4827 9243 4843 4839 926 3488 4137 6356 499
9922,5404 5361 17 6151 7827 2782 6150 2905 1753 28735
9923,9622 6164 1 3671 11148 7999 6321 11147 15752 3091
9924,23426 12186 10365 3062 15457 3216 22339 5636 23420 11078
9925,11148 1893 3264 9636 32030 8356 15891 15451 3284 967
9927,9377 7195 28566 17663 6966 2598 29042 1322 17698 15591
9928,7129 243 53 7138 29 15568 2626 2605 14847 6321
9929,26832 14305 29689 7865 1725 18891 30281 33990 24661 19554
9930,11329 11343 9637 11370 11359 11146 8214 5486 7406 5527
9931,6212 5511 16924 23986 6638 16893 11350 4878 11327 11340
9932,7881 1589 10365 24593 4937 6489 24975 2028 25403 13061
9933,5564 10157 1397 82 2932 24294 6489 12651 23976 15887
9936,9354 20909 5058 10365 24349 23350 8319 7821 11649 7807
9937,7138 5735 3812 6353 3697 3155 29 4481 8736 884
9938,24695 24501 25586 20970 10365 23350 11778 4298 15835 13065
9939,12679 12673 3466 6115 3547 1589 5601 4337 15949 12905
9940,5930 6593 3062 6233 9248 7542 6780 4004 6281 1897
9942,4601 587 13606 25731 13671 6741 4337 15887 9354 31199
9943,11150 11151 4280 2895 11597 17732 18832 2626 18833 7213
9944,29076 22326 18413 8696 4439 4601 3065 18634 15318 4934
9945,9356 6650 23780 3280 23841 30888 34936 22721 22970 3259
9946,4107 15887 110 15744 399 9806 8640 30 9747 3074
9947,2626 2598 15568 11574 11560 2895 11544 6849 5354 9368
9948,11753 244 2932 15667 15606 18302 17636 15594 414 11607
9949,11944 3671 9622 3638 3365 3062 7807 8806 4185 4601
9950,3348 5524 7873 9168 12113 12187 25597 5479 5480 30423
9951,15044 14847 12620 7138 654 9956 3350 15821 9917 10080
9952,9178 5431 17119 8619 17114 22301 6321 3155 10105 3976
9954,36031 8209 36493 38000 13196 8288 34998 35048 26886 26854
9955,3480 1 3062 4316 4695 9297 2583 9295 1091 64
9956,15606 14996 14972 15223 9395 11150 14951 8657 15118 3362
9957,9622 1 5533 3062 6934 2591 4280 15510 9248 11150
9958,8658 3381 9758 15215 3362 14930 18310 18304 18312 9434
9959,14003 4376 323 13684 9812 618 15241 9858 6927 2598
9960,10363 6758 6753 6275 6754 7777 6751 7821 14891 2557
9961,1364 16288 19117 28602 16379 16303 3990 16318 15532 993
9962,21300 18667 23660 29774 29500 23226 4934 23194 3845 18998
9963,399 4376 2782 12632 14748 2496 2795 9119 2917 186
9964,13845 698 7120 7358 394 8665 4142 22502 23357 9742
9965,4616 515 1580 3858 3697 4376 18170 3839 3841 8612
9966,3325 8806 21278 5636 9212 9266 7542 14898 15949 13675
9967,25643 13233 13228 24149 3805 8838 31507 29205 13231 11188
9968,3173 3163 5436 9399 5749 15667 8569 11612 3422 5471
9969,1580 7927 4300 9545 4616 85 23734 9452 4471 4993
9970,15137 3686 11154 11150 3697 9399 11161 8760 11151 3038
9971,11276 9220 9257 11507 12148 8193 11269 11675 11382 8209
9972,17014 6425 7948 30742 19406 14007 16980 17058 16957 16938
9973,7320 6192 11325 11340 1117 11556 798 677 566 10365
9974,618 15659 15503 15658 15215 7338 6916 3146 9739 9747
9976,8558 5642 6231 11891 6230 23069 10016 5544 11890 34056
9977,5439 1 6321 3697 2796 6874 6353 15496 3393 9622
9978,866 838 847 150 9167 2587 8614 2892 7277 15137
9979,11146 6096 4249 6934 22555 8631 82 9248 3062 4830
9980,18413 3362 660 13074 2012 8760 23498 15223 4616 18645
9981,15189 3969 2496 15104 2910 2782 310 207 3831 12835
9982,28694 19856 3671 3365 1 19092 4601 3062 14332 19753
9983,17263 7962 471 8321 8038 8307 8304 15752 8272 4601
9984,7407 30199 27594 20223 2225 19225 2111 28394 6741 24697
9985,1222 6928 2557 2572 11541 12036 12909 9390 7780 7777
9986,27144 33726 7959 4839 15501 4930 24356 23379 7958 9188
9987,6862 6850 15795 2605 7459 2593 6840 2592 2626 13009
9988,7196 15815 1322 2558 9986 2572 6656 15580 5370 6849
9989,4839 10263 13040 9305 10393 12406 10153 9168 426 1105
9990,8079 30979 12221 10626 8081 10654 7801 6114 8082 6116
9991,28268 27859 25423 33698 25415 22824 36612 27069 26601 10345
9992,322 567 426 13724 1117 387 485 11828 843 847
9993,11716 1660 4838 10881 9254 9174 14000 5564 4840 11268
9994,30319 12406 11716 1969 11814 24355 11715 27802 27886 25197
9995,15741 7438 15903 11490 17366 8183 15635 17451 10186 1796
9996,2782 22600 15303 14444 3074 629 30620 14121 30144 1402
9997,290 14003 15435 19184 276 5410 8659 11606 19293 475
9998,13699 7320 9115 13852 6172 6209 16926 6207 11449 6165
9999,17318 30334 17337 30325 19719 31721 30909 27376 31037 36844
10000,6489 2357 21192 3618 4316 6741 6773 4935 6684 1917
10001,16938 4297 16962 4601 4835 9783 6162 4914 7364 7395
10002,15754 15513 1117 9742 485 933 4137 4142 15897 13951
10003,12009 15654 2522 7493 2523 7801 7300 14827 6950 3931
10004,1022 29235 7995 6414 10620 11390 15891 10771 967 15291
10005,7006 18904 17165 18905 9068 18900 32705 16942 18885 12020
10006,4137 6414 6408 4276 6321 3365 2591 6446 1 21159
10007,15481 6348 4367 3969 15902 6380 3074 9391 23717 11653
10008,36355 35440 35819 37178 25880 20282 36831 37711 26476 14632
10009,3137 12039 12041 834 2583 22319 16038 31375 3155 15923
10010,28605 1230 1607 16536 17408 1689 17784 9265 6466 1599
10011,928 2518 4280 11151 927 11150 4253 2524 6652 11154
10012,3378 26186 10530 17644 33165 11245 31372 10965 11246 14792
10013,2605 15821 639 9125 7138 15797 8673 15868 14847 12036
10014,16528 23426 19092 1 7807 15925 82 6593 5975 3536
10015,9080 5620 14779 23420 15510 9452 11325 7220 28717 28723
10016,26501 24388 29829 31571 11458 29824 24404 15506 16071 25699
10017,14184 29824 15507 19836 7466 7370 23963 5841 5573 7436
10019,12080 15479 16053 16033 16038 16080 16073 19301 9996 7436
10020,7129 7127 7799 13970 11151 8663 17650 15653 13841 15433
10021,15940 12001 18892 12010 17590 12064 17165 933 18885 12164
10022,12472 11904 7971 11329 11326 10548 14900 12481 8110 5366
10023,25885 5301 23515 17990 8388 22038 19328 2618 23235 15363
10024,2591 5054 4280 11329 2936 22339 11151 9622 2643 11152
10025,14886 3820 1718 6854 9953 9935 9958 1719 6853 11994
10026,11512 3488 3062 1917 14128 1684 7807 8760 9182 12243
10027,6278 14895 13876 6656 13874 6654 6966 15591 9988 17683
10028,30319 4601 10365 5621 35405 23584 26154 25807 31372 20571
10029,5373 6529 5699 5370 5448 6151 12406 5657 5533 5406
10030,21009 6107 12554 23699 21011 7552 10363 30545 4937 5035
10031,7702 10183 6851 1154 11466 5373 988 1965 11689 10197
10032,10108 10032 788 12909 11566 5460 15742 5406 12920 6151
10033,5622 5620 11600 11737 10319 23722 4005 11586 7213 4601
10034,6408 4185 1 4276 3062 6446 6593 4299 9622 4142
10035,11146 10363 10282 4840 12446 11147 4930 10300 4838 9627
10036,3187 7108 4280 4253 10531 11152 11151 17636 3156 5757
10037,19400 30578 19630 32286 25317 19136 9354 33989 9305 24888
10038,15728 7194 6865 6654 6680 7255 2599 10327 6681 10254
10040,10020 10112 6853 10055 10042 2572 19766 11601 6656 7793
10041,7928 5371 11210 9677 8083 295 11208 25880 17710 29029
10042,14295 19468 32077 17332 32076 25788 17200 17312 36210 26211
10043,19767 4937 19769 28946 31859 20470 19768 26280 24640 25963
10044,13005 13772 1718 3037 1720 6654 6966 15591 6854 5391
10045,25125 20063 20163 11837 18006 35360 25731 16666 28583 25880
10047,2188 3141 5938 4439 8492 2591 5037 82 11753 4226
10048,21134 3362 8658 21133 13731 2796 21267 23183 8569 21280
10049,11841 14891 11761 12115 10110 4253 6865 11737 648 11668
10050,5803 13998 3357 5592 7252 3369 7425 3187 7673 30287
10052,5942 20984 6032 9935 21090 14001 11084 9971 1927 20223
10053,32937 3561 4601 1518 24270 2583 436 28657 5938 24175
10054,2652 15198 7154 2837 5436 9399 2870 9870 2836 2782
10055,6528 6530 11978 30545 780 24355 33318 15589 24695 22067
10056,17319 30591 17322 2166 17321 17341 2075 30518 25784 6032
10057,6854 4253 6842 6849 6855 3074 399 28735 6344 2572
10058,6845 6373 6853 3436 502 10101 10061 6676 13936 12401
10059,13884 12086 9272 11230 5373 3351 11541 7873 12113 9956
10061,9917 798 499 6185 4137 7801 2556 6980 13842 13940
10062,7101 535 16905 2523 6177 2599 2556 13756 13855 9241
10063,7297 13775 10013 19368 13691 9992 10072 4930 537 22464
10064,15771 11415 7792 11370 11849 12187 5620 21477 7797 3656
10065,20579 5532 27010 30545 7883 16115 27226 5448 14426 24695
10066,15909 15513 15925 13951 4260 12243 15754 933 7793 25037
10067,9187 11740 4840 11595 11562 6931 11715 11626 11717 11229
10068,2677 8920 9085 15004 14904 14988 6293 10024 14983 14855
10069,290 17636 15606 8569 14003 6060 207 4310 17565 414
10070,14748 3141 9547 9856 3058 4204 21202 12709 8604 11753
10071,4915 1683 21648 9268 6116 5656 16971 13998 34235 4186
10072,1414 18547 2755 2766 31053 4275 3527 22579 17757 2694
10073,18647 6546 1700 3381 13385 8685 2637 6380 15503 8604
10074,29963 28601 22579 28610 15528 22714 22635 15293 2 13207
10075,7948 12489 12495 12720 5581 28600 2539 12507 22640 7999
10076,5581 15606 15223 15208 15215 5788 19403 4090 15677 13018
10077,4944 4341 14006 11143 9503 1134 13093 13437 8492 4329
10078,14748 22502 11753 4079 471 23498 4107 4142 9747 9458
10079,7995 7991 13543 6024 8856 30434 30417 8055 25654 8862
10080,17320 33178 6408 21109 17321 6474 25392 25581 32579 6446
10081,884 397 648 12494 6204 11399 3258 6356 3365 399
10082,4601 6489 14825 1589 15345 1039 7807 4004 8806 2199
10083,5632 3488 29147 13606 6530 82 6531 3600 15708 1174
10084,25562 30545 30289 15949 30261 10365 12905 19856 27130 15951
10085,4601 10365 2357 19092 15345 14825 5037 25079 4935 2153
10086,31219 10228 19480 16910 1229 22331 14069 31218 19802 1607
10087,5621 31138 987 5620 77 29971 28606 5721 1450 21114
10088,12491 7294 7534 9447 15902 22369 283 12475 7292 9902
10089,7128 11150 8661 281 9100 2795 3381 11151 3074 11152
10090,450 11973 454 11962 9492 28600 4825 452 5063 11974
10091,26296 27392 25079 23722 32004 11769 25668 25254 30870 27559
10092,5373 6150 9092 788 5405 8948 17363 15577 11819 8920
10093,6679 24343 6933 15669 15898 11513 11595 10404 11740 6676
10095,33726 9254 19977 34009 20424 36437 19346 32814 19783 31412
10096,19074 10327 6760 4839 15916 17706 26196 14199 10369 32588
10097,24770 20056 3446 26738 27352 4074 1753 24540 9000 8095
10098,3670 4185 9622 3062 3618 1091 5741 6989 2583 4696
10099,3549 6475 13074 3362 3864 3671 3074 283 15223 8658
10100,4580 18617 2153 4439 11120 6047 3568 15707 23405 12981
10102,3024 2861 186 8545 3849 3063 736 2541 8692 3117
10103,13977 4601 13909 13873 4298 13065 11714 13606 13581 24355
10104,23740 4827 17499 2222 18973 5864 21941 23545 4781 23696
10105,13704 9944 5404 13891 5448 10255 13061 3062 13705 5055
10106,25803 20160 33576 19221 19885 33745 26050 27572 25066 15805
10107,9858 22 14950 9743 4 18296 3069 6489 14926 9745
10108,8505 15690 17630 6348 10035 10066 17565 8659 11612 9926
10109,360 2901 4914 5054 3671 15510 7942 99 3697 9446
10110,2918 15223 9365 15215 3867 4284 14950 8724 8712 8658
10111,10015 10070 13671 6642 8083 30738 13606 10123 31816 13581
10112,9447 15452 3459 5062 120 2813 6918 17628 15734 19182
10113,471 14748 11699 6927 6060 8907 9933 4132 9742 14876
10114,9856 4284 2923 2932 3566 4312 4826 2918 4375 23722
10115,6975 7372 7239 7603 7530 4580 5450 7303 7304 8492
10116,12041 14883 12027 9392 9029 16053 15479 12080 16119 15271
10117,4439 3916 15712 9434 13439 18667 15911 18094 21940 6481
10118,6725 22313 30500 6757 6584 6753 30499 6760 24355 9354
10119,7805 35322 7662 31645 7804 36789 34944 31644 31643 26837
10120,14451 17938 16884 25730 16593 16636 7960 22103 11837 17966
10121,10297 12868 17700 24478 25854 26127 31698 32395 17683 22866
10122,24930 5373 24655 27754 6151 6583 19339 8083 5404 6150
10123,3866 5938 13809 4580 1091 15116 4695 3153 9747 3480
10124,14951 12010 4824 11957 15606 4825 7048 5334 11960 6834
10125,3671 7461 17580 3670 17101 12491 15803 11753 7293 7292
10126,6822 11966 11699 2548 13733 531 2644 18169 14154 471
10127,6918 15452 8659 19293 17624 4551 527 17630 19185 533
10128,4616 15688 6667 6656 24294 6658 11455 3976 7909 541
10129,1037 1039 15496 3618 14812 6489 21192 4937 4665 3062
10130,3549 4269 6927 4566 82 1512 2012 9452 9433 13439
10131,3820 6657 6656 5 6275 1322 6278 6667 6240 6226
10132,8505 9458 4107 22527 9747 6348 5570 1180 29050 1580
10133,7644 13828 7690 6466 12439 2211 13228 13963 22525 4853
10135,10384 10290 3437 10406 868 10407 10031 10056 10254 9976
10136,4929 7145 2599 4224 4280 7159 7779 14950 7783 9241
10137,10602 10601 10557 6170 16909 6217 11320 11586 7151 6216
10138,11084 9935 8083 9985 29029 17699 7857 35360 4840 32588
10139,4601 9223 4714 11738 9305 4659 4930 22498 15771 4718
10140,15606 2591 9852 5735 15223 5436 13840 15208 9446 15215
10141,11239 8952 10557 8947 10602 9089 8940 551 9123 8945
10142,4269 12228 4253 11735 17398 24458 13845 698 2572 11588
10143,21649 13162 21656 17180 2250 21622 21642 17774 16405 4049
10144,17184 21642 21656 6912 21653 21626 5048 8404 16357 31124
10145,11177 13816 9659 4692 21920 3289 29189 6096 7888 99
10146,6249 6321 9190 2591 3697 9178 53 6248 4230 8610
10147,4141 1397 11161 244 11152 6489 11198 11150 11642 618
10148,9545 1106 14891 8661 9771 9791 4211 9567 9822 21191
10149,5622 5620 2287 6058 5581 1258 6853 19103 5838 7713
10150,10586 7551 9998 5370 3536 7799 13817 5404 12157 13811
10151,3813 9923 4297 6850 4601 9956 10492 6351 2572 2664
10152,13061 9178 9191 9986 7881 13059 5373 12277 9945 24355
10153,19091 30261 30026 24039 20083 24668 10365 4601 13682 19260
10154,7173 7383 7285 7377 7751 29964 7384 13700 7198 5034
10155,25187 14046 31662 23712 25352 30893 11129 25380 31663 20305
10156,3670 4185 1174 21482 8806 190 9376 13367 6365 3091
10157,15617 9988 10012 11985 4384 11161 11151 11150 8492 5374
10158,9425 4964 201 627 2588 9748 4397 15653 2623 9838
10159,6975 4397 6918 2564 4237 5938 4630 9425 15137 5741
10160,3024 28667 3459 4477 3122 14953 618 4396 14748 18301
10161,2896 1039 25034 5636 8806 1589 19092 22386 4514 2583
10162,5598 15469 5596 4004 23348 2082 4601 10365 15797 6489
10163,4221 1 8806 21181 1589 21159 15869 3412 11907 3155
10164,7703 7551 4384 5847 22331 7549 7821 16991 28601 5664
10165,11343 11415 6474 16933 4257 15501 11600 11762 3443 5448
10166,13953 12496 12215 11291 8214 10709 12508 12116 12148 17372
10167,34297 32441 35593 150 14534 33288 28583 26433 20246 33740
10168,14934 17000 11380 11416 14940 24008 23346 16955 24012 23344
10169,12910 10540 5361 10730 6182 5404 10542 6151 10548 10555
10170,11306 11301 29024 15433 290 23225 11298 11299 19644 3639
10171,6874 9742 15606 120 9754 281 6353 8658 14748 3381
10172,30261 2389 1589 27361 13192 19091 3498 28202 24866 37082
10173,1537 4232 18964 14888 6348 9494 4689 6822 516 28986
10174,7166 7171 15433 7779 2574 7777 9241 2557 7285 9229
10175,14941 31714 15012 14943 31704 6408 15796 22526 31706 30613
10176,7792 7799 5527 629 5882 1 8663 585 4225 13841
10177,7926 10357 21287 15907 420 4866 4601 15345 4695 18373
10178,22339 3639 5636 24060 15469 3671 12672 82 1091 19092
10179,18144 15384 17938 15360 16609 16827 16801 16675 17971 16669
10180,20387 27917 30775 11135 33521 28097 22824 20714 20716 29979
10181,15208 15215 9858 14167 14951 15118 6356 3439 14963 9856
10182,5621 1258 7552 17 4603 13961 1607 4442 1230 5622
10183,31235 22471 29628 28834 17738 20881 10468 15917 31234 21628
10184,21127 3671 7095 21129 7063 18552 16912 21123 6187 31058
10185,4371 3697 2652 2829 5745 13511 5413 6942 2629 5436
10186,186 211 243 28735 11154 239 15796 2928 117 3697
10187,18970 18530 14732 4202 4877 1228 9596 1636 17784 13823
10188,5621 5486 21287 9190 360 12633 26 61 2782 2577
10189,18439 14129 25490 27133 33753 26281 19957 16666 24759 30858
