user_id,item_list
8568,8943 31681 10937 481 1524 9092 9052 2395 1041 14001
8569,9072 11259 381 15030 9053 15032 6111 11256 9047 11260
8570,12910 315 11902 10846 11150 9064 9191 10540 22475 9190
8571,370 8283 11724 11727 20534 371 3357 8314 5527 976
8572,6309 6294 12856 22257 397 6308 10590 8961 6293 9021
8573,32544 27422 35606 32968 10636 1168 26772 18788 1930 17632
8574,32477 21849 21846 21850 27268 18909 33228 21776 21851 1935
8575,11260 9049 1793 11359 17632 10608 11903 9085 10636 9005
8576,9072 29963 15017 9082 15827 14856 9172 15055 9088 11252
8577,20112 10860 24659 9172 12875 11259 10968 20502 21878 24028
8578,11258 369 14898 9048 371 11259 11255 275 9085 14988
8579,9049 14893 9020 8971 14892 7457 9082 9093 15021 179
8580,9065 9018 23366 6593 9086 8128 15821 29371 8648 15868
8581,9000 18733 33849 33221 25442 34380 18741 31476 26479 24920
8582,18733 32806 32944 26193 32693 12899 2395 31475 12008 33869
8583,7458 11866 178 8958 11903 9032 9047 10058 275 9031
8584,11518 13944 12198 17386 12095 17193 11359 11356 12215 11867
8585,18413 17532 471 15059 17636 15744 6609 18427 17499 15456
8586,6598 15565 6353 14905 5334 3155 5741 17675 6918 4137
8587,9354 4840 4838 24932 19676 20909 9471 27392 26296 5058
8588,3931 6170 8661 5359 5411 16921 1682 1547 6182 339
8589,11586 16932 5374 11738 19370 11556 15648 5447 10008 10065
8590,14678 25643 25723 1643 33157 7242 25464 19888 1546 24533
8591,23721 12981 987 10379 23862 7702 24355 13066 10321 537
8592,29200 1451 1950 7043 13233 980 25635 30480 30595 1490
8593,32397 20060 19410 35421 20062 34649 32877 24352 13066 23721
8594,7148 12498 17580 16964 9384 7257 18258 1643 6192 17106
8595,11146 30541 7258 2565 11147 16956 25023 11330 11149 7139
8596,11339 12486 17101 18861 11738 15940 15754 11556 584 133
8597,14566 31952 34006 4074 33290 25844 6966 23867 4067 24343
8598,18892 4299 17611 5694 31463 30467 5829 28622 19368 23463
8599,6195 7850 5447 31158 10472 6175 6216 5833 410 17597
8600,10008 5411 5374 12918 1546 10065 1643 723 2556 7365
8601,4137 15653 1187 23502 5718 1188 15654 18858 5620 16967
8602,1230 1229 1366 32029 17862 11667 32006 7549 16915 17813
8603,12481 7223 12489 6293 6309 10593 10542 12949 11124 15002
8604,6676 6183 11586 11762 1450 6851 11821 16932 6854 15470
8605,17699 10217 10300 17705 3662 3656 18885 18859 10404 28623
8606,15200 11367 12123 12492 12487 12488 12525 11379 12468 11412
8607,11904 11259 14073 9288 17632 22375 11260 9020 9048 9021
8608,21846 21852 28042 21854 34380 24470 2281 32925 21850 31760
8609,13835 7218 7169 13880 7182 7307 7380 7323 7171 7381
8610,734 17636 17732 15433 13840 18830 9852 9858 17715 18828
8611,11258 16046 381 12917 10637 9019 1041 22776 9202 18252
8612,9018 1787 6111 9073 9209 1810 12843 9086 9219 18254
8613,4276 22776 17319 8217 12116 8193 9221 17282 10711 17098
8614,12893 12842 1792 1791 1786 12939 4280 6308 1790 12930
8615,10941 25861 34119 15031 11239 15019 32839 8949 7641 14846
8616,27523 6186 15757 11984 9264 14159 13008 7264 15501 9988
8617,11148 14137 19211 8763 30448 1542 22377 18783 22675 647
8618,17638 8655 6853 6230 5460 2572 771 2557 4253 9228
8619,3239 21462 14159 884 3086 2951 3024 3217 190 3038
8621,8635 1 17012 9622 12157 6874 4165 21620 12745 8806
8622,3020 186 3425 2995 3024 3123 3121 14844 14888 3063
8623,244 4269 13684 5471 10789 11482 9852 5741 12063 8745
8624,6951 2823 7061 15137 2831 15645 926 4816 15156 6944
8625,13925 13939 398 766 12636 154 6874 15496 4299 564
8626,3671 15907 1 3670 426 21278 428 9765 427 3377
8627,675 7043 3128 3074 3129 1322 7051 2782 3022 9285
8628,1718 298 13722 3691 6284 6653 8699 6277 322 6226
8629,3038 10007 13844 3434 18301 13840 3959 6060 3422 268
8630,7990 25484 25677 13279 13271 8976 21404 16334 10583 6662
8631,7329 2878 5845 7386 10520 7513 3042 7538 3749 10070
8632,6356 10004 6656 14872 5524 5465 8671 10007 8683 6865
8633,396 15028 39 8661 11600 6974 4253 13929 5451 1815
8634,33122 15139 9098 6971 7213 15223 11148 11147 8742 6834
8635,290 15435 15957 6060 19188 414 11607 8659 12632 5431
8636,4397 9748 28735 12684 9838 14950 5347 15433 28830 15215
8637,11152 11150 26 2896 11154 42 119 61 18582 1
8638,4000 5035 11518 175 10084 3671 996 863 10016 9072
8639,3042 5523 6598 6656 17397 5664 1718 6662 12720 18878
8640,9188 3463 3548 4840 23379 15451 9992 10282 10362 7857
8641,29348 16565 10772 28600 21378 13667 29379 16360 22471 21909
8642,19902 20469 8235 20471 26361 5581 31226 3062 8196 5111
8643,333 16089 16062 1393 16063 1616 1431 16039 16095 31373
8644,3697 4128 2591 21935 4816 3365 5580 21138 15645 3400
8645,3697 4252 8715 2577 3691 60 7251 23700 4816 6686
8646,2524 2517 11150 929 11161 17648 7168 4280 242 52
8647,7168 2518 7991 1061 7175 240 13197 928 7176 2526
8648,1186 7551 28612 1683 10026 7855 31590 18092 7937 31421
8649,2536 33226 2393 32943 19630 14903 11264 30503 14199 2394
8650,5054 5930 23722 7807 1322 36224 4839 23584 14023 7926
8651,4840 5055 10422 24355 10404 21023 10300 6532 10313 10311
8652,34344 1230 27021 3748 13092 1229 4835 21647 21654 4937
8653,13065 7807 10387 23349 5883 13071 18699 13977 9616 7552
8654,10298 10263 4930 6664 10362 3331 3568 15893 15688 7730
8655,7513 16294 1836 13127 18090 18521 15298 4469 4622 16992
8656,34620 24930 29029 1259 6530 12401 13065 9354 32775 9174
8657,6344 10300 10272 10367 10298 7499 10257 13046 7610 7371
8658,5718 18883 3671 4300 6048 3549 9531 1187 15510 418
8659,26296 9151 3605 9314 23722 29164 4601 25254 30058 23780
8660,9872 9877 17662 23718 4840 25612 7275 9878 7196 13046
8661,6529 6277 6530 6226 1322 1498 11812 2990 2987 6653
8662,16963 3547 32470 4601 25178 13606 17492 8670 5757 8671
8663,150 6584 6405 6725 2782 311 10404 8806 6874 10363
8664,4298 5037 1498 3122 25026 15754 23545 19092 4005 3561
8665,13581 35 818 23426 21462 1897 21938 4709 21520 2015
8666,6489 11716 6741 2222 23994 4930 23540 11667 24356 32588
8667,10363 9354 10394 10362 4839 24355 4840 10013 19074 11715
8668,6277 11812 6865 11151 6656 6864 6226 9354 3325 6680
8669,13997 7843 21645 2317 1781 15079 24452 31400 31736 21632
8670,4601 4298 6741 7702 24367 11716 3547 26709 10365 2287
8671,15721 17012 15720 15813 9354 1589 14862 24037 6489 6396
8672,734 15043 3671 2556 8777 15616 11985 4126 7937 7161
8673,25021 6126 5645 3748 15840 7759 12407 13973 6125 10026
8674,10013 10149 10102 5949 25630 10387 10165 10279 9992 10202
8675,9935 11146 6677 11147 23722 11084 9971 1498 6845 11924
8676,23856 32005 22406 6974 3411 6532 4937 30493 15566 31023
8677,18624 4839 6529 18347 9935 6667 9243 4840 4843 11455
8678,13790 30588 13762 17662 19136 10300 30586 19074 7702 17612
8679,2667 4186 5564 901 5563 2638 31410 4677 6530 11715
8680,1490 1258 3610 4734 1397 13852 22502 11753 1282 1498
8681,5647 10386 4713 6125 10387 14110 9268 1380 4584 4839
8682,23721 19075 1257 15893 20956 10328 9575 663 10362 3565
8683,3618 2138 21181 10365 3597 6686 15345 9354 1560 19092
8684,1187 11147 3670 23722 15925 4240 2222 4185 11149 1188
8685,34696 6753 34695 34684 6581 6757 13050 5725 34990 10376
8686,27231 11121 27653 7727 19936 22293 25581 11014 25369 34696
8687,4240 4257 16667 5515 10183 1282 6277 19463 6741 5672
8688,30738 24037 1282 3548 15720 23429 3411 29053 3515 19783
8689,1816 7727 2641 6528 6126 6037 23441 5515 15671 17609
8690,6584 6752 6754 6759 10335 10363 6581 22067 10307 10404
8692,10394 10135 10214 5055 10313 10255 4804 10366 10229 10185
8693,10380 4601 9354 7958 11716 7960 24356 19092 420 10357
8694,23721 6532 11716 9354 1678 20956 11769 6059 20909 10370
8695,6528 23744 6530 15916 933 17600 23463 4137 6653 1282
8696,6489 23722 6530 7925 9354 4601 1560 3325 18674 4127
8697,4082 9354 18115 3488 6489 2357 3600 10292 6730 3466
8698,4141 9354 10235 29076 4439 6741 10349 22326 4820 21192
8699,10139 4228 11769 12138 12243 9471 12192 1970 11849 9298
8700,6497 2664 933 7807 11808 8806 8760 15925 5938 18662
8701,17699 17700 27394 16666 14823 5949 20001 3599 24441 19680
8702,10272 5055 4082 353 10159 23976 10178 10366 2600 3454
8703,5418 6975 4186 5054 5419 4316 4914 5380 21192 6730
8704,2667 3457 4659 11985 12187 506 15900 900 15616 5511
8705,27777 17674 14264 34173 20311 26200 28146 26261 14271 25254
8706,17616 11266 5975 17074 4601 15453 24078 9254 8398 2287
8707,19092 3575 6530 10365 1258 4230 6868 6741 17662 4004
8708,12679 4926 6078 3536 25019 2357 1039 4601 23449 12211
8709,1187 13940 7792 25024 76 13841 13907 70 77 13970
8710,7410 936 7815 7703 7203 952 15344 828 7491 7120
8711,9631 9272 6321 6226 6277 3867 14950 2903 210 11230
8712,29221 17654 29238 5671 22977 22736 5670 5973 5959 7740
8713,12934 15750 12115 1157 974 1796 11510 10108 11045 10077
8714,5454 3238 18181 8001 5440 22608 7992 3256 22989 22656
8715,23298 21892 32067 7889 27236 24993 7999 21890 25365 26861
8716,7928 4840 24367 9944 15588 15587 23985 9305 11666 7926
8717,6529 13713 25338 12243 15766 6531 17398 12127 1499 6931
8718,5523 7780 6933 2899 5480 5664 1075 4253 7783 11740
8719,7303 6677 6392 9188 11084 6344 6861 6373 9944 14900
8720,17638 17733 6611 7702 9241 11547 7780 5523 3330 11541
8721,4930 3670 10004 4185 9188 9242 5509 9243 9985 5448
8722,29035 18570 10472 6654 8907 6658 9945 6849 9969 1566
8723,4968 5015 4659 5920 30588 18347 5510 6653 5632 1254
8724,11152 6849 28566 9972 11161 6851 6321 15591 7793 4280
8725,6528 32519 6532 11666 10182 6392 17711 6653 6667 6662
8726,11370 563 398 7480 12138 10217 15614 15755 7586 10726
8727,11714 10376 3327 1450 10361 24343 10169 2647 3670 10327
8728,9944 4840 10004 11084 6532 6529 9985 4838 9187 24355
8729,3156 5451 10112 6679 10120 10513 10135 6853 15577 10061
8730,13074 17555 19014 9944 19034 18998 17530 21617 23683 19011
8731,572 7671 28958 21470 2686 29989 14888 22940 7673 7867
8732,449 28752 17636 7501 6609 11606 7160 7500 17623 19184
8733,3671 10370 11143 15088 1256 4603 30942 1258 6380 1915
8734,12236 6380 21287 28983 9496 25720 4237 10007 25739 672
8735,14118 4814 5036 7723 9415 15887 31216 428 18078 5533
8736,6380 3058 13069 15088 3527 9924 9534 6731 6348 14981
8737,6195 6174 16894 16909 16910 16958 13751 3413 11685 10086
8738,13476 13358 3141 3964 3976 2001 29073 3505 9812 4691
8739,6184 6165 2719 3140 2721 7685 11338 7220 7950 7298
8740,3905 618 28591 2577 3182 28639 3697 5436 1411 19118
8741,7585 7751 10321 7583 14118 13835 7378 7377 7384 10196
8742,3498 10365 677 15806 3062 15808 18653 15345 10357 2583
8743,13170 25586 1039 30255 26037 18413 18575 15432 14495 18370
8744,17282 17280 17334 17430 17338 7739 1260 7740 12348 6600
8745,29300 16304 31141 9710 16381 12745 16536 23277 23836 21642
8746,3653 3127 14982 11362 8812 7054 11966 7064 3128 11699
8747,12340 4601 12245 12274 9174 4297 1331 21055 10365 19092
8748,19899 19900 31985 31986 14485 23076 23088 4825 23119 33750
8749,17733 17728 18168 17971 17839 17861 18839 22039 17864 16834
8750,17555 4457 4506 18964 29424 29423 29287 29470 29481 4503
8751,27207 26576 27130 26154 14214 23894 16583 35191 14385 12875
8753,3671 9446 3723 4635 4316 3858 2562 9823 1753 6353
8754,5696 9640 4275 5380 11908 5375 4253 17648 3638 3697
8755,5647 11579 11510 4298 6125 28605 5939 15679 4916 21363
8756,16889 6326 9271 34056 2668 6933 6955 6454 11626 6518
8757,10925 16305 19524 24148 25963 16565 16317 31130 12298 16303
8758,2668 11778 9271 12063 10043 1 12367 9248 15887 4830
8759,30827 1667 1440 26515 27250 2374 31662 24404 2461 24774
8760,7127 7129 2517 928 2524 9639 240 11154 11161 11151
8761,1789 10585 5398 903 11343 7999 1793 1810 1790 9889
8762,25233 20539 33514 20277 27153 11007 26433 27217 20115 25021
8763,21462 30234 6414 4276 7551 5621 1 30231 17012 1589
8764,31421 1054 31379 30026 4601 2772 7743 22339 15868 82
8765,6150 2895 2626 5370 11469 2558 7406 9977 9163 12474
8767,2593 2895 7147 19196 2888 2912 11938 9410 7459 3194
8768,17208 17334 2442 17383 2484 15483 17342 10198 17282 17338
8769,12920 13256 12929 9077 11123 5534 9084 9264 9048 9043
8770,6393 5480 9187 5465 6209 9971 7320 11330 5450 6658
8771,20056 12248 1023 11414 25737 25140 19991 12415 1022 25358
8772,24350 24326 24474 26503 21820 25571 12136 24887 15070 12105
8773,11255 9172 11335 9031 369 132 1041 15851 371 1660
8774,15031 371 9128 8937 15063 15016 15851 15019 17098 8948
8775,370 178 9085 9048 8967 9018 8961 8958 9020 9065
8776,11399 34098 12248 12198 12415 26127 11259 11258 1505 2327
8777,12973 371 1927 21846 1506 178 5534 6000 1807 21854
8778,19967 21717 20511 10787 20376 8251 11129 23841 20378 8200
8779,8209 9208 28602 1166 1817 317 31421 6908 28611 11271
8780,6273 653 9018 2498 11867 9085 22257 8993 371 10612
8781,11867 9048 370 371 22257 22258 16078 923 15850 9049
8782,7641 34135 26202 20060 7795 20062 34866 17341 10152 10119
8783,12116 9092 1793 1790 9221 9027 1787 178 11247 15850
8784,10709 370 9202 11258 369 12215 1025 9172 10733 10642
8785,12142 370 17196 371 12116 652 12105 12176 8196 10639
8786,7110 4056 3074 2969 13810 2954 15702 1224 6888 14737
8787,3224 19387 4689 4253 28986 14724 2755 1537 14989 31615
8788,3167 345 1082 6784 154 3689 3684 7700 1471 9401
8789,627 9425 399 3169 956 8698 9747 4397 3767 9828
8790,12632 6060 14760 5471 14748 18304 28802 9742 17636 3077
8791,3141 4139 6731 618 8612 9747 23487 22502 3058 24362
8792,13675 23483 27392 15951 13452 5037 23986 7941 28948 15405
8793,6919 120 11899 15107 4142 3140 15887 14748 1 11954
8794,5620 5622 22377 2605 3024 8692 14143 2541 210 15165
8795,12481 15648 12489 15654 9425 7041 24562 12502 2936 5886
8796,6528 5735 4246 5749 18296 3169 2609 12613 5750 21935
8797,2389 11738 4566 8661 14891 35942 4944 32005 17136 18648
8798,10394 4840 32588 6038 24440 2222 10311 1915 10422 6037
8799,2646 3381 3403 7100 491 8760 3422 505 618 2547
8800,11152 11150 11154 29558 6060 150 2609 28717 3468 3666
8801,3422 3420 8760 15606 10116 12138 3359 5062 22464 17532
8802,7487 7294 6496 13511 7226 7534 6541 5 7114 7061
8803,7048 8569 9852 9755 8745 15636 15929 14950 17696 14963
8804,2517 2519 6209 15654 2525 847 17648 4280 16906 845
8805,10678 12094 11082 17098 565 7438 11848 11356 6221 10652
8806,12932 6270 7151 7780 7059 3697 471 2591 8191 15578
8807,14724 4107 227 3018 15285 11300 3136 16529 8569 16530
8808,14163 16041 15479 12621 7370 16053 16090 12027 12041 15781
8809,12006 15479 16033 29834 834 9996 7668 12062 16090 29829
8810,12179 16080 29820 16081 15512 15507 22296 16052 15838 8167
8811,2539 2748 21987 21991 29005 471 21966 1336 15752 13370
8812,9748 7535 9425 4397 28608 13596 23904 7738 28603 22698
8813,22252 6414 17843 17893 4276 17552 17882 17851 16820 18939
8814,4616 3403 92 3584 4934 6403 10274 4593 15882 82
8816,11147 22387 8632 11149 1 15469 4364 23729 1038 3671
8817,9637 9641 11187 15305 3086 6197 7237 7455 16893 916
8818,11161 4280 17 9139 14164 7778 2557 11984 4225 2605
8819,3667 8492 14931 9812 4305 512 21470 2644 11685 23693
8820,8001 21648 31426 4275 28682 25684 16381 16967 31588 31903
8821,120 6481 2783 3033 5783 1659 272 23693 12632 4343
8822,9446 4930 2577 6919 116 6918 4839 4371 9783 6392
8823,6731 6348 1228 15496 9498 471 3500 13304 15088 5737
8824,11909 12333 12238 10758 6111 10851 12506 12525 12170 12139
8825,30548 13192 25739 25725 9495 3325 1487 3439 12446 24541
8826,17636 9373 8675 6060 13013 884 15215 491 451 8658
8827,9242 15887 18964 21385 7857 11641 22640 17180 28793 31418
8828,3359 3439 18299 617 405 618 4376 6927 82 3758
8829,175 15774 15868 12100 15836 9214 15044 21535 5528 4230
8830,9124 9128 9190 9271 5528 15487 470 17353 9622 9212
8832,9354 35004 4925 30281 7884 4008 1690 10365 2108 4601
8833,9173 9213 9212 286 5486 171 13812 176 9264 887
8834,3976 10159 10025 10087 10135 17120 3442 9979 10043 23948
8835,32414 24828 33019 3973 18907 30586 5632 19676 10456 13071
8836,6273 11254 11247 11370 10707 10557 14898 9209 5699 5454
8837,177 287 4253 15796 17119 3697 175 17120 2930 9153
8838,177 171 17119 22643 8576 5486 12365 9173 3063 3064
8839,9114 5690 3264 13890 7815 12975 171 3605 11426 369
8840,10984 12136 26403 26378 24323 171 1929 10938 176 10844
8841,2936 8971 176 11258 5448 5440 17120 9173 5357 6853
8842,3349 11979 6852 5359 14888 6226 6277 6855 11812 8661
8843,11737 11600 2899 11761 4231 7780 16964 3639 11541 15501
8844,14897 23637 30523 13279 5581 22313 3431 29760 15752 6260
8845,14872 11455 9242 11588 9187 7857 5359 15829 10004 17592
8846,4601 24257 34233 26732 24959 5844 25586 23713 17612 19553
8847,3074 3063 2792 2645 2920 2859 186 4142 2564 15887
8848,34789 23693 9120 6530 12391 8724 9887 6681 7807 4297
8849,1782 5465 6116 7233 3187 4194 6114 2318 3488 1454
8851,3345 3973 9983 6851 13765 6845 15592 9995 6667 6653
8852,3161 17716 30475 3869 15041 3362 15208 30474 17717 10379
8853,29146 23449 10007 13940 10366 13067 6658 6851 7801 10019
8854,10404 3433 10300 9986 10168 6667 10014 10282 7780 9953
8855,21107 10559 21818 17712 34253 12194 17279 21090 31412 34770
8856,13754 788 807 5623 808 5544 804 945 6230 4820
8857,2658 488 21281 21280 3190 3167 618 15086 2601 387
8858,3671 15496 3063 1 9299 11754 2609 3062 8704 3393
8859,10494 41 14886 11994 10436 11563 6751 10404 11691 10266
8860,24294 23738 12577 399 18427 5209 3055 9167 23688 19114
8861,11482 28566 15086 6170 198 11229 2596 15621 8586 4567
8862,20263 11764 26226 26832 19769 19768 23718 26196 15688 3671
8863,3345 6197 16893 2626 13849 6853 10007 14924 11586 29035
8864,6840 3697 17 7138 8736 14847 11161 6856 2905 11150
8865,3349 15648 15580 15653 8767 14827 15654 418 8661 117
8866,11855 11335 12204 3668 12481 12472 3105 12477 10723 7946
8868,4868 6348 6731 18547 672 8685 24338 2740 1336 29139
8869,9747 641 15318 3532 9765 9812 3439 120 19175 6390
8870,8663 18892 13879 13950 16723 13875 11337 14897 7890 7792
8871,14857 10119 10134 10152 15613 10555 14897 5657 10047 5532
8873,23383 14065 30479 17160 3264 22345 7530 1497 1470 2766
8874,31588 18695 31591 1919 31418 24158 31420 31421 28612 15536
8875,18499 21442 11152 7102 11150 19108 19209 311 2357 11154
8876,6598 6667 9876 9878 6392 6851 3130 7447 7191 15155
8877,32614 14936 19376 5359 22275 32249 8661 25247 19399 23220
8878,19751 13606 36237 28046 25307 20492 16363 19253 1392 13671
8879,7927 25435 2610 8995 1184 148 9003 9038 32525 481
8880,12864 21681 8936 12884 21666 8193 9246 12936 32205 9027
8881,11146 11148 1213 14588 37231 28413 8971 34852 26609 957
8882,370 9018 8882 6272 316 11261 6000 7457 9093 8941
8883,11541 13701 10010 10038 14858 10141 10100 11456 11768 9970
8884,30828 25363 7927 24308 11078 10927 31662 10830 20125 11706
8885,25365 8327 25363 27110 30649 37798 37527 20122 27750 31479
8886,9178 5486 9214 5454 5389 148 957 8191 296 5590
8887,545 5357 5389 1213 8207 148 5590 6234 544 147
8888,8337 20941 8338 8317 12404 17273 17348 8247 25666 20939
8889,370 958 7643 371 5535 1216 10709 10764 148 7641
8890,958 16010 148 12524 9019 16001 10943 36242 1215 12521
8891,28344 37304 20705 25396 25350 31649 20740 34722 35322 25428
8892,6300 9038 8995 481 11832 1741 9003 5524 544 1859
8893,148 9019 958 545 35 24229 21673 1216 12360 31293
8894,369 481 8937 1184 7263 1741 7457 9038 315 9018
8895,18249 18245 9172 7401 11847 7289 14866 10673 7514 12917
8896,11261 7928 9215 11089 369 6001 30169 6273 1553 178
8897,22896 33683 27078 29979 37619 24177 22822 9019 25735 37342
8898,17193 22775 957 10749 17597 17599 18905 6251 10793 148
8899,14692 20527 7959 25870 37533 27701 27656 37631 37733 34418
8900,20594 2461 20525 14682 20305 24411 25437 26675 25353 25431
8901,24425 31580 24424 14508 14505 33589 32459 24416 36750 17337
8902,546 8038 8298 15752 1216 8995 9288 22643 1835 8215
8903,37864 24429 22806 22812 27298 22817 36982 33141 14555 30775
